Writers,movie_popularity
Andrew Kevin Walker,17.5555
Nick Ostler,17.551
Mark Huckerby,17.551
Michael Colleary,17.549
Matt Spicer,17.525
Stephan Talty,17.523
Richard Phillips,17.523
Gee Malik Linton,17.517
David Ignatius,17.505
Grayson Moore,17.504
Nick Gordon,17.503
Cristiana Farina,17.480666666666668
Neil McKay,17.48
Terry Winsor,17.48
John Mister,17.48
Zane,17.48
Stephen Gaghan,17.475555555555555
Andrey Rubanov,17.4755
Erik Skjoldbjærg,17.475
Bryan Mealer,17.467
William Kamkwamba,17.467
Rita Hsiao,17.462
Michael Vogel,17.462
Rob McKittrick,17.448
Matt Flynn,17.447499999999998
Larry Stuckey,17.442
Jane English,17.439500000000002
Daniel Stiepleman,17.438
Stephanie Mickus,17.436
Ross Owen Williams,17.433
Alan Judd,17.424
Scott Mosier,17.414
Russell Leigh Sharman,17.414
Joe Kelly,17.41
J.M. Ken Niimura,17.41
Kevin Barnett,17.406
Ryan Rowe,17.40475
Sebastian Junger,17.401
Brian Augustyn,17.397
Marcus Luttrell,17.3925
Mark Palowich,17.39
Graham Linehan,17.384
Olly Smith,17.384
Bob Baker,17.384
Sylvia Bennion,17.384
Bob Barlen,17.3705
Harry Ratchford,17.37033333333333
Chiyomaru Shikura,17.364
Kathryn Lasky,17.363
John Ajvide Lindqvist,17.362333333333336
Jeff Kinney,17.36125
Lawrence Konner,17.361200000000004
Anne Jordan,17.361
Jerry Belson,17.355
Gerald Gaiser,17.355
Masamune Shirow,17.334272727272726
Brian Nelson,17.3305
Derf Backderf,17.329
John Backderf,17.329
Baek Chul-hyun,17.329
Jonathan Penner,17.325
Robert Damon Schneck,17.325
David Berenbaum,17.316399999999998
Sophon Sakdaphisit,17.31566666666667
Carmen Finestra,17.3155
George Huang,17.315
Lee Hall,17.314714285714285
Zach Lewis,17.308
Jim Mahoney,17.308
Tom Jung,17.3065
Richard Yates,17.306
Brian Burns,17.298333333333336
Ezra Cooperstein,17.294
Larry Doyle,17.293333333333333
Robert Kolker,17.28
Matt Manfredi,17.2792
Phil Hay,17.2792
M.T. Ahern,17.278
Joel Townsend,17.278
Yuri Sotnikov,17.278
Brandon Boyce,17.27633333333333
Javier Abad,17.276
Gavin Rothery,17.256999999999998
Rachel Klein,17.254
Jonathan Brackley,17.252
Sam Vincent,17.252
David Levithan,17.244666666666664
Ian Patrick Williams,17.2435
Nick Cheuk,17.2405
David Fraser,17.239
Damien Chazelle,17.228333333333335
J.D. Vance,17.221
Denise Bradley,17.218
Vincente DiSanti,17.218
Rick Berman,17.212
Robert Dunn,17.21
Paul Guay,17.21
Kevin Ragsdale,17.202
Kevin O'Sullivan,17.202
Michael C. Martin,17.191666666666666
Alexander Foard,17.189
Michael Carney,17.189
Denver Moore,17.189
Ron Hall,17.189
Patrick Süskind,17.181
George Abbott Clark,17.177
Heather Hach,17.1695
Rich Christiano,17.168
Nathan Alexander,17.165
Bülent Üstün,17.162
Haofeng Xu,17.152
Ash Brannon,17.148
Nick Thornborrow,17.145
Andy Lieberman,17.145
Jay Lee,17.144
John Patus,17.141
Rock Reuben,17.139499999999998
Tracy Facelli,17.137999999999998
Mark Schwahn,17.134666666666664
Salva Rubio,17.127
Jose Tatay,17.127
Joe Barton,17.125
David J. Negron Jr.,17.124750000000002
Max Adams,17.119
Giacomo Ghiazza,17.118
Jordan Kandell,17.11
Susea McGearhart,17.11
Tami Ashcraft,17.11
Nikolas Red,17.109
Paul Sloan,17.109
Yvan Gauthier,17.109
Nick Park,17.104
Project Itoh,17.097333333333335
Satoshi Itō,17.097333333333335
Kim Watson,17.094
Alonzo Brown,17.094
Mark Stanleigh,17.09
Emily V. Gordon,17.085
Amy Fox,17.0835
Simon Beaufoy,17.083363636363636
Danis Goulet,17.078
Christian Darren,17.078
Oda Schaefer,17.067333333333334
Jon Cohen,17.066
William Monahan,17.06385714285714
Stephen Mazur,17.05666666666667
William Sutcliffe,17.054000000000002
Shotaro Suga,17.039749999999998
Tom Junod,17.039
David Scarpa,17.037000000000003
Tony Mendez,17.036
Joshuah Bearman,17.036
Clarence Budington Kelland,17.033
Robert Riskin,17.033
Amy Coop,17.032
James Doh,17.0315
David Loughery,17.0292
Omar Mustre,17.02475
Mark Friedman,17.0185
Gary Goldman,17.0045
Flavia Atencio,17.002499999999998
Thomas Szabo,16.997
Hélène Giraud,16.997
James Kearns,16.995
Howard Burkons,16.995
Matthew Graham,16.991
David Loucka,16.984333333333336
Jordan Moffet,16.981
Joe Miale,16.979
Lauryn Kahn,16.979
Ek Iemchuen,16.972
R.J. Stewart,16.968
David Lagercrantz,16.961
Jules Asner,16.961
Rebecca Blunt,16.961
Scott Reynolds,16.9605
Lauren Redniss,16.959
Eduardo Luján,16.959
Federico Moccia,16.943181818181817
Jim Herzfeld,16.939500000000002
Yasuomi Umetsu,16.936
Gina Wendkos,16.93425
Richard Glatzer,16.923
Márton Ragályi,16.923
Stuart Blumberg,16.9212
Jess Jackson,16.905
Robert Ryan,16.8905
Antoine Antin,16.888
Nate Taylor,16.875333333333334
Anaí López,16.87
Glenn Gers,16.8678
Andrew Reich,16.864
Shintaro Shimosawa,16.861333333333334
Cam Cannon,16.859333333333336
Josh C. Waller,16.858
Ajmal Zaheer Ahmad 	,16.8565
Xu Zhiyong,16.852
Kerry Carlock,16.845
Daniel Kunka,16.845
Hank Nelken,16.8422
Àlex Pastor,16.8355
David Pastor,16.8355
Andrew Wight,16.832
Robert C. O'Brien,16.83
Jerica Henline,16.826
Brent Goldberg,16.8138
David Wagner,16.8138
Kevin Alyn Elders,16.809
Michael Nitsberg,16.809
Larry Wilson,16.798666666666666
Matias Caruso,16.796
Alex von Tunzelmann,16.792
Julie Murphy,16.791
Simon Carmody,16.78
Adam Davidson,16.777
Brett Weldele,16.773
Robert Venditti,16.773
Matt Leslie,16.758
Stephen J. Smith,16.758
Lee Sternthal,16.7575
Robert Graysmith,16.755
Hope Bryant,16.754
Joseph Downey,16.754
M. Raven Metzner,16.752
Lauran Paine,16.751
Alan Geoffrion,16.751
Craig Storper,16.751
Elizabeth Gilbert,16.748
Don D. Scott,16.743000000000002
Will Collins,16.741666666666667
Spike Jonze,16.739
Bert V. Royal,16.737
Mark Steilen,16.735
Oliver Huzly,16.733874999999998
A'Ziah King,16.727
David Kushner,16.727
Jeremy O. Harris,16.727
David C. Wilson,16.726
Lowell Ganz,16.724
Babaloo Mandel,16.724
David Twohy,16.722666666666665
Hillary Seitz,16.7165
Eric James Virgets,16.714
George Alvarez,16.714
Kristin Hahn,16.7125
Robby Henson,16.712
Terence M. O'Keefe,16.712
G.P. Taylor,16.71
Craig McCracken,16.704
Rita Augustine,16.7
Harris Wilkinson,16.7
Ken Bruen,16.686
Kevin Peterka,16.686
Gregg Chabot,16.686
Noah Gordon,16.684
Clark Gregg,16.682
F. Scott Fitzgerald,16.668333333333333
Dave Bejoya,16.665
Ben Livingston,16.662
Josh A. Cagan,16.6555
Jesse Mittelstadt,16.6505
Bret Witter,16.6495
Fergal Rock,16.648
Andrés Alvarado,16.641
Adi Hasak,16.6405
Andy Cochran,16.639
Jerry Spinelli,16.634
James Roday Rodriguez,16.632
Brian Hastings,16.628
Brian Allgeier,16.628
T.J. Fixman,16.628
Won-jun Ha,16.621
John Wagner,16.6105
Alexandra Primachenko,16.606
Alexey Slushchev,16.606
Ilya Ipatov,16.606
Brian Robbins,16.601
Dan Schneider,16.601
Adam F. Goldberg,16.596444444444444
Milan Trenc,16.590249999999997
Zeke Richardson,16.581
Darren Campbell,16.573
Mike Werb,16.57166666666667
Chris Parker,16.571
Andrew Motion,16.556
Charlie Murphy,16.551
Mayori Sekijima,16.55033333333333
Hiroaki Yoshikawa,16.54733333333333
Josh Goldsmith,16.545666666666666
Cathy Yuspa,16.545666666666666
Raffaella Delle Donne,16.5445
Anthony Silverston,16.5445
Larry Karaszewski,16.5428
Scott Alexander,16.5428
Paul Haggis,16.542727272727276
Doris Kearns Goodwin,16.533
Dalton Trumbo,16.5285
Bo Zenga,16.528
Chuck Wilson,16.528
Justin Zackham,16.5218
Jacob Forman,16.5205
James Schamus,16.517599999999998
Johnny Cash,16.511
Patrick Carr,16.511
James Thurber,16.507
Geof Isherwood,16.502
Grant Thompson,16.501
Karen Janszen,16.4942
Makoto Fukami,16.4808
Jacek Dehnel,16.472
Robert Lowell,16.466
Blaise Hemingway,16.4625
Florian Eder,16.461
Allison Jimeno,16.459
John McLoughlin,16.459
Pamela Gray,16.459
Bobby Moresco,16.459
Donna McLoughlin,16.459
William Jimeno,16.459
Alexander Key,16.447
Jeff Judah,16.444666666666667
Gabe Sachs,16.444666666666667
Luiso Berdejo,16.443916666666667
John Davis Infantino,16.439
Carlyle Eubank,16.434
Greg Coolidge,16.4315
Todd C. Guzze,16.429
Brent Palmer,16.424
Tom Kenny,16.424
Wayne Thornley,16.424
Jesse Cilio,16.422
Ash Baron-Cohen,16.42
Mark Heyman,16.418999999999997
Kendall McKinnon,16.412
Michael Saltzman,16.406
Kevin Salwen,16.399
Kent Alexander,16.399
Fernley Phillips,16.386
Markus Zusak,16.385
John Stockwell,16.36
Hideki Sonoda,16.3579375
Stephen A. Miller,16.356
Zane Smith,16.356
John Beaird,16.356
David Branson Smith,16.3435
Shou Tajima,16.340500000000002
Susan Estelle Jansen,16.338
Lois Lowry,16.329
Jeffrey Jurgensen,16.3155
Vanessa Davies,16.301
Paul de Vos,16.301
Sang-yeon Park,16.2985
Ben Ketai,16.295
Reiko Yoshida,16.28235294117647
Mitchell Kapner,16.279200000000003
David Hare,16.2768
Ian Roberts,16.265
Mark Middlewick,16.264
Isabel Bassett,16.264
Susannah Grant,16.257571428571428
Marcelo Andrade,16.247333333333334
Hamish Miller,16.246
Robert Moreland,16.244666666666667
George Akiyama,16.242
David Marconi,16.2402
Norman J. Grossfeld,16.238000000000003
Reif Larsen,16.237
Joey Wells,16.234666666666666
Halsted Welles,16.226
Javier López Barreira,16.223000000000003
Yoshihiro Watanabe,16.217
Jiyû Ôgi,16.217
Osamu Tadokoro,16.217
David A. Newman,16.215666666666664
Keith Merryman,16.215666666666664
Marcus Montano,16.209
Bob DeRosa,16.206
Russell Romick,16.205
Katie Ford,16.204333333333334
Brian Tucker,16.201
Hiroshi Mori,16.200333333333333
Germán Servidio,16.181
Posy Simmonds,16.171
Edward DeRuiter,16.1685
Eric Amadio,16.1685
Scott Atkinson,16.167
Eunsook Kim,16.157
Inkyun Lee,16.157
Yoon Hyun-ho,16.157
Matthew Jacobs,16.151166666666665
Vinay Virmani,16.148
Brent Cote,16.148
Axel Kuschevatzky,16.1455
Dean Pitchford,16.145
Joshua Oppenheimer,16.14225
Thomas Dean Donnelly,16.14225
Kang Sun-ju,16.141
Jeff Buhler,16.13942857142857
Kevin Day,16.139
Todd Stein,16.131
Ravn Lanesskog,16.1305
Michael Cooney,16.129666666666665
Brian Cachia,16.1245
Jim Thebaut,16.12
Anthony Bruno,16.12
Ben Ripley,16.116666666666664
Stephen Cognetti,16.116
John Frankenheimer,16.114
Anckur Chaudhry,16.107
Barbara Marshall,16.10125
Nick Rufca,16.1
Matthew Huffman,16.091
Kent Haruf,16.085
Jonathan Woods,16.080333333333332
Ryan Dunn,16.073
Noah Dorsey,16.063
Sam Wells,16.062
Eric Aronson,16.0595
Daniel Wallace,16.058
David Andrew Goldstein,16.055
David N. Titcher,16.055
Susan Minot,16.055
Sheldon Lettich,16.046
Joe Ansolabehere,16.044
Jonathan Greenberg,16.044
Paul Germain,16.044
Joe Harris,16.0415
Walter Isaacson,16.041
Mike Jefferies,16.039
Matthew Barr,16.037
Jesse Alexander,16.035
Randy Kornfield,16.035
Mark Hurtado,16.035
Kerry Glover,16.032
Sean Whitley,16.032
Lee Israel,16.019
Jeff Whitty,16.019
Anatoliy Usov,16.014
Sergei Gorbunov,16.014
Koji Haneda,16.012
Ken Kaufman,16.0012
Sarjono Sutrisno,15.997666666666666
Anthony Jaswinski,15.996199999999998
Helen Fielding,15.986666666666666
Louise Kugelberg,15.972
Jordan Harrison,15.97
Man-Lung Ho,15.967666666666668
David Finkel,15.964
Dan McDermott,15.958
Todd Lincoln,15.950499999999998
Antonio Garci,15.944500000000001
Marc Marcum,15.940599999999998
Feng Li,15.937666666666665
Brent Hanley,15.936
Patrick Tarr,15.933000000000002
Jana Savage,15.9255
Hudson Obayuwana,15.9255
Dan Kay,15.925333333333333
Craig Rosenberg,15.920999999999998
Brian DeCubellis,15.915500000000002
J.M. Ledgard,15.906
John W. Richardson,15.901
Tim LaHaye,15.90075
Philippe Piazzo,15.896
Amanda Foreman,15.88
Doug Ellin,15.868000000000002
Earl E. Smith,15.868
Robert Stevenhagen,15.863
Drake Sather,15.863
John D'Arco,15.852
Elisa Ludwig,15.845
John Heffernan,15.843
Ed Stabile,15.843
Steven Bagatourian,15.843
David Dalessandro,15.843
Bruce B.L. Jurgens,15.84
Greg Behrendt,15.839
David Skelly,15.830499999999999
Jackie Filgo,15.83
Jeff Filgo,15.83
Channing Gibson,15.822500000000002
David Freedman,15.8215
Kiyomi Fujii,15.820857142857141
Cess Silvera,15.82
David Elliot,15.819999999999999
Marcus Sauermann,15.801
Andrew Collins,15.801
Naomi Janzen,15.801
Joe Penna,15.798
Ryan Morrison,15.798
Steve Feke,15.793
Fred Walton,15.793
Napalee,15.788666666666666
Tom Jolliffe,15.786
Stephen Donnelly,15.783
Umair Aleem,15.781
Nicolás Giacobone,15.774666666666667
Colin Escott,15.769
George Merritt,15.769
William MacEwen,15.769
Ken Selden,15.76
Daniel Negret,15.757
Kenneth Lonergan,15.754833333333332
Jarmo Puskala,15.749500000000001
Johanna Sinisalo,15.749500000000001
Julián Pastor,15.749
Raymund Delmar,15.747
Stelios Polychronakis,15.745
David J. Negron,15.7425
Juanjo Díaz Polo,15.741
Philippa Gregory,15.738
Yunyun Wei,15.73
Yi Qiao,15.73
Wei Yunyun,15.73
Howard Swindle,15.73
Adam Till,15.729
Bob Mitchell,15.729
Fab Filippo,15.729
Don Jakoby,15.724
Stephen Cornwell,15.716333333333333
Ulla Ziemann,15.712
Van Robichaux,15.711
Evan Susser,15.711
Fireball Tim Lawrence,15.711
Max Greenfield,15.711
Darren Smith,15.711
Masahiro Ito,15.71
Rob Sprackling,15.709
Luke Passmore,15.706999999999999
Bryan Bertino,15.699250000000001
W. Blake Herron,15.695666666666666
Brian Rousso,15.691
W. Peter Iliff,15.689333333333332
Andrew Zilch,15.688500000000001
Ramy Choi,15.685
Ben Zook,15.6785
Joe Forte,15.678
Vicki Wong,15.6765
Chris Sivertson,15.671857142857144
Grant Heslov,15.669
James Higginson,15.656
Anya Kochoff,15.651
Kami Garcia,15.646
Margaret Stohl,15.646
Mark Bianculli,15.644
Jeff Richard,15.644
Toshiyuki Yahagi,15.637
Mary Claypool,15.637
Maki Miyoshi,15.637
Jesse Wheeler,15.631
Paul Wheeler,15.63
Alfred Cheung,15.63
Francisco Pérez Gandul,15.619
Hossein Amini,15.61566666666667
Rebeca Arnal,15.599
Hatem Khraiche,15.59425
Claudia Grazioso,15.5935
Daniel Waters,15.589250000000002
Craig Bartlett,15.5845
Herschel Faber,15.584
Pooky Brown,15.584
Andy Milonakis,15.584
Eduardo Sacheri,15.583400000000003
Tyler Rhoads,15.582
Pedro Peirano,15.576666666666666
Valentine Marvel,15.574181818181819
Larry Hama,15.573333333333332
Shonda Rhimes,15.5725
Mandy Nelson,15.572
Stephen Lee,15.571
L.H. Adams,15.571
Tim Jenkin,15.571
Karol Griffiths,15.571
Mary Laws,15.57
Polly Stenham,15.57
Shôji Yonemura,15.568071428571429
Robert B. Weide,15.568
David Evans ,15.566
Steve Glenn,15.55
Frankie Chan,15.548
Edward Tang,15.548
Sean Dulake,15.546
Michael Hirst,15.536
Peter Sagal,15.533
Kate Gunzinger,15.533
Alex Flinn,15.531
Mort Briskin,15.522
Joaquim Assis,15.5144
Cory Helms,15.507
Gen Urobuchi,15.501777777777777
Greg Sestero,15.495
Scott Wiper,15.492
John Petro,15.492
Nataly Valencia,15.4915
Pete Dris,15.487
Brannon Coombs,15.487
Chip Johannessen,15.481
Jesse Chatham,15.477
Adam Hirsch,15.477
Wai Ching Tam,15.471333333333334
Joseph Dembner,15.466
Marshall Todd,15.465
Arne Olsen,15.462
Philip Kaufman,15.458999999999998
Nils Gaup,15.457
Karen Klopfenstein,15.453
Olivia Bohnhoff Harris,15.453
Harald Zwart,15.453
Dylan Sellers,15.453
Audrey Niffenegger,15.452
Jeffrey Nachmanoff,15.441666666666668
Isabel Peña,15.439
Neal Tabachnick,15.43
Raul Guterres,15.43
Jan Skrentny,15.43
Ryan Webb,15.4265
Mick Mars,15.424
Amanda Adelson,15.424
Vince Neil,15.424
Ennio Torresan Jr.,15.424
Tommy Lee,15.424
Laura Leedy,15.417
Warren Davis II,15.417
Jason Lethcoe,15.411
Castle Freeman Jr.,15.408
Gregory Jacobs,15.408
Troy Kennedy-Martin,15.407000000000002
Ron Stallworth,15.407
Charlie Wachtel,15.407
David Rabinowitz,15.407
Stefan Lochmann,15.405999999999999
Anita Loos,15.404
Jane Murfin,15.404
Clare Boothe Luce,15.404
Blake Edwards,15.399
Maurice Richlin,15.399
Michael Soussan,15.398
Marcus Sakey,15.397
Gregory Allen Howard,15.384333333333336
Steve Moore,15.383499999999998
Burr Steers,15.377
Michele Alexander,15.377
Jeannie Long,15.377
Osamu Tezuka,15.374625000000002
Andrew Knauer,15.3695
Patrick O'Brian,15.368
Melissa Panarello,15.353
George Gatins,15.35
Jennifer Ames,15.35
Joe Bone,15.348
Hector Malot,15.346
Sean Moynihan,15.341
John Romano,15.3385
Claudio Sodi Zapata,15.337
Holly Brix,15.337
Thomas Parkinson,15.3295
Gabe Pulliam,15.325500000000002
Andrew Scheinman,15.325000000000001
Tony Giglio,15.3215
Aline Brosh McKenna,15.31885714285714
Tedi Sarafian,15.314666666666668
Alina Rizzi,15.311
Ernie Barbarash,15.2965
Steven Darancette,15.290000000000001
Rick Parks,15.29
Rhonda Byrne,15.29
David Hayter,15.277000000000001
Desiree Sanchez,15.275
Sara Seligman,15.275
Matthew Ballen,15.275
Jessica Bendinger,15.274500000000002
A.A. Milne,15.274000000000001
The Vicious Brothers,15.2735
Gage Lansky,15.272
Joe Johnson,15.268
Kemp Powers,15.262
Russell Gewirtz,15.255500000000001
Jasmine McGlade,15.250666666666666
Allen Covert,15.24875
Dustin Lee Abraham,15.245
Patricia Beauchamp,15.24
Joe Gossett,15.24
Shinsaku Sasaki,15.231333333333334
Ed Horowitz,15.222
John Westermann,15.222
Upton Sinclair,15.208
Randy Pearlstein,15.206999999999999
Michael Handelman,15.206000000000001
David Guion,15.206000000000001
Michael Mitnick,15.1955
Young-jong Lee,15.191399999999998
Xu Zhonglin,15.19
Xie Xiying,15.19
Troy Barker,15.186
Michael Elliot,15.185333333333332
Sarah Golding,15.1805
Michael Golamco,15.176000000000002
David Marqués,15.175
Huck Botko,15.168333333333331
Karen Walton,15.168
Kate DiCamillo,15.167
Ian Brennan,15.166
Josh Heald,15.162666666666667
Leslie Gornstein,15.146
Christopher Gambale,15.146
Paul Kimatian,15.146
Jaime Sampietro,15.144999999999998
Elizabeth Young,15.137
Jason George,15.132
Hadley Davis,15.132
Myung-se Lee,15.131
Larry Gelbart,15.128
Peter Cook,15.128
Dudley Moore,15.128
Michael Brandt,15.125166666666667
Derek Haas,15.125166666666667
Richard Hobley,15.123
Cindy Chupack,15.116
David Kajganich,15.115200000000002
Laura Jones,15.115
Michael Koskoff,15.109
Scott Abbott,15.104
Saladin K. Patterson,15.103
Mike Carey,15.0985
Tracey Jackson,15.097666666666667
Alessandro Camon,15.0945
Mark Perez,15.093399999999999
Steven McGregor,15.092
Bess Wohl,15.091
Lara Sendim,15.0868
Beka Oniani,15.086
Deborah Davis,15.071
Vince Locke,15.065
Tsutomu Kuroiwa,15.064428571428573
Malcolm T. Goldman,15.064
Meg Wolitzer,15.061
Richard Hatem,15.056
John A. Keel,15.056
Garrett Lerner,15.05
Richard Doyle,15.047
Nick Morley,15.047
Justin Bodle,15.047
Matthew Cope,15.047
Carlos J. Betancur,15.046
Guillermo Zafra,15.046
Robin U. Russin,15.045
Veronica Hool,15.045
Tom Bissell,15.043666666666667
Josh Lieb,15.0405
Annie Mumolo,15.038000000000002
Alex Manugian,15.037
Peter Rock,15.03
Marc Rocco,15.025
Tom Bleecker,15.025
Mary Stewart,15.017
Lynda Freedman,15.017
Matthew Hope,15.0095
Sarah Waters,15.007666666666665
Johnston McCulley,15.003
Oleg Malovichko,15.00155555555556
Harry Michell,15.0
Lowell Cannon,14.993
Dave Bonneywell,14.988999999999999
Michael Schwartz,14.987
Kyle Newman,14.987
Jared Micah Herman,14.987
Zina Zaflow,14.987
Kim Joon-Sung,14.985
Kiyoto Takeuchi,14.98375
David Sheff,14.98
Nic Sheff,14.98
William N. Panzer,14.979
Sabrina Lepage,14.971
Brian Sieve,14.969333333333333
Dean Craig,14.967777777777778
Brian Rudnick,14.9665
Gabriel Casseus,14.965
Avery Duff,14.965
Shirow Masamune,14.962076923076921
Brandon Cournoyer,14.962
Tim Smith,14.956
Harvey Fedor,14.955
Rafi Fine,14.951
Nicole Jefferson Asher,14.95
Troy Neighbors,14.935
David Venable,14.935
Peter Doyle,14.935
Terry Curtis Fox,14.935
John Flock,14.935
Thomas Leveritt,14.932
Gordon Kaywin,14.928
Steven P. Wegner,14.916
Tommy Wirkola,14.914625000000001
Diego Garzon,14.911999999999999
Robert E. Howard,14.908333333333331
Alexandre Coscas,14.905000000000001
Judd Apatow,14.90451724137931
Jose Zelada,14.89
Bill Marsilii,14.889
Ian Jeffers,14.888
Augusto Cury,14.887
Mark Blackwell,14.8845
Sergio G. Sánchez,14.881499999999997
Mel Brooks,14.8795
Kin-Lok Kwok,14.878400000000003
Kwok Kin-Lok,14.878400000000003
Daniel DiMauro,14.8735
Tina Gordon,14.8735
Yuji Horii,14.87
Michael Schneider,14.87
David Coggeshall,14.869499999999999
Tim Metcalfe,14.868
Fumihiko Takayama,14.865
Kendelle Hoyer,14.863
Clio Chiang,14.863
Don Dougherty,14.863
Brian Kesinger,14.863
Aída Bortnik,14.862
Jennie Snyder Urman,14.859
Emily Giffin,14.859
Pablo D'Alo Abba,14.8575
Mark Mussina,14.852
James O'Barr,14.849499999999999
Mike Stokey,14.849
Logan Thirtyacre,14.849
Laurent Fellous,14.834
Paul Castro,14.833499999999999
Philip Pullman,14.8285
Jayson Rothwell,14.825
Fax Bahr,14.823
Adam Small,14.823
Michael Arkof,14.822
Adam De La Peña,14.817
David Eilenberg,14.817
Bob Balaban,14.799
Rowan Joffe,14.799
Aleksandar Radivojevic,14.795499999999999
Joe Camp,14.791
Jeremy Snead,14.791
Peter Griffiths,14.7895
David Griffiths,14.7895
Christian Taylor,14.789000000000001
Greg Glienna,14.787600000000001
Wilhelm Grimm,14.78575
Jacob Grimm,14.78575
Brian Regan,14.7825
Kristen Buckley,14.7825
John B. Carls,14.781
Paul Attanasio,14.780000000000001
Lucy Dahl,14.779
Wentworth Miller,14.779
James Robert Johnston,14.777
David Marmor,14.775
Dena Waxman,14.771
Neil Pollner,14.771
Branden Kramer,14.763
Barbara Nicolosi,14.757
Fred Ebb,14.754
Bob Fosse,14.754
Maurine Dallas Watkins,14.754
Doug Magnuson,14.752
Richard Rothstein,14.748000000000001
Christopher Leitch,14.748000000000001
Joseph Joffo,14.748
Jonathan Allouche,14.748
Alexandra Geismar,14.748
Domonic Paris,14.7455
Victor Ostrovsky,14.744
Sngmoo Lee,14.7425
Marc De Beaufort,14.735
Hayao Miyazaki,14.729
Owen Newman,14.729
Rumiko Takahashi,14.727250000000002
Sean Dwyer,14.724499999999999
Greg Cope White,14.724499999999999
