casts,popularity,imdb_avgRating,log_popu
Marek Zelinka,0.6,,0.47000362924573563
Marek Ťapák,0.6,6.5,0.47000362924573563
Marek Żerański,0.6,5.1,0.47000362924573563
Mareks Balmans,0.6,6.55,0.47000362924573563
Mareks Marcinkevics,0.6,7.0,0.47000362924573563
Marella Giovannelli,0.6,6.5,0.47000362924573563
Marella Ricketts,0.6,7.6,0.47000362924573563
Maren Abercrombie,0.6,,0.47000362924573563
Marek Oravec,0.6,5.8999999999999995,0.47000362924573563
Marek Bureš,0.6,3.7,0.47000362924573563
Marek Nowakowski,0.6,6.8,0.47000362924573563
Marek Matousek,0.6,5.4,0.47000362924573563
Marek Daniel,0.6,6.4375,0.47000362924573563
Marek Duranský,0.6,7.666666666666667,0.47000362924573563
Marek Dyjak,0.6,4.9,0.47000362924573563
Marek Edelman,0.6,6.5,0.47000362924573563
Marek Geišberg,0.6,5.75,0.47000362924573563
Marek Gruszczynski,0.6,,0.47000362924573563
Marek Juráček,0.6,7.6,0.47000362924573563
Marek Kaczanowski,0.6,7.3,0.47000362924573563
Marek Kalita,0.6,5.699999999999999,0.47000362924573563
Marek Kasprzyk,0.6,6.042857142857144,0.47000362924573563
Marek Kiresztura,0.6,6.4,0.47000362924573563
Marek Kossakowski,0.6,4.2,0.47000362924573563
Marek Kostrzewski,0.6,5.9,0.47000362924573563
Marek Kościkiewicz,0.6,5.7,0.47000362924573563
Marek Kraszewski,0.6,6.0,0.47000362924573563
Marek Kryjom,0.6,5.5,0.47000362924573563
Marek Kudelko,0.6,5.550000000000001,0.47000362924573563
Marek Larwood,0.6,6.0,0.47000362924573563
Marek Lewandowski,0.6,7.0,0.47000362924573563
Marek Lichtenberg,0.6,5.2,0.47000362924573563
Marek Majeský,0.6,6.9,0.47000362924573563
Marek Molak,0.6,4.3,0.47000362924573563
Maren Elisabeth Lisner,0.6,2.9,0.47000362924573563
Marcus Macleod,0.6,5.3,0.47000362924573563
Marcus Lewis,0.6,7.6,0.47000362924573563
Marcus Badibanga,0.6,7.0,0.47000362924573563
Marcus Baldemar,0.6,7.0,0.47000362924573563
Marcus Barber,0.6,8.3,0.47000362924573563
Marcus Baue,0.6,4.3,0.47000362924573563
Marcus Bellamy,0.6,4.0,0.47000362924573563
Marcus Boon,0.6,6.2,0.47000362924573563
Marcus Borja,0.6,,0.47000362924573563
Marcus Borkmann,0.6,7.5,0.47000362924573563
Marcus Bradford,0.6,4.7,0.47000362924573563
Marcus Brooks-Henderson,0.6,,0.47000362924573563
Marcus Byrne,0.6,8.75,0.47000362924573563
Marcus Cabrera,0.6,7.9,0.47000362924573563
Marcus Carlsson,0.6,6.5,0.47000362924573563
Marcus Carothers,0.6,5.6,0.47000362924573563
Marcus Carroll,0.6,3.1,0.47000362924573563
Marcus Caston,0.6,,0.47000362924573563
Marcus Champagne,0.6,2.2,0.47000362924573563
Marcus Chase,0.6,4.7,0.47000362924573563
Marcus Chen,0.6,5.3,0.47000362924573563
Marcus Chiau,0.6,4.9,0.47000362924573563
Marcus Collen,0.6,6.6,0.47000362924573563
Marcus Aurelius Daniels,0.6,7.4,0.47000362924573563
Marcus Curvelo,0.6,,0.47000362924573563
Marcus Adams,0.6,7.7,0.47000362924573563
Marcos de Góes,0.6,7.2,0.47000362924573563
Marcos Mion,0.6,3.6,0.47000362924573563
Marcos Molina,0.6,5.3,0.47000362924573563
Marcos Montes,0.6,5.800000000000001,0.47000362924573563
Marcos Moreno,0.6,6.949999999999999,0.47000362924573563
Marcos Nobre,0.6,6.7,0.47000362924573563
Marcos Orsi,0.6,4.5,0.47000362924573563
Marcos Ortiz,0.6,5.7,0.47000362924573563
Marcos Paulo,0.6,6.25,0.47000362924573563
Marcos Pereiro,0.6,5.3,0.47000362924573563
Marcos Ribas,0.6,5.9,0.47000362924573563
Marcos Roberto,0.6,8.2,0.47000362924573563
Marcos Rodríguez Ruiz,0.6,6.7,0.47000362924573563
Marcos Rovira,0.6,6.6,0.47000362924573563
Marcos Suzano,0.6,7.4,0.47000362924573563
Marcos Sánchez,0.6,6.4,0.47000362924573563
Marcos Ulises Jiménez,0.6,6.3,0.47000362924573563
Marcos Valdés,0.6,4.4,0.47000362924573563
Marcos Veras,0.6,6.783333333333334,0.47000362924573563
Marcos Wainberg,0.6,7.0,0.47000362924573563
Marcos Zurinaga,0.6,,0.47000362924573563
Marcos de Andrade,0.6,6.9,0.47000362924573563
Marcus Aboga,0.6,6.4,0.47000362924573563
Marcus Lindgren,0.6,,0.47000362924573563
Marcus Cutting,0.6,5.1,0.47000362924573563
Marcus DeVries,0.6,1.6,0.47000362924573563
Marcus Hearn,0.6,6.6,0.47000362924573563
Marcus Henderson,0.6,6.3,0.47000362924573563
Marcus Iron,0.6,5.75,0.47000362924573563
Marcus Isaacs,0.6,,0.47000362924573563
Marcus J. Cotterell,0.6,4.7,0.47000362924573563
Marcus J. Parker,0.6,,0.47000362924573563
Marcus Johns,0.6,6.2,0.47000362924573563
Marcus Kelly,0.6,4.7,0.47000362924573563
Marcus Klotz,0.6,,0.47000362924573563
Marcus Knox,0.6,6.2,0.47000362924573563
Marcus Knox Hooke,0.6,6.2,0.47000362924573563
Marcus Koch,0.6,7.2,0.47000362924573563
Marcus Kruger,0.6,6.6,0.47000362924573563
Marcus Kruse,0.6,7.7,0.47000362924573563
Marcus König,0.6,,0.47000362924573563
Marcus L. Simmons II,0.6,2.1,0.47000362924573563
Marcus Lachmann,0.6,5.0,0.47000362924573563
Marcus Langford,0.6,3.0666666666666664,0.47000362924573563
Marcus Lattimore,0.6,4.2,0.47000362924573563
Marcus Lavatai,0.6,5.6,0.47000362924573563
Marcus Lawrence,0.6,3.4,0.47000362924573563
Marcus Hasselborg,0.6,6.25,0.47000362924573563
Marcus Dann,0.6,5.9,0.47000362924573563
Marcus Harwell,0.6,3.4,0.47000362924573563
Marcus Harmon,0.6,6.0,0.47000362924573563
Marcus Dean Fuller,0.6,5.1,0.47000362924573563
Marcus Dee,0.6,2.9,0.47000362924573563
Marcus Desade,0.6,2.3,0.47000362924573563
Marcus Elias Gamper,0.6,7.1,0.47000362924573563
Marcus Ellison,0.6,3.6,0.47000362924573563
Marcus Eriksen,0.6,7.4,0.47000362924573563
Marcus Fahey,0.6,,0.47000362924573563
Marcus Fok,0.6,4.8,0.47000362924573563
Marcus Folaji Ajose,0.6,6.8,0.47000362924573563
Marcus Frejo,0.6,6.1,0.47000362924573563
Marcus Ganci-Rotella,0.6,4.3,0.47000362924573563
Marcus Gizzi,0.6,6.7,0.47000362924573563
Marcus Gonzalez,0.6,7.9,0.47000362924573563
Marcus Graves,0.6,4.4,0.47000362924573563
Marcus Green,0.6,6.5,0.47000362924573563
Marcus Guilhem,0.6,5.5,0.47000362924573563
Marcus Gunnarsen,0.6,5.4,0.47000362924573563
Marcus Gustafsson,0.6,2.8,0.47000362924573563
Marcus Hanftaler,0.6,,0.47000362924573563
Marcus Hanssen,0.6,6.6,0.47000362924573563
Marcus Haraldsson Boij,0.6,7.2,0.47000362924573563
Marcus Harrling,0.6,6.5,0.47000362924573563
Marguerite French,0.6,4.7,0.47000362924573563
Maren Hefler,0.6,5.2,0.47000362924573563
Maren Kraus,0.6,6.2,0.47000362924573563
Margeaux Reed,0.6,6.3,0.47000362924573563
Margent Caushi,0.6,4.9,0.47000362924573563
Margherita Antonelli,0.6,5.1,0.47000362924573563
Margherita Delbono,0.6,6.8,0.47000362924573563
Margherita Di Rauso,0.6,4.5,0.47000362924573563
Margherita Fumero,0.6,4.9,0.47000362924573563
Margherita Laterza,0.6,6.0,0.47000362924573563
Margherita Mannino,0.6,5.6,0.47000362924573563
Margherita Missoni,0.6,6.7,0.47000362924573563
Margherita Pantaleo,0.6,6.2,0.47000362924573563
Margherita Remotti,0.6,4.6000000000000005,0.47000362924573563
Margherita Romeo,0.6,6.0,0.47000362924573563
Margherita Schoch,0.6,5.8,0.47000362924573563
Margi Sathi,0.6,,0.47000362924573563
Margie Hoff,0.6,8.1,0.47000362924573563
Margie Johnston,0.6,7.9,0.47000362924573563
Margie McCrae,0.6,6.1,0.47000362924573563
Margie Moran,0.6,6.9,0.47000362924573563
Margie Sullivan,0.6,6.1,0.47000362924573563
Margie Tatum Byrd,0.6,6.8,0.47000362924573563
Margit Atzler,0.6,5.4,0.47000362924573563
Marge Summit,0.6,7.9,0.47000362924573563
Margit Bendokat,0.6,,0.47000362924573563
Marge Nelson Kellor,0.6,7.0,0.47000362924573563
Margaux Van Den Plas,0.6,6.1,0.47000362924573563
Margarita Rosa de Francisco,0.6,6.6000000000000005,0.47000362924573563
Margarita Roset,0.6,7.2,0.47000362924573563
Margarita Sakina,0.6,,0.47000362924573563
Margarita Saldaña,0.6,6.4,0.47000362924573563
Margarita Siotou,0.6,5.6,0.47000362924573563
Margarita Sánchez,0.6,5.85,0.47000362924573563
Margarita Varlamou,0.6,6.0,0.47000362924573563
Margarita Villa Velasquez,0.6,,0.47000362924573563
Margarita Zhitnikova,0.6,4.9,0.47000362924573563
Margaryta Soldatova,0.6,4.05,0.47000362924573563
Margaux Avedisian,0.6,7.2,0.47000362924573563
Margaux Cauchy,0.6,5.7,0.47000362924573563
Margaux Colarusso,0.6,6.2,0.47000362924573563
Margaux Da Silva,0.6,6.466666666666666,0.47000362924573563
Margaux Guenier,0.6,5.2,0.47000362924573563
Margaux Le Caoussin,0.6,6.2,0.47000362924573563
Margaux Lonnberg,0.6,5.7,0.47000362924573563
Margaux Rousselot de Saint-Céran,0.6,5.4,0.47000362924573563
Margaux Soentjens,0.6,6.5,0.47000362924573563
Margaux Tiltmann,0.6,,0.47000362924573563
Margaux Vallé,0.6,4.6,0.47000362924573563
Marge Armstrong,0.6,7.6,0.47000362924573563
Margarita Panousopoulou,0.6,3.9,0.47000362924573563
Margit Gyecsek,0.6,6.3,0.47000362924573563
Margit Rogall,0.6,6.2,0.47000362924573563
Margot Lubliner,0.6,7.0,0.47000362924573563
Margot Maricot,0.6,,0.47000362924573563
Margot Medina,0.6,6.7,0.47000362924573563
Margot Migno-Michel,0.6,5.9,0.47000362924573563
Margot Nagel,0.6,7.2,0.47000362924573563
Margot Nash,0.6,6.5,0.47000362924573563
Margot Navellou,0.6,2.6,0.47000362924573563
Margot Ros,0.6,6.35,0.47000362924573563
Margot Ruth Tenenbaum,0.6,6.3,0.47000362924573563
Margreet Boersbroek,0.6,5.1,0.47000362924573563
Margret Melzer,0.6,,0.47000362924573563
Margret Romeo,0.6,8.4,0.47000362924573563
Margret Völker,0.6,6.4,0.47000362924573563
Margrette Lever,0.6,5.85,0.47000362924573563
Margriet Bruggeman,0.6,7.1,0.47000362924573563
Margrit Sartorius,0.6,8.6,0.47000362924573563
Margrit Schiller,0.6,5.0,0.47000362924573563
Margrét Ákadóttir,0.6,4.199999999999999,0.47000362924573563
Marguerita Schumacher,0.6,5.9,0.47000362924573563
Marguerite Abouet,0.6,6.7,0.47000362924573563
Marguerite Chénard,0.6,,0.47000362924573563
Margot Knight,0.6,6.4,0.47000362924573563
Margit Lindeman,0.6,5.7,0.47000362924573563
Margot Jones,0.6,6.0,0.47000362924573563
Margot Gödrös,0.6,6.15,0.47000362924573563
Margit Wrobel,0.6,5.8,0.47000362924573563
Margita Gosheva,0.6,6.783333333333334,0.47000362924573563
Margita Stefanović,0.6,9.0,0.47000362924573563
Margje Wittermans,0.6,6.6,0.47000362924573563
Margo Glantz,0.6,6.4,0.47000362924573563
Margo Kostelina,0.6,7.8,0.47000362924573563
Margo Peace,0.6,6.4,0.47000362924573563
Margo Quinn,0.6,5.0,0.47000362924573563
Margo Sappington,0.6,7.7,0.47000362924573563
Margo Til,0.6,,0.47000362924573563
Margo Trovei,0.6,4.0,0.47000362924573563
Margo Verfondern,0.6,6.9,0.47000362924573563
Margot Breier,0.6,6.8,0.47000362924573563
Margot Campbell,0.6,4.9,0.47000362924573563
Margot Chung,0.6,7.1,0.47000362924573563
Margot Couture,0.6,6.1,0.47000362924573563
Margot Duhalde,0.6,8.3,0.47000362924573563
Margot Evans,0.6,2.9,0.47000362924573563
Margot Farley,0.6,5.7,0.47000362924573563
Margot Flügel-Anhalt,0.6,6.4,0.47000362924573563
Margot Fonteyn,0.6,7.5,0.47000362924573563
Margot Hruby,0.6,5.0,0.47000362924573563
Maren Hoxha,0.6,4.3,0.47000362924573563
Margarita López,0.6,8.8,0.47000362924573563
Margarita León,0.6,3.6,0.47000362924573563
Margaret Dickson,0.6,7.6,0.47000362924573563
Margaret Douglas,0.6,5.8,0.47000362924573563
Margaret Fraser,0.6,6.0,0.47000362924573563
Margaret Frost,0.6,8.3,0.47000362924573563
Margaret Hafitz,0.6,7.1,0.47000362924573563
Margaret Hodge,0.6,6.9,0.47000362924573563
Margaret Jova,0.6,4.0,0.47000362924573563
Margaret Judson,0.6,4.7,0.47000362924573563
Margaret Keane Williams,0.6,6.6,0.47000362924573563
Margaret Kelly,0.6,6.2,0.47000362924573563
Margaret Kilgallen,0.6,7.1,0.47000362924573563
Margaret Killingbeck,0.6,7.0,0.47000362924573563
Margaret Kimble,0.6,4.4,0.47000362924573563
Margaret Kustermann,0.6,6.7,0.47000362924573563
Margaret Lake,0.6,3.9,0.47000362924573563
Margaret Laurena Kemp,0.6,6.6,0.47000362924573563
Margaret Lee,0.6,5.95,0.47000362924573563
Margaret Leng Tan,0.6,6.4,0.47000362924573563
Margaret Luce,0.6,5.4,0.47000362924573563
Margaret Manalo,0.6,6.2,0.47000362924573563
Margaret Mead,0.6,6.0,0.47000362924573563
Margaret Daly,0.6,5.6,0.47000362924573563
Margaret Mitchell,0.6,7.6,0.47000362924573563
Margaret Chung,0.6,6.2,0.47000362924573563
Margaret Cash,0.6,3.1,0.47000362924573563
Maren Lord,0.6,4.5,0.47000362924573563
Maren Marley,0.6,5.7,0.47000362924573563
Maren McConnell,0.6,,0.47000362924573563
Maren Scholz,0.6,3.2,0.47000362924573563
Maresa Hörbiger,0.6,5.5,0.47000362924573563
Maresa Sedlmeier,0.6,5.25,0.47000362924573563
Maresi Riegner,0.6,6.466666666666666,0.47000362924573563
Mareta Getachew,0.6,6.3,0.47000362924573563
Marfred Rodríguez López,0.6,5.6,0.47000362924573563
Marg Downey,0.6,7.2,0.47000362924573563
Marga Beck,0.6,6.5,0.47000362924573563
Marga Escudero,0.6,4.9,0.47000362924573563
Marga Martínez,0.6,7.2,0.47000362924573563
Marga Pettersson,0.6,8.0,0.47000362924573563
Marga Sim,0.6,7.6,0.47000362924573563
Marga van Rooy,0.6,6.75,0.47000362924573563
Margalida Grimalt ,0.6,6.5,0.47000362924573563
Margalit Fox,0.6,7.2,0.47000362924573563
Margaret 'Miney' Mattos,0.6,5.2,0.47000362924573563
Margaret Almer,0.6,6.5,0.47000362924573563
Margaret Bennett,0.6,7.4,0.47000362924573563
Margaret Chan,0.6,6.5,0.47000362924573563
Margarita Lopez,0.6,7.0,0.47000362924573563
Margaret Moran,0.6,5.0,0.47000362924573563
Margaret O'Sullivan,0.6,4.2,0.47000362924573563
Margarida Carvalho,0.6,5.6,0.47000362924573563
Margarida Castro,0.6,4.3,0.47000362924573563
Margarida Lacerda,0.6,7.0,0.47000362924573563
Margarida Laporte,0.6,5.7,0.47000362924573563
Margarida Leitão,0.6,7.7,0.47000362924573563
Margarida Lopes,0.6,6.8,0.47000362924573563
Margarida Moreira,0.6,5.800000000000001,0.47000362924573563
Margarida Serrano,0.6,,0.47000362924573563
Margarida Sousa,0.6,4.6,0.47000362924573563
Margarida Tengarrinha,0.6,,0.47000362924573563
Margarida de Souza Neves,0.6,7.9,0.47000362924573563
Margarita Albores,0.6,6.3,0.47000362924573563
Margarita Antonenko,0.6,,0.47000362924573563
Margarita Bagoley,0.6,,0.47000362924573563
Margarita Dávila Falconí,0.6,7.1,0.47000362924573563
Margarita Garelik,0.6,5.1,0.47000362924573563
Margarita Greifenstein,0.6,5.7,0.47000362924573563
Margarita Higuera,0.6,5.4,0.47000362924573563
Margarita Isabel,0.6,4.3,0.47000362924573563
Margarita Kénefic,0.6,6.6,0.47000362924573563
Margarita Lascoiti,0.6,5.4,0.47000362924573563
Margarida Cardoso,0.6,,0.47000362924573563
Margaret Morrow,0.6,,0.47000362924573563
Margarethe Pape,0.6,7.2,0.47000362924573563
Margareth Galvão,0.6,6.85,0.47000362924573563
Margaret Odhiambo,0.6,5.6,0.47000362924573563
Margaret Quirk,0.6,7.7,0.47000362924573563
Margaret Reed,0.6,4.05,0.47000362924573563
Margaret Rose Champagne,0.6,4.9,0.47000362924573563
Margaret Scarborough,0.6,4.366666666666666,0.47000362924573563
Margaret Snider,0.6,7.4,0.47000362924573563
Margaret Sonney,0.6,6.9,0.47000362924573563
Margaret Suzy Wong Chan,0.6,9.0,0.47000362924573563
Margaret Tant,0.6,6.3,0.47000362924573563
Margaret Taylor,0.6,7.6,0.47000362924573563
Margaret Thompson,0.6,2.6,0.47000362924573563
Margaret Voigt,0.6,6.6,0.47000362924573563
Margaret Wang,0.6,5.6,0.47000362924573563
Margaret Whiting,0.6,7.25,0.47000362924573563
Margaret Whitney,0.6,5.2,0.47000362924573563
Margareta Cilinska,0.6,6.0,0.47000362924573563
Margareta Johnson,0.6,6.9,0.47000362924573563
Margareta Pettersson,0.6,5.95,0.47000362924573563
Margareta Strand,0.6,2.5,0.47000362924573563
Margareta von Krauss,0.6,6.7,0.47000362924573563
Margareth Angelina,0.6,7.3,0.47000362924573563
Margarethe Goldberg,0.6,5.7,0.47000362924573563
Maria Semyonova,0.6,5.7,0.47000362924573563
Maria Shilliam,0.6,7.3,0.47000362924573563
Maria Sideri,0.6,7.7,0.47000362924573563
Marie Maser,0.6,5.1,0.47000362924573563
Marie Mayer,0.6,5.7,0.47000362924573563
Marie Maymone,0.6,6.8,0.47000362924573563
Marie McGonigle,0.6,,0.47000362924573563
Marie Meimberg,0.6,,0.47000362924573563
Marie Meissner,0.6,6.1,0.47000362924573563
Marie Menges,0.6,4.6,0.47000362924573563
Marie Menken,0.6,7.1,0.47000362924573563
Marie Meyssan,0.6,3.9,0.47000362924573563
Marie Micla,0.6,6.9,0.47000362924573563
Marie Mitchell,0.6,6.1,0.47000362924573563
Marie Modiano,0.6,4.85,0.47000362924573563
Marie Mondrup,0.6,,0.47000362924573563
Marie Montero,0.6,6.3,0.47000362924573563
Marie Nadeau-Tremblay,0.6,,0.47000362924573563
Marie Neige Chatelain,0.6,6.1,0.47000362924573563
Marie Omlin,0.6,6.4,0.47000362924573563
Marie Ono,0.6,6.300000000000001,0.47000362924573563
Marie Paquim,0.6,5.8,0.47000362924573563
Marie Payen,0.6,6.6000000000000005,0.47000362924573563
Marie Picard,0.6,7.0,0.47000362924573563
Marie Martin,0.6,5.7,0.47000362924573563
Marie Pillet,0.6,7.4,0.47000362924573563
Marie Marschall,0.6,7.0,0.47000362924573563
Marie Mailand,0.6,6.8,0.47000362924573563
Marie Kawaguchi,0.6,5.3,0.47000362924573563
Marie Kinge,0.6,6.4,0.47000362924573563
Marie Kirschen,0.6,6.9,0.47000362924573563
Marie Kragh,0.6,5.5,0.47000362924573563
Marie Kružíková,0.6,1.9,0.47000362924573563
Marie Kühler,0.6,4.5,0.47000362924573563
Marie Křiváková,0.6,,0.47000362924573563
Marie Lange,0.6,6.0,0.47000362924573563
Marie Lanoy,0.6,2.9,0.47000362924573563
Marie Laure descouraux,0.6,6.1,0.47000362924573563
Marie Le Cam,0.6,5.8,0.47000362924573563
Marie Lecomte,0.6,6.6,0.47000362924573563
Marie Loboda,0.6,6.0,0.47000362924573563
Marie Louise Alemann,0.6,,0.47000362924573563
Marie Louise Heinzel,0.6,6.5,0.47000362924573563
Marie Louise Stheins,0.6,6.233333333333333,0.47000362924573563
Marie Loustalot,0.6,5.75,0.47000362924573563
Marie Ludvíková,0.6,5.7749999999999995,0.47000362924573563
Marie Luise Stahl,0.6,7.0,0.47000362924573563
Marie Madinier,0.6,6.8,0.47000362924573563
Marie Magnusson,0.6,3.5,0.47000362924573563
Marie Marks,0.6,3.6,0.47000362924573563
Marie Kauffmann,0.6,5.5,0.47000362924573563
Marie Piémontèse,0.6,6.2,0.47000362924573563
Marie Pohl,0.6,6.9,0.47000362924573563
Marie du Toit,0.6,5.6,0.47000362924573563
Marie Štípková,0.6,4.7,0.47000362924573563
Marie Švestková,0.6,6.1,0.47000362924573563
Marie-Agnès Gillot,0.6,6.8,0.47000362924573563
Marie-Andrée Corneille,0.6,7.0,0.47000362924573563
Marie-Ange Casta,0.6,6.5,0.47000362924573563
Marie-Ange Conraud,0.6,6.3,0.47000362924573563
Marie-Chantal Nadeau,0.6,6.4,0.47000362924573563
Marie-Christine Darah,0.6,7.199999999999999,0.47000362924573563
Marie-Christine Delhomme,0.6,,0.47000362924573563
Marie-Christine Friedrich,0.6,6.266666666666666,0.47000362924573563
Marie-Christine Hervy,0.6,5.8,0.47000362924573563
Marie-Christine Laurent,0.6,,0.47000362924573563
Marie-Christine Lê Huu,0.6,6.5,0.47000362924573563
Marie-Christine Orry,0.6,5.775,0.47000362924573563
Marie-Claire Boscher,0.6,5.9,0.47000362924573563
Marie-Claire Vughts,0.6,5.5,0.47000362924573563
Marie-Claude Dabadie,0.6,5.9,0.47000362924573563
Marie-Claude Delahaye,0.6,6.8,0.47000362924573563
Marie-Claude Garandel,0.6,5.4,0.47000362924573563
Marie-Claude Guérin,0.6,6.050000000000001,0.47000362924573563
Marie du Bled,0.6,6.3,0.47000362924573563
Marie Plourde,0.6,4.8,0.47000362924573563
Marie Zabukovec,0.6,4.85,0.47000362924573563
Marie Werrett,0.6,,0.47000362924573563
Marie Porter,0.6,5.6,0.47000362924573563
Marie Rancati Palmer,0.6,6.4,0.47000362924573563
Marie Raynal,0.6,5.85,0.47000362924573563
Marie Raynial,0.6,7.3,0.47000362924573563
Marie Rejhonová,0.6,1.7,0.47000362924573563
Marie Rex,0.6,7.2,0.47000362924573563
Marie Richardsson,0.6,5.5,0.47000362924573563
Marie Rousseau,0.6,6.6,0.47000362924573563
Marie Seebach,0.6,7.7,0.47000362924573563
Marie Senghore,0.6,5.5,0.47000362924573563
Marie Soubrier,0.6,5.5,0.47000362924573563
Marie Spinker,0.6,7.7,0.47000362924573563
Marie Theinert,0.6,7.8,0.47000362924573563
Marie Tragousti,0.6,6.1,0.47000362924573563
Marie Trichet,0.6,7.2,0.47000362924573563
Marie Trolle Larsen,0.6,3.5,0.47000362924573563
Marie Verhulst,0.6,7.9,0.47000362924573563
Marie Vialle,0.6,6.5,0.47000362924573563
Marie Vic Debré,0.6,,0.47000362924573563
Marie Victoire Amie,0.6,7.0,0.47000362924573563
Marie Wawa,0.6,6.9,0.47000362924573563
Marie Wilkins,0.6,,0.47000362924573563
Marie-Claude Mestral,0.6,5.4,0.47000362924573563
Marie Katrine Rasch,0.6,4.0,0.47000362924573563
Marie Jose Peltier,0.6,4.0,0.47000362924573563
Marie Biondini,0.6,6.4,0.47000362924573563
Marie Borkowski Foedrowitz,0.6,6.6,0.47000362924573563
Marie Boutaud,0.6,,0.47000362924573563
Marie Brahimi,0.6,5.5,0.47000362924573563
Marie Brassard,0.6,6.485714285714286,0.47000362924573563
Marie Bray,0.6,5.1,0.47000362924573563
Marie Bucquoy,0.6,5.5,0.47000362924573563
Marie Bulte,0.6,6.0,0.47000362924573563
Marie Burchard,0.6,5.766666666666667,0.47000362924573563
Marie Burgun,0.6,6.3,0.47000362924573563
Marie Burke,0.6,6.5,0.47000362924573563
Marie Béringue,0.6,7.3,0.47000362924573563
Marie Caries,0.6,6.1,0.47000362924573563
Marie Carmen Lindegaard,0.6,4.3,0.47000362924573563
Marie Castelain,0.6,6.7,0.47000362924573563
Marie Casterez,0.6,5.6,0.47000362924573563
Marie Cathrine Løver Thu,0.6,8.6,0.47000362924573563
Marie Christine,0.6,6.1,0.47000362924573563
Marie Christine Bawart,0.6,8.6,0.47000362924573563
Marie Claude Stamm,0.6,5.9,0.47000362924573563
Marie Clements,0.6,7.6,0.47000362924573563
Marie Belsey,0.6,1.6,0.47000362924573563
Marie Colomb,0.6,6.2,0.47000362924573563
Marie Barker,0.6,4.6,0.47000362924573563
Marie Aoi The Third,0.6,4.8,0.47000362924573563
Maricar Semitara,0.6,7.2,0.47000362924573563
Maricarmen Arrigorriaga,0.6,5.8,0.47000362924573563
Maricarmen Avilés,0.6,4.9,0.47000362924573563
Maricarmen Farías,0.6,,0.47000362924573563
Maricarmen Marín,0.6,5.0,0.47000362924573563
Maricel Rosello,0.6,7.2,0.47000362924573563
Maricel Santin,0.6,6.0,0.47000362924573563
Maricela Molina,0.6,7.8,0.47000362924573563
Maricela Peñalosa,0.6,6.6,0.47000362924573563
Maricella Ibarra,0.6,7.7,0.47000362924573563
Maricielo Effio,0.6,5.7,0.47000362924573563
Maridalia Hernandez,0.6,6.7,0.47000362924573563
Maridi Jooste,0.6,7.0,0.47000362924573563
Marido,0.6,5.0,0.47000362924573563
Marie A. Montalembert,0.6,6.3,0.47000362924573563
Marie Adams,0.6,5.0,0.47000362924573563
Marie Albatis,0.6,4.5,0.47000362924573563
Marie Allanioux,0.6,6.0,0.47000362924573563
Marie Amsler,0.6,4.4,0.47000362924573563
