casts,popularity,imdb_avgRating,log_popu
Duncan Lacroix,4.348,6.95,1.6767226592396967
Juliet Reeves London,4.3475,4.983333333333333,1.6766291619744236
Jason Marsden,4.3466000000000005,5.540000000000001,1.6764608448645921
Nadine Nassib Njeim,4.346,5.9,1.6763486177167273
Tara Wilson,4.344666666666666,5.633333333333334,1.67609917895265
Anastasiya Zadorozhnaya,4.343333333333332,4.677777777777777,1.6758496779533516
Pamela Roylance,4.342666666666667,6.4,1.6757249041057884
Jack Fulton,4.342250000000001,6.125,1.675646912544436
Pavel Vorozhtsov,4.341500000000001,5.127272727272728,1.675506512403805
Necar Zadegan,4.341333333333333,6.3,1.6754753096954074
Sophie Okonedo,4.340000000000002,6.414285714285714,1.6752256529721037
Rui Saotome,4.34,5.3,1.6752256529721035
Tara Strong,4.338028571428571,6.145714285714286,1.6748564034274631
Tom Kemp,4.3373043478260875,6.521739130434782,1.6747207217378948
Tim Rozon,4.336714285714286,5.614285714285715,1.6746101612952609
John Noble,4.3357,5.377777777777777,1.6744200851437574
Jacob Buster,4.335000000000001,5.9,1.674288884753717
Zineb Triki,4.335,6.7,1.6742888847537167
Ryan Mac Lennan,4.334,6.5,1.6741014257598223
Zane Austin,4.334,6.233333333333333,1.6741014257598223
Nanami Sakuraba,4.333866666666666,6.173333333333333,1.674076428572005
Robin Atkin Downes,4.333374999999999,6.237500000000001,1.673984246041154
Nicholas Logan,4.333,7.266666666666667,1.6739139316184652
Forrest Goodluck,4.332666666666667,6.75,1.6738514257585206
Mone Kamishiraishi,4.332500000000001,6.862499999999999,1.673820171363369
Ivan Sergei,4.327900000000001,5.32,1.672957164293184
Almila Bagriacik,4.3276666666666666,6.3,1.6729133687184068
Im Soo-jung,4.327399999999999,6.6466666666666665,1.6728633142841989
Chelsea Field,4.327,6.6,1.672788227934862
Mark Wiebe,4.327,4.949999999999999,1.672788227934862
Allison Pierce,4.327,,1.672788227934862
Elyse Levesque,4.326,5.475,1.6726004873917404
Wanda Sykes,4.325882352941177,5.594117647058823,1.6725783979515965
Susan Blommaert,4.325818181818182,6.372727272727274,1.6725663489603981
Taishi Nakagawa,4.324222222222222,6.6499999999999995,1.6722666393729488
Daniel Lissing,4.323,5.05,1.6720370541906204
Mariya Minogarova,4.323,5.3,1.6720370541906204
Anna Cathcart,4.323,7.1,1.6720370541906204
Eli Wallach,4.321714285714287,6.942857142857143,1.6717954856040984
Hiroyuki Sanada,4.321272727272727,6.590000000000001,1.6717125091913159
Saara Kadak,4.321,7.65,1.6716612556142323
Lacy Hartselle,4.320333333333333,5.316666666666667,1.6715359580323117
Dhruv Ganesh,4.32,5.625,1.6714733033535532
Paris Warner,4.32,5.675000000000001,1.6714733033535532
Trevante Rhodes,4.3196666666666665,5.999999999999999,1.6714106447489396
Cherie Franklin,4.318,6.5,1.671097292820828
Masatoshi Kuroda,4.318,5.9,1.671097292820828
Simona Cavallari,4.317,4.4,1.6709092345222014
Ava Acres,4.31594117647059,5.6000000000000005,1.6707100754155466
Ilja Richter,4.315199999999999,5.839999999999999,1.6705706404368386
Sergey Lavygin,4.31475,5.357142857142857,1.6704859739990343
Zachary Gordon,4.31375,5.7733333333333325,1.6702978006908629
Renata Black,4.313,4.8,1.670156647468806
Eili Harboe,4.31225,6.5,1.6700154743197047
Elizabeth Thai,4.312,6.5,1.6699684121741327
Viviane Porto,4.311,6.5,1.669780141440262
Keith L. Williams,4.311,6.35,1.669780141440262
Rocky Carroll,4.31,5.875,1.6695918352538475
Aleks Paunovic,4.30904761904762,5.4190476190476184,1.6694124630560572
Billy Crudup,4.308260869565217,6.460869565217393,1.6692642617516142
Cassandra Jean Amell,4.308,4.966666666666666,1.6692151164699611
Marshall Bell,4.307333333333335,6.054166666666666,1.6690895119982772
Madison Davenport,4.307,6.1,1.669026703845758
Tori Welles,4.307,6.2,1.669026703845758
Robert Zemeckis,4.307,7.15,1.669026703845758
Ricardo Hurtado,4.307,4.7,1.669026703845758
María Isabel Díaz Lago,4.306625,6.749999999999999,1.6689560399585082
Jenny Cooper,4.306400000000001,4.64,1.6689136392292094
Adam Storke,4.306,6.1,1.668838255715548
Kim Chan,4.306,5.8,1.668838255715548
Tyra Banks,4.305,5.185714285714285,1.6686497720659463
Julie Kavner,4.305,6.666666666666667,1.6686497720659463
Amir M. Korangy,4.3045,5.0,1.6685555169171893
Zhao Wei,4.30448148148148,6.3576923076923055,1.6685520258151352
Elyse Willems,4.304,8.3,1.6684612528835614
Romain Duris,4.3037878787878805,6.26875,1.6684212593967813
Matthew Cardarople,4.302714285714284,6.264285714285714,1.6682188188446347
Yuki Kazamatsuri,4.302615384615385,6.3999999999999995,1.668200167637746
Robert Carlyle,4.302,6.368421052631578,1.6680841078668338
Hiroyuki Yoshino,4.301923076923078,6.638461538461538,1.668069599448324
Cas Anvar,4.301230769230769,5.953846153846154,1.667939014208623
Rory McCann,4.301000000000001,6.11,1.6678954820056693
Rob Riggle,4.301000000000001,5.997435897435897,1.6678954820056693
Ma Sichun,4.300636363636364,6.1909090909090905,1.667826881961052
Paco Tous,4.300363636363637,6.159999999999999,1.6677754288391227
Jim Parsons,4.300333333333333,6.376470588235295,1.6677697116621502
Nolan North,4.299666666666668,5.658333333333334,1.6676439254984625
Çağlar Ertuğrul,4.299,7.5,1.6675181235106251
Polina Vasylyna,4.298,5.033333333333333,1.667329390849878
Charles Vandervaart,4.298,5.4,1.667329390849878
Cécile Bois,4.298,5.8,1.667329390849878
Vanessa Guide,4.297714285714285,5.414285714285714,1.6672754606894225
Kim Yoo-jung,4.297000000000001,6.283333333333335,1.6671406225623897
Fiona Shaw,4.297,6.546666666666667,1.6671406225623895
Sarah Hyland,4.296384615384614,5.323076923076924,1.6670244397486014
Nicholas Carey,4.296,6.2,1.6669518186347072
Karoline Eichhorn,4.295923076923077,6.123076923076923,1.6669372937790476
Jeff Daniels,4.295071428571431,6.435714285714284,1.666776468777573
Sibylle Rauch,4.295,2.5,1.6667629790533698
Roberto Benigni,4.294250000000001,6.718181818181819,1.6666213259615543
Gaia Sofia Cozijn,4.294,5.7,1.6665741038049096
Nicholas Rowe,4.292307692307693,6.376923076923077,1.6662543874777613
Grace Kelly,4.292,7.5,1.6661962462527091
Lauro Giotto,4.291,7.3,1.6660072639219947
Emily Morris,4.290799999999999,5.08,1.665969463169755
Jim Broadbent,4.29066037735849,6.426923076923076,1.665943073118375
Dichen Lachman,4.2905999999999995,4.0,1.6659316609885648
Clemens Schick,4.290090909090908,6.159090909090909,1.6658354308058936
Judy Garland,4.29,7.5,1.665818245870208
Liu Shishi,4.289666666666666,5.883333333333333,1.6657552319125954
María Fernández Ache,4.288,5.2,1.6654401025493852
Philippe Soine,4.288,4.1,1.6654401025493852
David Gyasi,4.287999999999999,6.5125,1.665440102549385
Leung Kar-Yan,4.287444444444443,5.247058823529412,1.665335037356336
Madeline Zima,4.287250000000001,5.246666666666666,1.6652982619307224
Caleb McLaughlin,4.287,6.1,1.665250977253313
Nicola Posener,4.286684210526317,4.721052631578947,1.6651912460437388
Oksana Lada,4.286666666666666,5.666666666666667,1.6651879275385921
Andrew Lees,4.2865,5.8,1.6651564011904443
Kana Asumi,4.286250000000001,6.8,1.6651091098045614
Sarah Alexander,4.286,6.3,1.6650618161820974
Monica Raymund,4.285,6.65,1.664872619322201
Sarah Dugdale,4.285,5.55,1.664872619322201
Ana Alexander,4.285,4.875,1.664872619322201
Greta Scacchi,4.283208333333332,5.974999999999999,1.6645335520693
Ayana Taketatsu,4.283,6.555555555555555,1.6644941181821789
Danny Glover,4.282821428571431,5.653012048192772,1.6644603164697813
Joseph Gatt,4.2825,5.562499999999999,1.6643994705080747
Gillian Chung,4.282236842105261,5.381578947368421,1.6643496523443615
Naoko Mori,4.282,6.6,1.6643048138749406
Dong Jie,4.281625,6.1125,1.6642338155197058
Ludovico Girardello,4.281,5.566666666666667,1.664115473724796
Louise Barnes,4.281,4.766666666666667,1.664115473724796
Béatrice Dalle,4.280896551724135,5.913793103448276,1.6640958847664378
Gerardo Celasco,4.279,5.35,1.6637366858414793
Julie Estelle,4.278999999999999,6.564285714285714,1.663736685841479
RJ Mitte,4.2786,5.666666666666668,1.6636609110441405
Sarah Shahi,4.278066666666666,5.7,1.663559869048475
Maryam d'Abo,4.278,6.2,1.6635472380811323
David Cronenberg,4.277666666666666,6.3999999999999995,1.6634840808511873
Martin Roach,4.277550000000001,6.085,1.6634619748783106
Oksana Akinshina,4.276333333333332,5.855000000000001,1.6632314120354914
Tatsuhisa Suzuki,4.275999999999999,6.766666666666667,1.663168234855068
Skeet Ulrich,4.2758,5.266666666666666,1.6631303266308743
Charles Napier,4.2749999999999995,5.033333333333334,1.6629786793621302
Kaylee Bryant,4.274,4.9,1.662789087931095
Elpidia Carrillo,4.273916666666667,6.336363636363637,1.6627732870225425
John Heard,4.273282608695649,5.860869565217392,1.6626530545408706
Tanner Stine,4.273,5.7,1.6625994605483327
Raphael Alejandro,4.273,5.166666666666667,1.6625994605483327
Shelley Duvall,4.273,6.1000000000000005,1.6625994605483327
Anna Bielska,4.273,5.35,1.6625994605483327
Jimmy Bellinger,4.272749999999999,6.175000000000001,1.6625520480835867
Nicola Walker,4.272,6.339999999999999,1.662409797200206
Aleksei Kravchenko,4.271800000000001,5.8533333333333335,1.6623718602135364
Amber Stonebraker,4.2715,6.65,1.6623149520348672
Ryan Hurst,4.271,6.266666666666667,1.66222009787307
Atsuhiro Inukai,4.271,7.25,1.66222009787307
Shira Haas,4.2705,6.525,1.6621252347131068
Alan Alda,4.2702307692307695,6.907692307692307,1.6620741508224006
Chasey Lain,4.2695,4.35,1.6619354813918543
Dominic Purcell,4.269333333333334,4.948148148148148,1.6619038523374023
Bradley Snedeker,4.2692,5.88,1.661878548373535
Hovik Keuchkerian,4.269,5.6,1.6618405912271488
Jung In-sun,4.267499999999999,6.933333333333333,1.661555866696207
John Slattery,4.267333333333333,6.594444444444444,1.6615242256324319
Julia Nickson,4.267,5.300000000000001,1.6614609405012524
Ben Cardinal,4.267,5.8,1.6614609405012524
Davide Marotta,4.266800000000001,6.640000000000001,1.6614229675000518
Jared Padalecki,4.265999999999999,5.557142857142857,1.6612710610741175
Anna Hopkins,4.265142857142857,6.185714285714285,1.6611082785783025
Michael Mando,4.2646,5.74,1.6610051692905063
P. J. Byrne,4.264333333333336,5.863636363636364,1.6609545152198084
Don Johnson,4.261499999999998,5.6499999999999995,1.6604161571987295
Mike Myers,4.261000000000002,6.180000000000001,1.6603211227486705
Tiffany Mynx,4.261,6.0,1.6603211227486703
Ming Ren,4.261,2.9,1.6603211227486703
Lili Taylor,4.260999999999998,6.37,1.6603211227486698
Kari Wahlgren,4.2602142857142855,6.057142857142857,1.6601717646487706
Zhou Qiqi,4.259600000000001,4.779999999999999,1.6600549782306269
Cristina Donadio,4.259600000000001,5.05,1.6600549782306269
Kate Nauta,4.259,4.833333333333332,1.6599408946072072
Ehteram Boroumand,4.258,6.166666666666667,1.6597507263076894
Kiera King,4.258,4.8,1.6597507263076894
Lara Jean Chorostecki,4.257,4.92,1.6595605218373108
Ashley Greene,4.2567619047619045,5.590476190476191,1.6595152297258302
M. Emmet Walsh,4.255958333333334,5.75,1.6593623537028912
Susannah York,4.2555000000000005,6.175000000000001,1.6592751472812721
Jay Baruchel,4.255461538461541,6.423076923076923,1.6592678289140002
Liezl Carstens,4.255,5.225,1.6591800043289144
Sarah Roemer,4.25425,5.783333333333332,1.6590372729253846
Rob Zombie,4.254000000000001,6.9,1.6589896912633484
Michael Cudlitz,4.254,6.066666666666666,1.658989691263348
Udo Kier,4.253813953488373,5.690588235294117,1.6589542801849886
Lee Re,4.2535,6.925,1.6588945211466928
Viktoriya Isakova,4.253,5.918749999999999,1.6587993419718245
Yurina Yanagi,4.252555555555556,6.328571428571428,1.6587147306550105
Bel Gris,4.2525,6.05,1.6587041537370184
Anita Blond,4.252,7.5,1.6586089564405497
J.J. Makaro,4.252,4.8,1.6586089564405497
Riza Kocaoğlu,4.250636363636363,6.418181818181818,1.6583492813791487
Anna Sawai,4.25,6.3,1.6582280766035324
Lance Barber,4.25,5.550000000000001,1.6582280766035324
Stéfi Celma,4.248999999999999,5.516666666666667,1.6580375822701625
Lindsey Gort,4.248333333333334,6.466666666666666,1.6579105658848785
Dorian Missick,4.248235294117647,5.811764705882353,1.6578918856439027
Jin Kyung,4.247999999999999,6.43125,1.6578470516417878
Anne Marivin,4.247687499999999,5.696875,1.6577875033749223
Skyler Gisondo,4.247066666666666,5.7666666666666675,1.6576691902969412
Nona Gaye,4.247,6.214285714285714,1.6576564847045747
Lily Cole,4.246857142857143,5.457142857142856,1.6576292578916076
Olalla Hernández,4.246,6.3,1.657465881444682
Olivia d'Abo,4.245166666666667,5.3999999999999995,1.657307017638289
Helena Zengel,4.245,6.3,1.6572752418482606
Donny Boaz,4.243666666666666,4.772222222222222,1.657020999172258
Wynn Everett,4.2415,5.8500000000000005,1.6566077169104902
Clyde Kusatsu,4.241307692307693,6.184615384615385,1.6565710267988383
Katrina Law,4.241142857142856,3.771428571428572,1.6565395770602351
Matty Finochio,4.240571428571428,5.657142857142857,1.6564305436413844
Michael Bellisario,4.240333333333333,3.766666666666667,1.6563851095412672
Sadie Calvano,4.24,5.5,1.6563214983329508
Don Knotts,4.24,5.7,1.6563214983329508
Kate Drummond,4.239666666666667,6.066666666666666,1.6562578830779913
Kyli Zion,4.239,6.7,1.6561306404260827
Josefin Asplund,4.239,6.7,1.6561306404260827
Farrah Fawcett,4.237666666666667,5.1000000000000005,1.655876106539885
Keir Gilchrist,4.2376315789473695,6.131578947368421,1.6558694074047435
Dan Hedaya,4.237470588235293,5.718750000000001,1.6558386696210887
Beth Riesgraf,4.236999999999999,5.333333333333333,1.6557488152973505
Valentina Lodovini,4.236857142857144,5.940740740740742,1.6557215364943432
Jayden Fowora-Knight,4.235,5.5,1.6553668443225003
George O. Gore II,4.235,3.5,1.6553668443225003
Anita Queen,4.232,5.9,1.6547936141548976
Kelly LeBrock,4.23175,6.1,1.654745830138642
Jamie-Lynn Sigler,4.23035294117647,4.647058823529413,1.654478759772447
Irene Bedard,4.230285714285714,6.271428571428571,1.6544659064672196
Vineeth Radhakrishnan,4.229400000000002,6.28695652173913,1.6542965487423273
Peter Cullen,4.227,6.56,1.6538374997307848
Julia Duffy,4.226999999999999,5.35,1.6538374997307848
Daniel Hargrave,4.226,6.0,1.6536461670984208
Elizabeth Tulloch,4.225000000000001,6.33,1.653454797850875
Mikko Kauppila,4.225,6.3,1.6534547978508747
Fu Chengpeng,4.225,7.5,1.6534547978508747
Tom Nowicki,4.22417857142857,5.942857142857143,1.653297574282054
Ashraf Abdel Baqi,4.224,5.08,1.65326339197413
Natasha Esca,4.224,6.599999999999999,1.65326339197413
Dennis Mojen,4.223,5.62,1.6530719494541617
Marla Sucharetza,4.223,6.633333333333333,1.6530719494541617
Lara Pulver,4.2226,6.3,1.6529953621829288
Joely Richardson,4.222333333333335,5.911538461538461,1.6529443007432407
Jerry Orbach,4.222,7.050000000000001,1.652880470276937
Joshio Marlon,4.2204999999999995,6.65,1.6525931827480278
Eva Marie Saint,4.22,6.671428571428573,1.6524974018945473
Brian Geraghty,4.219483870967742,5.851612903225805,1.6523985217125272
Kyle MacLachlan,4.218727272727272,6.172727272727273,1.652253554681035
Masaharu Fukuyama,4.215000000000001,6.6,1.651539088452736
Sam Rockwell,4.214847826086958,6.522222222222225,1.6515099079861382
Fujiko Kojima,4.214375,6.4375,1.651419234674202
Beverly Lynne,4.214285714285714,3.9,1.6514021115331325
Jensen Ackles,4.2139999999999995,5.933333333333334,1.6513473155113099
Joshua John Miller,4.213,4.9,1.6511555057859688
Laurence Leboeuf,4.2124,6.066666666666666,1.6510404022886138
Kim Shaw,4.211545454545454,5.872727272727272,1.6508764441289734
Jung Da-eun,4.211500000000001,6.6499999999999995,1.65086772219724
Rodiney Santiago,4.211,5.3,1.6507717759270777
Martine Beswick,4.211,6.549999999999999,1.6507717759270777
Merle Kennedy,4.21,6.025,1.6505798557652755
Janine Chang,4.2099230769230775,6.076923076923077,1.650565091150152
Ingmar Bergman,4.209777777777777,6.766666666666666,1.6505372018379085
Yeong Ah,4.2095,5.550000000000001,1.6504838818701013
John C. McGinley,4.209363636363636,5.595454545454545,1.6504577055727372
Bettina Zimmermann,4.208714285714286,4.999999999999999,1.65033304713669
Astrid Lindgren,4.207,5.4,1.6500038741807619
Brent Corrigan,4.206272727272728,5.318181818181819,1.6498641923060042
Mélanie Laurent,4.206235294117648,6.415151515151516,1.6498570022697512
Judit Viktor,4.205,6.35,1.6496197020669323
Bray Poor,4.204,7.1,1.6494275606502589
Anastasia Baranova,4.2035,4.4,1.6493314760957771
Mo Collins,4.203285714285713,4.6,1.6492902941746344
Bridget Ann White,4.203,5.25,1.6492353823081665
Shia LaBeouf,4.202478260869566,6.604347826086957,1.6491351006838546
Lindsay Duncan,4.202416666666666,6.891666666666667,1.6491232612172708
Ivana Miličević,4.201695652173913,5.791304347826086,1.6489846593891069
Amber Stevens West,4.201142857142857,5.57142857142857,1.6488783816590276
Mert Turak,4.201,7.6,1.6488509147909354
Yui Tatsumi,4.201,5.3,1.6488509147909354
Soo Ji,4.201,5.7,1.6488509147909354
Matthew Mercer,4.200375,5.642857142857143,1.6487307383718077
Maeve Dermody,4.199000000000001,6.188888888888889,1.6484662994015788
Brighton Sharbino,4.19875,5.637499999999999,1.6484182120749844
Tobias Santelmann,4.1983999999999995,6.300000000000001,1.6483508859326987
Brooke Langton,4.198142857142858,5.185714285714285,1.64830141893954
J. C. MacKenzie,4.196000000000001,6.0249999999999995,1.6478890988083532
Tim Curry,4.1950769230769245,5.496153846153844,1.6477114315786066
Honor Kneafsey,4.19475,6.025,1.6476485001978525
Noémie Schmidt,4.194,6.550000000000001,1.6475041132405568
Svetlana Ivanova,4.193809523809524,5.455,1.6474674402172285
Elizabeth Reaser,4.1937647058823515,6.358823529411763,1.6474588110751052
Fumiko Orikasa,4.193199999999999,6.935714285714286,1.6473500775039611
Regina Moon,4.193,6.449999999999999,1.6473115648621819
Rose Williams,4.192,5.7,1.6471189794017889
Adam Lundgren,4.189363636363636,5.827272727272728,1.6466110762427464
Blythe Danner,4.189318181818182,6.281818181818182,1.6466023170291488
Kaera Uehara,4.189,4.9,1.6465410003856027
Caro Lenssen,4.187833333333334,6.3,1.6463161405205349
Jeremy Howard,4.18775,5.7,1.6463000771666667
Cayenne Klein,4.187,6.6,1.6461554953692632
Stacy Keach,4.186902439024393,5.617073170731706,1.6461366864444282
Hélène Zimmer,4.186,5.5,1.6459626871164725
J.R. Ramirez,4.185,5.449999999999999,1.6457698416814905
Anthony Daniels,4.185,6.15,1.6457698416814905
Ed Helms,4.183393939393941,6.027272727272727,1.645460042376354
Jenovéfa Boková,4.183090909090908,6.090909090909091,1.645401578913078
Ida Husøy,4.183,5.733333333333334,1.6453840392075694
Qin Junjie,4.183,6.75,1.6453840392075694
Ornella Muti,4.182846153846154,6.0576923076923075,1.6453543559281587
Yvonne Craig,4.182,7.7,1.6451910821399183
Gia Mantegna,4.1817142857142855,5.257142857142859,1.64513594470986
Clifton Collins Jr.,4.181348837209302,6.013953488372094,1.6450654156585938
