Directors,mean_rate,c_count
Michael Spierig,5.775,4
Vladimir Toropchin,5.775,4
Hans Pool,5.7749999999999995,4
Harikumar,5.7749999999999995,4
Pablo Chavarría Gutiérrez,5.7749999999999995,4
Ludovic Bernard,5.7749999999999995,4
Oren Moverman,5.7749999999999995,4
Vikraman,5.771428571428571,7
Luis Estrada,5.766666666666667,9
Paul W.S. Anderson,5.766666666666667,9
Khosro Masumi,5.766666666666667,6
Mimi Maynard,5.766666666666667,6
Robert Rodriguez,5.766666666666666,15
Frédéric Schoendoerffer,5.766666666666666,6
Mainak Bhaumik,5.763636363636364,11
Yuthlert Sippapak,5.76111111111111,18
Sophie Fillières,5.76,5
Billy Hin-Shing Tang,5.76,5
Wong Ching-Po,5.76,5
Konrad Niewolski,5.76,5
Alan Smithee,5.757142857142857,7
Lucky McKee,5.757142857142857,7
Mark Sloper,5.757142857142857,7
Frank Coraci,5.757142857142857,7
Daniel Lee,5.7555555555555555,9
Darrell Roodt,5.755000000000001,20
Topel Lee,5.753846153846154,13
Kim Tae-kyung,5.750000000000001,4
Rohit Jugraj,5.75,6
John Duigan,5.75,4
Inés París,5.75,4
Andrea Sedlácková,5.75,4
Michael Peterson,5.75,4
Usama Alshaibi,5.75,4
Rakesh Roshan,5.75,4
Brian Dorton,5.75,4
Jakob Lass,5.75,4
Puri Jagannadh,5.75,30
Thomas Imbach,5.75,6
Frédéric D'Amours,5.75,4
James Fotopoulos,5.75,8
Petter Baiestorf,5.75,4
Masashi Yamamoto,5.75,4
Ryûtarô Nakagawa,5.75,6
Diego Rafecas,5.75,4
Mike Nichols,5.75,4
Francis Disla,5.75,4
Peter Askin,5.75,4
"Francis ""Indio"" Disla Ferreira",5.75,4
Alexandra-Therese Keining,5.75,4
Casper Andreas,5.749999999999999,8
Abel Ferrara,5.746153846153846,13
Jan Verheyen,5.746153846153845,13
Malcolm D. Lee,5.7444444444444445,9
Wing-Cheong Law,5.744444444444444,9
V.V. Vinayak,5.742857142857143,14
Brian Taylor,5.74,5
Simon Rumley,5.74,10
Rodrigo Aragão,5.74,5
Margarida Gil,5.74,5
Álvaro Fernández Armero,5.74,5
Alain Desrochers,5.737500000000001,8
Law Chi-Leung,5.7375,8
Chi-Leung Law,5.7375,8
Keisuke Toyoshima,5.736363636363637,11
Kei Horie,5.733333333333334,6
Shashanka Ghosh,5.733333333333334,6
Saman Moghadam,5.733333333333333,6
Norio Tsuruta,5.733333333333333,9
Takanori Tsujimoto,5.733333333333333,6
Eduardo Mendoza de Echave,5.733333333333333,6
Luis Prieto,5.733333333333333,6
Rohit Shetty,5.730769230769231,13
Przemyslaw Wojcieszek,5.728571428571429,7
Siu-Tung Ching,5.7250000000000005,4
Jesús Mario Lozano,5.7250000000000005,4
Simon Chung,5.7250000000000005,4
Isaac Ezban,5.7250000000000005,4
Zdenek Tyc,5.7250000000000005,4
Ching Siu-Tung,5.7250000000000005,4
Elisa Amoruso,5.7250000000000005,4
David Caesar,5.7250000000000005,4
Joseph Graham,5.7250000000000005,4
Ravi C. Kumar,5.7250000000000005,4
Clifton Ko,5.7250000000000005,8
Bertrand Blier,5.7250000000000005,4
Simon Wincer,5.725,4
Marko Raat,5.725,4
Mitch Davis,5.725,4
Detlef Bothe,5.725,4
Alan Jacobs,5.725,4
Amitoj Mann,5.725,4
Ravindra Peepat,5.725,4
Wojciech Wójcik,5.725,4
Hatef Alimardani,5.725,4
Peeter Simm,5.725,4
Andrew Currie,5.725,4
Staffan Lindberg,5.725,4
Juan Pinzás,5.725,4
Laurence Ferreira Barbosa,5.725,4
Michael D. Akers,5.725,4
Milan Luthria,5.725,8
Ghassan Salhab,5.720000000000001,5
Joaquim Leitão,5.720000000000001,5
Renato De Maria,5.720000000000001,5
Manish Gupta,5.720000000000001,5
Steve Rudzinski,5.720000000000001,5
Silas Howard,5.720000000000001,5
Zhuangzhuang Tian,5.720000000000001,5
Claudio Pazienza,5.72,5
Parasuram,5.72,5
Ugo Giorgetti,5.72,5
Emmanuel Bourdieu,5.72,5
Stewart Wade,5.72,5
Alessandro Genovesi,5.716666666666666,6
Rodrigo Areias,5.716666666666666,6
Milos Smídmajer,5.716666666666666,6
Marc Recha,5.716666666666666,6
Andy Fickman,5.716666666666666,6
Gary Wheeler,5.716666666666666,6
Peter Chelsom,5.714285714285714,7
Kim Sun,5.714285714285714,7
Nicolás Pereda,5.70909090909091,11
Juan Carlos Valdivia,5.700000000000001,5
Siva,5.700000000000001,8
Daniela Féjerman,5.700000000000001,4
Fruit Chan,5.700000000000001,13
Félix Sabroso,5.7,4
Travis Mathews,5.7,4
Matthew Porterfield,5.7,4
Oksana Bayrak,5.7,4
David S. Goyer,5.7,4
Alex Ross Perry,5.7,5
Petr Václav,5.7,4
Mariano Galperin,5.7,5
Constantine Giannaris,5.7,4
Özcan Deniz,5.7,5
Paulo Thiago,5.7,5
Cédric Anger,5.7,4
Hadrah Daeng Ratu,5.7,5
Joe Lynch,5.7,5
Mia Engberg,5.7,5
Claude Berri,5.7,4
Harmony Korine,5.7,5
Melanie Mayron,5.7,4
Anita Doron,5.7,4
Tanuja Chandra,5.7,7
John Moore,5.7,6
Ricardo Arnaiz,5.699999999999999,4
Fernando Colomo,5.699999999999999,6
Takeshi Furusawa,5.699999999999999,11
Dae-wung Lim,5.699999999999999,4
Takashi Ishii,5.699999999999999,8
Aneesh Anwar,5.699999999999999,4
Mike Figgis,5.699999999999999,10
Chris Seaver,5.6899999999999995,10
Andres Puustusmaa,5.688888888888889,9
G. Nageswara Reddy,5.688888888888888,9
Juliusz Machulski,5.685714285714286,7
Dito Montiel,5.685714285714285,7
Leon Ding,5.683333333333334,6
Pablo Llorca,5.683333333333333,6
Sriwass,5.680000000000001,5
Tomy Wigand,5.680000000000001,5
Jay Craven,5.68,5
Fedor Bondarchuk,5.68,5
Mani Shankar,5.68,5
Jeremy LaLonde,5.68,5
Derek Kwok,5.68,5
Diane Kurys,5.68,5
Walt Becker,5.68,5
Frank Pinnock,5.68,5
Juanjo Elordi,5.68,5
Rergchai Poungpetch,5.68,10
Stefan Jäger,5.68,5
David Blair,5.677777777777778,9
Paul Schrader,5.677777777777778,9
Alfonso Pineda Ulloa,5.675000000000001,4
C. Martín Ferrera,5.675000000000001,4
Alireza Raisian,5.675000000000001,4
Humberto Hinojosa Ozcariz,5.675000000000001,4
Sylwester Latkowski,5.675000000000001,4
Jorge Torres-Torres,5.675,4
Jaime Chávarri,5.675,4
Ester Martin Bergsmark,5.675,4
Valérie Guignabodet,5.675,4
Neil LaBute,5.675,8
Kenji Tanigaki,5.675,4
Esa Illi,5.675,4
Cheol-Mean Whang,5.675,4
Bruno Chiche,5.675,4
Saurabh Shukla,5.675,4
Alton Glass,5.675,4
Ben Hickernell,5.674999999999999,4
Hirohisa Sasaki,5.674999999999999,4
Daniel Rodríguez Risco,5.674999999999999,4
Alejandro Gamboa,5.674999999999999,4
Koos Roets,5.674999999999999,4
Herman Yau,5.673170731707317,41
Rudy Soedjarwo,5.671428571428573,21
Adrian Teh,5.671428571428571,7
Rizal Mantovani,5.666666666666668,27
Conor Allyn,5.666666666666667,9
Luca Miniero,5.666666666666667,9
Tom Vaughan,5.666666666666667,6
Edu Felistoque,5.666666666666667,6
Pavel Ruminov,5.6625000000000005,8
Onur Tukel,5.6625000000000005,8
Gok Kim,5.6625000000000005,8
Jayant Paranji,5.6625,8
Laurent Tuel,5.660000000000001,5
Jarrell Crump,5.660000000000001,5
Erik de Bruyn,5.66,5
Kyle Rankin,5.66,5
Bart Freundlich,5.66,5
Simon Fellows,5.66,5
Jean-Paul Salomé,5.659999999999999,5
Qi Zhang,5.659999999999999,5
Gonzalo Justiniano,5.659999999999999,5
Ella Lemhagen,5.657142857142857,7
Carl Bessai,5.657142857142857,14
Tôru Kamei,5.654545454545454,11
May Miles Thomas,5.65,4
Ronaldo Bertubin,5.65,4
Yun-su Chong,5.65,4
Jonathan Newman,5.65,4
Vadim Perelman,5.65,4
Joe Grisaffi,5.65,4
Gergely Fonyó,5.65,4
Vincenzo Salemme,5.65,4
Minoru Inao,5.65,4
Ryan Scott Weber,5.65,4
Johnny Remo,5.65,4
Baba Yadav,5.65,4
Jeong Yoon-soo,5.65,4
Shinji Higuchi,5.6499999999999995,8
Kris Rey,5.6499999999999995,4
Ian McCrudden,5.6499999999999995,6
Thiru,5.6499999999999995,4
Michael Baumgarten,5.6499999999999995,4
Leena Yadav,5.6499999999999995,4
Alessio Maria Federici,5.6499999999999995,6
Henrik Martin Dahlsbakken,5.6499999999999995,6
Alexandra Leclère,5.6499999999999995,4
Sérgio Graciano,5.6499999999999995,4
M. Padmakumar,5.6461538461538465,13
Andrew Lau,5.644,25
Christian E. Christiansen,5.642857142857143,7
Siddique,5.641666666666667,12
Ramesh Varma,5.640000000000001,5
Manuel Poirier,5.640000000000001,5
Egor Baranov,5.640000000000001,5
Rouhollah Hejazi,5.64,5
Karyn Kusama,5.64,5
Chiska Doppert,5.64,5
Abdullah Oguz,5.64,5
Jesper Ganslandt,5.64,5
Ali Zamani,5.64,5
Gary King,5.64,5
Bart van Leemputten,5.636363636363637,11
Paulette Victor-Lifton,5.633333333333334,6
Marcelo Santiago,5.633333333333334,6
Tomás Vorel,5.633333333333333,6
Fernando Sariñana,5.633333333333333,12
Alejandro Montiel,5.633333333333333,6
Marco Ponti,5.633333333333333,6
Paulo Fontenelle,5.633333333333333,6
Jayaraaj,5.631578947368421,19
Juan Cavestany,5.628571428571429,7
Miklós Jancsó,5.628571428571429,7
Steven 'Prozak' Shippy,5.628571428571428,7
Javier Colinas,5.628571428571428,7
Alex Jones,5.628571428571428,7
Richard Schenkman,5.625000000000001,4
Vladimir Zaykin,5.625,4
Noémie Saglio,5.625,4
Subrata Sen,5.625,4
Antonio Negret,5.625,4
Konstantin Buslov,5.625,4
Travis Mills,5.625,8
Atsushi Shimizu,5.625,4
David Mickey Evans,5.625,4
Patrick Alessandrin,5.625,4
Rajiv Chilaka,5.625,4
Hannah Fidell,5.625,4
Alexandros Avranas,5.625,4
Sami Rajalingam,5.625,4
Barbara Topsøe-Rothenborg,5.625,4
Carlos Preciado Cid,5.625,4
Jeffrey W. Byrd,5.625,4
Mari Asato,5.622222222222222,9
Jingle Ma,5.620000000000001,15
Fyodor Popov,5.62,5
Steve Franke,5.62,5
Christophe Karabache,5.62,5
Giovanni Veronesi,5.618181818181818,11
Michael Fredianelli,5.618181818181817,33
Pavel Göbl,5.616666666666667,6
Dharani,5.616666666666667,6
Jonathan Liebesman,5.616666666666667,6
Andres Ramirez,5.616666666666666,6
João Botelho,5.616666666666666,12
Carlo Verdone,5.6125,8
Kôji Shiraishi,5.6117647058823525,17
Eric Hendershot,5.611111111111111,9
Ming Jin Woo,5.611111111111111,9
Katsuhito Ishii,5.6000000000000005,7
Shinji Imaoka,5.6000000000000005,6
Justin Hardy,5.6000000000000005,4
Tomasz Konecki,5.6000000000000005,6
Pascal Bonitzer,5.6000000000000005,5
Pim van Hoeve,5.6000000000000005,7
Ben Stassen,5.6000000000000005,8
Jonathan Parker,5.6000000000000005,4
Stanley Kwan,5.6,4
Mark Neveldine,5.6,5
Gregori J. Martin,5.6,5
Jamal Hill,5.6,5
Marianna Palka,5.6,4
Shin'ya Ayabe,5.6,4
Manuel Gutiérrez Aragón,5.6,5
Anton Sivers,5.6,4
Robert Kirbyson,5.6,4
Teresa Villaverde,5.6,4
Julian Gilbey,5.6,5
Aleksandr Strizhenov,5.6,4
Paul Solet,5.6,5
Oliver Robins,5.6,4
Nacho G. Velilla,5.6,5
Terra Shin,5.6,4
Kirati Nakintanon,5.6,4
Charles-Olivier Michaud,5.6,5
Gokul,5.6,5
Tara Pirnia,5.599999999999999,6
Khaled Youssef,5.590000000000001,10
Pakphum Wongjinda,5.5875,8
Ignacio Rinza,5.5874999999999995,8
Greg Hall,5.585714285714286,7
Darren Lynn Bousman,5.584615384615384,13
Tim Oliehoek,5.583333333333333,6
Lauri Törhönen,5.583333333333333,6
Olaf Lubaszenko,5.58,5
Anne Le Ny,5.58,5
Nathan Frankowski,5.58,5
James Merendino,5.58,5
Wes Craven,5.58,5
Corbin Bernsen,5.5777777777777775,9
Axelle Ropert,5.575000000000001,4
Susan Seidelman,5.575000000000001,4
Sagar Ballary,5.575,4
Jason Eisener,5.575,4
Diego Kaplan,5.575,4
Benjamin Meade,5.575,4
Vladimir Shchegolkov,5.575,4
Colin Minihan,5.575,4
Kensaku Watanabe,5.574999999999999,4
Houchang Allahyari,5.574999999999999,4
Jirô Nagae,5.571428571428571,7
Alejandro Chomski,5.571428571428571,7
Manuel Gómez Pereira,5.571428571428571,7
Wael Ihsan,5.5687500000000005,16
Fernando Lopes,5.566666666666666,6
Jukka-Pekka Siili,5.566666666666666,6
JP Siili,5.566666666666666,6
Ten Shimoyama,5.566666666666666,9
Fausto Brizzi,5.566666666666666,12
Badaruddin Azmi,5.566666666666666,6
Kjell-Åke Andersson,5.566666666666666,6
Rako Prijanto,5.5666666666666655,15
Oxide Pang Chun,5.563636363636364,11
Alper Mestçi,5.5636363636363635,11
Hideo Nakata,5.5625,16
Marat Rafikov,5.5600000000000005,5
Amado Portillo,5.5600000000000005,5
Phyo Kwang,5.5600000000000005,5
Jason Stutter,5.5600000000000005,5
Huang Jianxin,5.5600000000000005,5
Conor McMahon,5.5600000000000005,5
Dave Schram,5.56,5
Simon Staho,5.557142857142858,7
Meccartin,5.557142857142858,7
Masayuki Ochiai,5.557142857142857,7
Jacques Doillon,5.557142857142857,7
Michael Herbig,5.557142857142857,7
Anubhav Sinha,5.555555555555555,9
Mark Steven Johnson,5.550000000000001,6
Chalerm Wongpim,5.550000000000001,4
Brian De Palma,5.550000000000001,6
Tomas Villum Jensen,5.550000000000001,6
Carole Laure,5.550000000000001,4
Colm O'Murchu,5.55,4
Mark Lamprell,5.55,4
Marina de Van,5.55,4
Vidhu Vinod Chopra,5.55,4
Jesse Dylan,5.55,4
Hernando Name,5.55,4
Santiago Segura,5.55,4
Moataz El Tony,5.55,4
Richard Oh,5.55,4
Prawaal Raman,5.55,6
Eric Valette,5.55,6
Paco Plaza,5.542857142857144,7
Roberto Santucci,5.542857142857143,14
Ernie Barbarash,5.542857142857143,7
Ben Verbong,5.542857142857143,7
Vera Glagoleva,5.540000000000001,5
Jesús Magaña Vázquez,5.540000000000001,5
Helena Ignez,5.540000000000001,5
Ashok G.,5.54,5
Jon Knautz,5.54,5
Nasorn Panungkasiri,5.54,5
Giulio Base,5.54,5
Ning Ying,5.539999999999999,5
Tim Sutton,5.539999999999999,5
Makoto Shinozaki,5.537499999999999,8
Sanjay Gadhvi,5.533333333333334,6
Hideo Jôjô,5.533333333333334,12
Christos Dimas,5.533333333333334,6
Matt Riddlehoover,5.533333333333334,9
Kenta Fukasaku,5.533333333333333,9
Bin Bunluerit,5.533333333333333,9
Gil Cates Jr.,5.533333333333332,6
Gilles Paquet-Brenner,5.528571428571429,7
A.K. Lohithadas,5.528571428571429,7
Marco Mak Chi-Sin,5.527272727272727,11
Pedro Amorim,5.525,4
Kasper Barfoed,5.525,4
Nicholas Verso,5.525,4
Hriday Shetty,5.525,4
Zoltan Paul,5.525,4
Stephen Amis,5.525,4
Michael Canzoniero,5.525,4
Katsuya Matsumura,5.525,4
Jon Artigo,5.5249999999999995,4
Ali Özgentürk,5.5249999999999995,4
Roberto Fiesco,5.5249999999999995,4
Monti Parungao,5.5200000000000005,5
Niki Karimi,5.5200000000000005,5
Patric Chiha,5.52,5
Brad Peyton,5.52,5
Peter Timm,5.52,5
Brian Brough,5.516666666666667,12
Jakov Sedlar,5.516666666666667,6
Maria Blom,5.516666666666667,6
Syafiq Yusof,5.516666666666667,6
Jørgen Lerdam,5.514285714285714,7
Simon West,5.5125,8
Karen Oganesyan,5.511111111111111,9
Martin Guigui,5.511111111111111,9
Detlev Buck,5.508333333333333,12
Adam Wingard,5.507692307692308,13
Noboru Iguchi,5.505000000000001,20
Joe Ma,5.504761904761906,21
Lauri Nurkse,5.500000000000001,4
Corey Yuen,5.500000000000001,5
Tim Trachte,5.500000000000001,4
Thierry Klifa,5.5,4
Karsten Kiilerich,5.5,5
John Henderson,5.5,6
Robert-Adrian Pejo,5.5,4
Sakichi Sato,5.5,6
Mike Lyddon,5.5,4
Roberto Pérez Toledo,5.5,4
Haim Bouzaglo,5.5,5
Rasoul Sadrameli,5.5,6
Rich Christiano,5.5,5
Tom Dey,5.5,4
Alexandre Castagnetti,5.5,6
Bappaditya Bandopadhyay,5.5,4
Aaron Woodley,5.5,6
Torpong Tunkamhang,5.5,4
K.K. Haridas,5.5,4
Olivier Megaton,5.5,7
George A. Romero,5.5,4
Swapna Joshi,5.5,4
Michael J. Murphy,5.5,4
Nikos Zapatinas,5.5,7
Boris Boo,5.5,6
Ganesh Acharya,5.5,4
Marcelo Antunez,5.5,4
Sean Patrick O'Reilly,5.5,4
Anil Sharma,5.5,5
Ruud Schuurman,5.499999999999999,4
Gordon Chan,5.499999999999999,16
Tanit Jitnukul,5.493750000000001,16
Chan Hing-Kar,5.49,10
Nikkhil Advani,5.4875,8
Eric Lavaine,5.485714285714286,7
Tor Iben,5.483333333333333,6
Minoru Kawasaki,5.4818181818181815,11
Ramon Térmens,5.48,5
Dylan Bank,5.4799999999999995,5
Roberta Torre,5.4799999999999995,5
Kevin Greutert,5.4799999999999995,5
Yû Irie,5.4799999999999995,10
Stanley Tong,5.4799999999999995,5
Isara Nadee,5.477777777777778,9
Koto Nagata,5.4750000000000005,4
R. Chandru,5.4750000000000005,4
Guangli Wang,5.4750000000000005,4
Lien Yi-Chi,5.475,4
Christopher Coppola,5.475,4
Bade Hj. Azmi,5.475,4
Sherwood Hu,5.475,4
Diego Schipani,5.475,4
Mathew J. Wilkinson,5.475,4
Christopher Doyle,5.475,4
Demian Lichtenstein,5.475,4
Boris Petkovic,5.475,4
Dennie Gordon,5.475,4
Charles de Meaux,5.475,4
Yi-chi Lien,5.475,4
Stevan Mena,5.475,4
Aleksey Muradov,5.475,4
Paolo Franchi,5.475,4
Jeferson De,5.475,4
Lisa Ohlin,5.475,4
Hing-Ka Chan,5.472727272727273,11
Yudai Yamaguchi,5.472727272727273,11
Jirí Chlumský,5.471428571428571,7
Yoshihiro Nishimura,5.471428571428571,7
Maria Beatty,5.466666666666666,9
Tim McCann,5.466666666666666,9
Danny Pang,5.465000000000001,20
Rob Cohen,5.4625,8
James Franco,5.461111111111112,18
Ventura Pons,5.461111111111111,18
Jan Krüger,5.46,5
Khaled El Hagar,5.459999999999999,5
Ute Wieland,5.459999999999999,5
Jeong Cho-sin,5.459999999999999,5
Roberto Girault,5.459999999999999,5
Rocky Costanzo,5.459999999999999,5
Néstor Montalbano,5.459999999999999,5
Dmitriy Kiselev,5.457142857142857,7
Marco Mak,5.456250000000001,16
Steven Brill,5.455555555555556,9
Anees Bazmee,5.450000000000001,10
J.T. Petty,5.45,4
Ubay Fox,5.45,4
Martijn van Nellestijn,5.45,8
Shugo Fujii,5.45,4
Sylvie Verheyde,5.45,4
Michael Hegner,5.45,4
Daniel Lind Lagerlöf,5.45,4
Patrick McGuinn,5.45,4
Isabelle Doval,5.45,4
Jianxin Huang,5.45,6
Betty Thomas,5.45,4
Jeff Kanew,5.449999999999999,4
Matias Meyer,5.449999999999999,4
Glenn Triggs,5.449999999999999,4
Bhandit Thongdee,5.449999999999999,4
David Lewis,5.449999999999999,4
Bryan Bertino,5.449999999999999,4
Robert Hall,5.449999999999999,4
Kevin Munroe,5.449999999999999,4
Richard Parry,5.449999999999999,4
Mamat Khalid,5.4437500000000005,16
Roman Prygunov,5.442857142857143,7
Tony Giglio,5.44,5
Bernardo Arellano,5.44,5
Sebastian Gutierrez,5.44,5
Gopichand Malineni,5.44,5
Pascal Arnold,5.44,5
Lisa France,5.4399999999999995,5
Frédéric Forestier,5.4399999999999995,5
Imanol Uribe,5.4399999999999995,5
Sean McNamara,5.438461538461539,13
Seth Breedlove,5.4375,8
Rob Williams,5.437499999999999,8
Giulio De Santi,5.433333333333334,6
William Kaufman,5.433333333333334,6
Peter Kern,5.433333333333333,9
Craig McMahon,5.43,10
Pornchai Hongrattanaporn,5.428571428571429,7
Alexandre Arcady,5.428571428571429,7
Karel Janák,5.428571428571429,7
Iftakar Chowdhury,5.425000000000001,4
Gilbert Chan,5.425,4
Michael Lembeck,5.425,4
Tigran Keosayan,5.425,4
Nikita Mikhalkov,5.425,4
Cho-Sin Jung,5.425,4
Chi-Ngai Lee,5.425,4
Kevin Knoblock,5.425,4
Morgan Jon Fox,5.425,4
Pascal Thomas,5.425,8
Pascale Pouzadoux,5.425,4
Robert Cuffley,5.425,4
Faisal Saif,5.425,4
Hugo Carvana,5.425,4
Brian Herzlinger,5.425,8
David Marqués,5.425,4
Patrick Leung,5.4222222222222225,9
Tonie Marshall,5.42,5
Manny Velazquez,5.42,5
Matthias Temmermans,5.42,10
Emily Hagins,5.42,5
Vladimir Kozlov,5.42,5
Dennis Dugan,5.42,10
M.J. Bassett,5.42,5
Ekachai Uekrongtham,5.42,5
Joan Carr-Wiggin,5.42,5
Pierre-François Martin-Laval,5.42,5
Jeff Burr,5.42,5
Ping Lumpraploeng,5.42,5
Renny Harlin,5.418181818181819,11
Jarmo Lampela,5.416666666666667,6
Jamie Adams,5.416666666666667,6
Philippe de Chauveron,5.414285714285714,7
Ernesto Díaz Espinoza,5.414285714285714,7
Kelvin Tong,5.4125,8
Hashim Rejab,5.411111111111111,9
Bernard Rose,5.4111111111111105,9
Hannes Holm,5.410000000000001,10
Sanjay Gupta,5.409999999999999,10
Mastan Alibhai Burmawalla,5.400000000000001,12
Abbas Alibhai Burmawalla,5.400000000000001,12
Craig Clyde,5.4,8
Boopathy Pandian,5.4,4
Stuart Stone,5.4,4
Sugeeth,5.4,5
Jianya Zhang,5.4,4
Dick Maas,5.4,5
Christian Martin,5.4,4
Phillip Lybrand,5.4,4
Park Je-hyun,5.4,4
Shane O'Sullivan,5.4,4
Khavn,5.4,18
Nicholas McCarthy,5.4,4
Bill Bennett,5.4,4
Jean-Marc Barr,5.4,4
Preston A. Whitmore II,5.4,4
Jamie Babbit,5.4,5
Michelle Danner,5.4,4
Daniele Misischia,5.4,4
Zhang Jianya,5.4,4
Tommy Stovall,5.4,4
Joe Dante,5.4,5
Stephen Gaffney,5.3999999999999995,4
Howard J. Ford,5.3999999999999995,4
Mark Bessenger,5.3999999999999995,4
Aleksandr Voytinskiy,5.3999999999999995,5
Alex Cox,5.3999999999999995,7
César Rodrigues,5.3999999999999995,6
Igor Voloshin,5.3999999999999995,5
Javier Torre,5.3999999999999995,4
Paul Fenech,5.3999999999999995,4
Timo Koivusalo,5.3909090909090915,11
Raffi,5.388888888888889,9
Johny Antony,5.3875,8
Cris D'Amato,5.387499999999999,8
Tim Hunter,5.385714285714286,7
Eisuke Naitô,5.385714285714286,7
V.K. Prakash,5.385714285714285,21
Chris LaMartina,5.385714285714285,7
Victor Salva,5.383333333333333,6
A. Sarkunam,5.38,5
Alexander Basov,5.38,5
Wai Ka-Fai,5.38,5
Eric Styles,5.38,5
Ryan Little,5.377777777777778,9
John Stockwell,5.3769230769230765,13
Alan Rudolph,5.375000000000001,4
Mitsuru Meike,5.375,4
Keenen Ivory Wayans,5.375,4
Miguel Ángel Vivas,5.375,4
Thanadol Nualsuth,5.375,4
Atsushi Muroga,5.375,4
Jake Helgren,5.375,4
Verónica Chen,5.375,4
Sam Pillsbury,5.375,4
Chuck Russell,5.375,4
Sebastiano Montresor,5.375,4
James Foley,5.375,4
Russ Parr,5.375,8
Raaja Kiran,5.375,4
Dominique Farrugia,5.375,4
Erik Leijonborg,5.375,4
Brandon Bassham,5.375,4
J.B. Rogers,5.375,4
Raimund Huber,5.375,4
Gabriel Julien-Laferrière,5.375,4
Tor Mian,5.375,4
Luis Eduardo Reyes,5.371428571428572,7
Bille Woodruff,5.371428571428572,7
Masafumi Yamada,5.371428571428572,7
Petchtai Wongkamlao,5.371428571428572,7
Matt Chow,5.371428571428572,7
Kasia Adamik,5.366666666666667,6
Rezo Gigineishvili,5.366666666666667,6
Roland Joffé,5.366666666666666,6
Dmitriy Astrakhan,5.362500000000001,8
Marcus Nispel,5.36,5
Oxide Chun Pang,5.36,25
Massimo Morini,5.359999999999999,5
Harald Sicheritz,5.357142857142857,7
David M. Rosenthal,5.357142857142857,7
Milan Cieslar,5.355555555555555,9
Julian Richards,5.3500000000000005,6
José Luis García Sánchez,5.3500000000000005,8
Gabriel Bologna,5.3500000000000005,6
Alexander Beliak,5.3500000000000005,4
Teng Hua-Tao,5.3500000000000005,4
Leopoldo Laborde,5.3500000000000005,6
Yûji Tajiri,5.3500000000000005,6
Ken Kushner,5.3500000000000005,4
Kiumars Poorahmad,5.3500000000000005,6
Alexandre Coffre,5.3500000000000005,4
Christian González,5.3500000000000005,20
Ali Idris,5.3500000000000005,6
J.P. Dutta,5.3500000000000005,4
Sasi Shankar,5.35,4
Arjun Sarja,5.35,4
Sampath Nandi,5.35,4
Corbin Timbrook,5.35,4
Patrick Lussier,5.35,4
Reg Traviss,5.35,4
Rudi Van Den Bossche,5.35,4
Miguel Bardem,5.35,4
David E. Talbert,5.35,4
Uli Edel,5.35,4
Walter Hill,5.35,4
Richard Gray,5.349999999999999,6
Lucien Jean-Baptiste,5.349999999999999,6
Sam Irvin,5.342857142857142,7
Uwe Janson,5.34,5
Svetlana Proskurina,5.34,5
Andreas Horvath,5.34,5
Dave Moody,5.339999999999999,5
Jason Trost,5.339999999999999,5
Phil Gorn,5.339999999999999,5
Arne Lindtner Næss,5.3375,16
Henry Jaglom,5.3375,8
Iván Fund,5.333333333333333,6
Michael Polish,5.333333333333333,12
Robbie Moffat,5.333333333333333,6
Franck Khalfoun,5.333333333333333,6
Justin McConnell,5.333333333333333,6
Volfango De Biasi,5.328571428571428,7
Takashi Shimizu,5.327777777777779,18
Roberto Cuzzillo,5.325000000000001,4
Dan Bush,5.325000000000001,4
Stefano Mordini,5.325,4
Michael D. Olmos,5.325,4
Ben Falcone,5.325,4
Philippe Harel,5.325,4
Justin Kelly,5.325,4
Dinesh D'Souza,5.325,4
John Herzfeld,5.324999999999999,4
Stefano Calvagna,5.324999999999999,8
Jeff Hare,5.324999999999999,8
Kanti Shah,5.322222222222222,9
Jose Poernomo,5.321428571428572,14
Tonino Zangardi,5.32,5
Hung-i Chen,5.32,5
Murali Paruchuri,5.32,5
Tony Chan,5.32,5
Kurt Hale,5.32,5
Tim Hill,5.32,5
Evan Oppenheimer,5.32,5
David Wexler,5.32,5
Brett Simmons,5.319999999999999,5
Yutaka Yamamoto,5.319999999999999,5
Sophia Cacciola,5.316666666666667,6
Adrián García Bogliano,5.316666666666666,12
Damien Odoul,5.316666666666666,6
Leonardo Pieraccioni,5.314285714285715,7
Lasse Spang Olsen,5.314285714285715,7
Rajib Biswas,5.3125,8
Byeong-ki Ahn,5.3125,8
Paul D. Hannah,5.3076923076923075,13
Charlie Minn,5.307142857142858,14
Wai-Man Yip,5.305555555555557,18
Axel Sand,5.300000000000001,4
Woo Ming Jin,5.300000000000001,6
William Brent Bell,5.300000000000001,4
Steve Taylor,5.300000000000001,4
Helmi Yusof,5.300000000000001,4
Patrick Kong,5.300000000000001,18
Sandra L. Martin,5.300000000000001,6
Maciej Zak,5.300000000000001,4
Shay Kanot,5.300000000000001,4
Anthony Spadaccini,5.3,5
Miles Doleac,5.3,4
Todd Rohal,5.3,4
Christie Will Wolf,5.3,4
Simonas Askelavicius,5.3,4
Harry Bromley Davenport,5.3,4
David L. Cunningham,5.3,4
Renat Davletyarov,5.3,5
Sergey Solovyev,5.3,5
Darina Shmidt,5.3,4
Richard Ledes,5.3,4
Shane Hawks,5.3,4
