Directors,mean_rate,c_count
Ferzan Ozpetek,6.536363636363635,11
Jan Hrebejk,6.5375,16
Icíar Bollaín,6.5375,8
Alice Nellis,6.5375000000000005,8
Julie Taymor,6.539999999999999,5
Larry Blamire,6.539999999999999,5
Dominik Sedlar,6.539999999999999,5
Anna Boden,6.539999999999999,5
Mike Clattenburg,6.539999999999999,5
Lilly Wachowski,6.539999999999999,5
Lana Wachowski,6.539999999999999,5
Dominik Moll,6.540000000000001,5
Diego Musiak,6.540000000000001,5
Jonathan Teplitzky,6.540000000000001,5
Fajar Bustomi,6.540000000000001,10
Michael Mann,6.540000000000001,5
Shyamaprasad,6.540000000000001,10
Chi-jan Hou,6.540000000000001,5
Marco Bellocchio,6.540000000000001,10
Joon-ik Lee,6.541666666666667,12
Steven Soderbergh,6.541666666666668,24
Jirí Vejdelek,6.542857142857143,7
Ljubisa Samardzic,6.542857142857143,7
Cesc Gay,6.542857142857143,7
Jay Roach,6.542857142857143,7
Bruce Beresford,6.542857142857144,7
Hyun-seok Kim,6.542857142857144,7
Naoto Kumazawa,6.545454545454544,11
Sterlin Harjo,6.549999999999999,4
Iain Dilthey,6.55,4
Carin Goeijers,6.55,4
Werner Schweizer,6.55,4
Daniel Kraus,6.55,4
Cristiano Bortone,6.55,4
Chris Wedge,6.55,4
Larry Yang,6.55,4
Eric Barbier,6.55,4
Johan Palmgren,6.55,4
Sonia Fritz,6.55,4
Vincent Chui,6.55,4
Halder Gomes,6.55,4
Smeep Kang,6.55,6
Sophie Hyde,6.55,4
Chus Gutiérrez,6.55,8
Nobuhiro Suwa,6.55,6
Marek Najbrt,6.55,4
Ron Mann,6.55,4
Enzo D'Alò,6.55,4
Prime Cruz,6.55,4
Angela Ricci Lucchi,6.550000000000001,6
Peyton Reed,6.550000000000001,6
Randall Miller,6.550000000000001,4
Albert Nerenberg,6.550000000000001,4
Lee Yoon-ki,6.550000000000001,4
Zhanna Issabayeva,6.550000000000001,4
Robert Machoian,6.550000000000001,4
Marius Holst,6.550000000000001,4
Vicente Amorim,6.555555555555555,9
Ümit Ünal,6.555555555555555,9
Kwak Kyung-taek,6.555555555555555,9
John Williams,6.555555555555555,9
Silvio Soldini,6.555555555555556,9
Petra Epperlein,6.557142857142856,7
Nikolaj Arcel,6.56,5
Leung Chun 'Samson' Chiu,6.56,5
Sylke Enders,6.56,5
Kelly Reichardt,6.56,5
Uro Q. dela Cruz,6.56,5
Maria Speth,6.56,5
Daniel Sánchez Arévalo,6.56,5
David Twohy,6.56,5
Ansel Faraj,6.56,5
Sabina Guzzanti,6.56,5
Miguel Albaladejo,6.5600000000000005,5
John Curran,6.5600000000000005,5
Juan Manuel Sepúlveda,6.5600000000000005,5
Donovan Marsh,6.5600000000000005,5
Marcus H. Rosenmüller,6.561538461538462,13
Shinobu Yaguchi,6.5625,8
Akihiko Shiota,6.566666666666666,9
Anca Damian,6.566666666666666,6
Zhang Lu,6.566666666666666,9
Bertrand Tavernier,6.566666666666666,6
Gaspar Noé,6.566666666666666,6
Mia Hansen-Løve,6.566666666666666,6
Dominik Graf,6.566666666666666,9
Philippe Grandrieux,6.566666666666666,6
Mark Cousins,6.566666666666667,9
Eugène Green,6.57,10
Gonzalo Gonzalez,6.57,10
Valeriy Todorovskiy,6.57142857142857,7
Alain Gsponer,6.571428571428571,7
Charlie Nguyen,6.571428571428571,7
Stefano Incerti,6.571428571428571,7
Agustí Villaronga,6.571428571428571,7
Joachim Lafosse,6.571428571428571,7
Eric Khoo,6.571428571428572,7
Vamshi Paidipally,6.574999999999999,4
Tom DiCillo,6.574999999999999,4
Nagathihalli Chandrashekar,6.574999999999999,4
Henrik Peschel,6.574999999999999,4
Olallo Rubio,6.574999999999999,4
Hitoshi Matsumoto,6.574999999999999,4
Carlos Cuarón,6.574999999999999,4
Elias Giannakakis,6.574999999999999,4
Kichitaro Negishi,6.574999999999999,4
Ui-seok Jo,6.574999999999999,4
Stefan Fjeldmark,6.574999999999999,4
Madhupal,6.575,4
Andrew Muscato,6.575,4
Deborah Kaufman,6.575,4
Fernando González Molina,6.575,8
Takanori Jinnai,6.575,4
Michael Radford,6.575,8
Nabil Ayouch,6.575,4
Axel Ranisch,6.575,4
Katja Gauriloff,6.575,4
Omar Shargawi,6.575,4
Rodman Flender,6.575,4
Björn Runge,6.575,4
Kim Dae-seung,6.575,4
Stefan Haupt,6.575,8
George Hickenlooper,6.575,4
Ramin Bahrani,6.575000000000001,8
Brad Anderson,6.5777777777777775,9
Davide Ferrario,6.577777777777778,9
Lucas Belvaux,6.577777777777778,9
David Trueba,6.577777777777778,9
Chema Rodríguez,6.58,5
Apichatpong Weerasethakul,6.58,10
Nicolas Klotz,6.58,5
Swapan Saha,6.58,5
Seung-wan Ryoo,6.58,10
Yûzô Asahara,6.58,10
Espen Sandberg,6.58,5
Gerald Fox,6.58,5
Aida Begic,6.580000000000001,5
Jim Sheridan,6.580000000000001,5
Márta Mészáros,6.580000000000001,5
Sergio Castellitto,6.580000000000001,5
Wang Jing,6.583333333333332,6
Brad Jones,6.583333333333333,6
Antoinette Beumer,6.583333333333333,6
David Cronenberg,6.583333333333333,6
Mark Lewis,6.583333333333333,6
Jin-pyo Park,6.583333333333333,6
Paul Feig,6.583333333333333,6
Alejandro Agresti,6.583333333333333,6
Aleksi Salmenperä,6.583333333333333,6
Eddy Terstall,6.583333333333333,6
Jun Ichikawa,6.585714285714286,7
Phie Ambo,6.585714285714286,7
Louis Leterrier,6.585714285714286,7
Sungkyu Cho,6.585714285714286,7
Lone Scherfig,6.5874999999999995,8
Philipp Stölzl,6.588888888888889,9
Yuki Tanada,6.588888888888889,9
Tung-Shing Yee,6.590000000000001,10
Jose Javier Reyes,6.591891891891891,37
Robert Connolly,6.599999999999999,6
Boonsong Nakphoo,6.599999999999999,6
Anjan Dutt,6.599999999999999,15
William Sullivan,6.6,4
Rupert Wyatt,6.6,4
Jo Sol,6.6,5
Peque Gallaga,6.6,4
Tom Shadyac,6.6,5
Matt Gallagher,6.6,4
Perci M. Intalan,6.6,4
Jung-chi Chang,6.6,5
Monteith McCollum,6.6,4
Michael McGowan,6.6,4
Iván Ávila Dueñas,6.6,4
Ivan Vyrypaev,6.6,5
Ignacio Ortiz,6.6,5
Davide Barletti,6.6,4
Shôji Kawamori,6.6,5
Dave Boyle,6.6,5
Hernán Sáez,6.6,4
Sinisa Dragin,6.6,4
Mel Chionglo,6.6,5
Tate Taylor,6.6,4
Javier Fesser,6.6,7
Bill Rahn,6.6,4
David Mamet,6.6,4
Yoon-ki Lee,6.6,7
Alex van Warmerdam,6.6,4
Yun-su Jeon,6.6,5
Andrea Luka Zimmerman,6.6,4
Abderrahmane Sissako,6.6,4
Anne Riitta Ciccone,6.6,4
Rob Marshall,6.6000000000000005,6
Álex de la Iglesia,6.6000000000000005,11
Aurelio Grimaldi,6.6000000000000005,8
Bill Duke,6.6000000000000005,6
Perri Peltz,6.6000000000000005,4
Phillip Noyce,6.6000000000000005,6
Ole Christian Madsen,6.6000000000000005,7
Michael Kreihsl,6.6000000000000005,4
José Joffily,6.6000000000000005,6
Zhang Jiarui,6.6000000000000005,4
Sherry Hormann,6.6000000000000005,4
Jong-bin Yoon,6.6000000000000005,4
Ulrike Ottinger,6.6000000000000005,6
Xiaolu Guo,6.6000000000000005,6
Yôichi Sai,6.600000000000001,5
Vijay K. Bhaskar,6.609999999999999,10
Gabriele Muccino,6.611111111111111,9
Greg Barker,6.611111111111111,9
Robert Morin,6.611111111111111,9
Claire Simon,6.6125,8
Justin Lin,6.6125,8
Je-yong Lee,6.614285714285714,7
Pietro Marcello,6.614285714285714,7
Ahmed El Gendy,6.614285714285715,7
F. Gary Gray,6.614285714285715,7
Niels Arden Oplev,6.614285714285715,7
Dae-seung Kim,6.616666666666666,6
Catherine Martin,6.616666666666666,6
Neil Jordan,6.616666666666667,6
Bent Hamer,6.619999999999999,5
Andre Velts,6.619999999999999,5
Paulo Morelli,6.62,5
Kon Ichikawa,6.62,5
Sigrid Andrea Bernardo,6.62,5
Anja Salomonowitz,6.62,5
Marjane Satrapi,6.62,5
Zoya Akhtar,6.62,5
James Ponsoldt,6.62,5
Robert Redford,6.62,5
Robert Thalheim,6.62,5
Veiko Õunpuu,6.62,5
Duniya Suri,6.62,5
Joel Pizzini,6.62,5
Doug Liman,6.622222222222223,9
Shunji Iwai,6.622222222222224,9
Kirill Serebrennikov,6.624999999999999,8
Marco Bechis,6.624999999999999,4
Adilkhan Yerzhanov,6.624999999999999,8
Olivier Peyon,6.625,4
Brian Helgeland,6.625,4
Michael John Warren,6.625,4
Kevin Ford,6.625,4
Sergio Tovar Velarde,6.625,4
Carles Balagué,6.625,4
Brad Furman,6.625,4
Philippe Aractingi,6.625,4
Camilla Nielsson,6.625,4
Yuriy Bykov,6.625,4
Andreas Öhman,6.625,4
Delphine Gleize,6.625,4
Nancy Meyers,6.625,4
Antonietta De Lillo,6.625,4
Ben Hopkins,6.625,4
Benjamin Rider,6.625,8
Wim Vandekeybus,6.625,4
Mohamed Amin,6.625,4
Scott Derrickson,6.625,4
Jay Russell,6.625,4
Rolando Colla,6.625,4
Götz Spielmann,6.625,4
Gregory Bayne,6.625,4
Todd Robinson,6.625,4
Jeon Yun-su,6.625000000000001,4
Branko Schmidt,6.628571428571427,7
Laurent Cantet,6.628571428571428,7
Spike Lee,6.629411764705884,17
Lúcia Murat,6.63,10
Hur Jin-ho,6.633333333333333,6
Dong-hoon Choi,6.633333333333333,6
Olivier Marchal,6.633333333333333,6
Tarek Alarian,6.633333333333333,6
Nonzee Nimibutr,6.633333333333333,6
Tom Hooper,6.633333333333333,6
Baltasar Kormákur,6.633333333333334,12
Michael Mayer,6.633333333333334,6
Aleksandr Rastorguev,6.633333333333334,6
Maryo J. de los Reyes,6.635294117647058,17
Jason Paul Laxamana,6.636363636363637,11
Michael Apted,6.637499999999999,8
Vic Sarin,6.637499999999999,8
James Marsh,6.6375,8
Marco Dutra,6.639999999999999,5
Luc Picard,6.639999999999999,5
Cláudio Assis,6.639999999999999,5
Yves Montmayeur,6.640000000000001,5
Anna Muylaert,6.640000000000001,5
Pin Pin Tan,6.640000000000001,5
Keishi Ohtomo,6.640000000000001,10
Jong-kwan Kim,6.640000000000001,5
Laura Mañá,6.640000000000001,5
A. Karunakaran,6.6428571428571415,7
Boris Khlebnikov,6.642857142857143,7
Hans Steinbichler,6.642857142857143,7
Derek Yee Tung-Sing,6.642857142857143,7
Kenji Kamiyama,6.644444444444444,9
Milos Twilight,6.646153846153846,13
Park Jung-woo,6.6499999999999995,4
Woo Min-ho,6.6499999999999995,4
Xiaolu Xue,6.6499999999999995,4
Peter Webber,6.6499999999999995,6
Yale Strom,6.6499999999999995,4
Wolfgang Becker,6.6499999999999995,4
Lu Chuan,6.6499999999999995,6
Juraj Nvota,6.6499999999999995,4
Ryan Fleck,6.6499999999999995,6
A.J. Mattioli,6.6499999999999995,6
Chuan Lu,6.6499999999999995,6
David Kennard,6.6499999999999995,4
Min-ho Woo,6.6499999999999995,4
Paween Purikitpanya,6.6499999999999995,4
Avi Mograbi,6.65,4
Han-min Kim,6.65,4
Zach Weintraub,6.65,4
Mitja Okorn,6.65,4
Ji-yeong Jeong,6.65,4
G. Ram Prasad,6.65,4
Jeffrey Blitz,6.65,4
Yesim Ustaoglu,6.65,4
Dan Wolman,6.65,4
Giorgio Diritti,6.65,4
Rui Simões,6.65,4
Khyentse Norbu,6.65,4
Kim Jong-kwan,6.65,4
Ian Fitzgibbon,6.65,4
Sheena M. Joyce,6.65,4
Ruel S. Bayani,6.65,4
Rodrigo Sepúlveda,6.65,4
Jan Cvitkovic,6.65,4
Carlos Casas,6.65,4
Ömer Vargi,6.65,4
Jan Komasa,6.65,4
Kenneth Castillo,6.650000000000001,6
Cem Yılmaz,6.650000000000001,6
Karim Aïnouz,6.654545454545455,11
Dan Chisu,6.655555555555555,9
Christoffer Boe,6.655555555555555,9
Sang-il Lee,6.655555555555556,9
Damjan Kozole,6.655555555555556,9
Richard Somes,6.657142857142857,7
Kim Ki-duk,6.657142857142857,21
Masahiko Nagasawa,6.6571428571428575,7
Jean Becker,6.6571428571428575,7
Pieter Kuijpers,6.657142857142858,7
Shunichi Nagasaki,6.657142857142858,7
Lawrence Fajardo,6.659999999999999,5
Sang-ho Yeon,6.659999999999999,5
Turner Ross,6.659999999999999,5
Bill Ross IV,6.659999999999999,5
Joachim Rønning,6.659999999999999,5
Sachi Hamano,6.659999999999999,5
Osamu Dezaki,6.659999999999999,5
Patrik-Ian Polk,6.659999999999999,5
Sebastián Borensztein,6.659999999999999,5
Ulises Rosell,6.659999999999999,5
Vlad Yudin,6.659999999999999,15
Calum Waddell,6.659999999999999,5
Seenu Ramasamy,6.659999999999999,5
Richard Dutcher,6.660000000000001,5
Cheyenne Carron,6.660000000000001,10
Luis Mandoki,6.660000000000001,5
Gustavo Postiglione,6.660000000000001,5
Jun Lana,6.661111111111112,18
Hanny Saputra,6.661538461538461,13
Dong-won Kim,6.6625,8
Fernando Trueba,6.6625000000000005,8
Volker Schlöndorff,6.6625000000000005,8
David O. Russell,6.666666666666667,6
Quark Henares,6.666666666666667,6
Martin Provost,6.666666666666667,6
Tigmanshu Dhulia,6.666666666666667,9
Mateo Herrera,6.666666666666667,6
Amat Escalante,6.666666666666667,6
Ashutosh Gowariker,6.666666666666667,6
Jeff Kaufman,6.666666666666668,6
David Mackenzie,6.67,10
Pedro Costa,6.670000000000002,10
Sean Penn,6.674999999999999,4
Janez Burger,6.675,4
Héctor Valdez,6.675,4
Nanette Burstein,6.675,4
Praveen Sattaru,6.675,4
Joann Sfar,6.675,4
Samuele Rossi,6.675,4
Daisuke Tengan,6.675,4
Félix Viscarret,6.675,4
Graham Jones,6.675,4
Sarah Price,6.675,4
Stephen Frears,6.675,12
Christopher Guest,6.675,4
Adil El Arbi,6.675000000000001,4
Des McAnuff,6.675000000000001,4
Jim Strouse,6.675000000000001,4
Shahram Mokri,6.675000000000001,4
Dayong Zhao,6.675000000000001,4
Jeff Santo,6.675000000000001,4
Khalo Matabane,6.675000000000001,4
Haranath Chakraborty,6.675000000000001,8
Nalan Kumarasamy,6.675000000000001,4
Claude Demers,6.675000000000001,4
Ming-liang Tsai,6.675000000000001,12
Bilall Fallah,6.675000000000001,4
Daniele Ciprì,6.675000000000001,4
Xiaogang Feng,6.676923076923075,13
Rolf de Heer,6.677777777777777,9
Ryoo Seung-wan,6.677777777777779,9
Ho-Cheung Pang,6.67857142857143,14
Jacob Kornbluth,6.68,5
Alberto Fuguet,6.68,5
Prem,6.68,5
Gjergj Xhuvani,6.68,5
Alex Kendrick,6.68,5
Yulene Olaizola,6.68,5
Manolo Caro,6.68,5
Santiago Mitre,6.68,5
Marie-Hélène Cousineau,6.68,5
Jeff Daniels,6.6800000000000015,5
Gary Fleder,6.6800000000000015,5
Osamu Kaneda,6.681818181818182,11
David Frankel,6.683333333333333,6
Craig Gillespie,6.683333333333333,6
Danny Garcia,6.683333333333333,6
Paula Hernández,6.683333333333334,6
Cristi Puiu,6.683333333333334,6
Carlos Gerbase,6.683333333333334,6
Ye Lou,6.683333333333334,6
Rodrigo H. Vila,6.683333333333334,6
Michael Hoffman,6.6833333333333345,6
Jae-eun Jeong,6.6833333333333345,6
Szabolcs Hajdu,6.685714285714285,7
Barbara Hammer,6.685714285714286,7
Paul McGuigan,6.685714285714286,7
Hitoshi Yazaki,6.685714285714286,7
John Madden,6.685714285714286,7
Mira Nair,6.687499999999999,8
Upi Avianto,6.6875,8
François Ozon,6.687500000000001,16
SABU,6.6916666666666655,12
Tsai Ming-liang,6.691666666666667,12
Feng Xiaogang,6.692857142857142,14
Maria de Medeiros,6.699999999999998,5
Shyam Benegal,6.699999999999998,5
Buddhadev Dasgupta,6.699999999999998,7
Jessica Yu,6.699999999999998,5
Guy Nattiv,6.699999999999999,4
Pavel Kostomarov,6.699999999999999,4
Mandeep Kumar,6.699999999999999,4
Sung-su Kim,6.699999999999999,4
Sanjay Jadhav,6.699999999999999,8
Joji Shimura,6.699999999999999,4
Zuzana Piussi,6.699999999999999,4
S.P. Jhananathan,6.699999999999999,4
Xiaoshuai Wang,6.699999999999999,8
Sam Raimi,6.699999999999999,6
Louis Bélanger,6.7,6
Peter Luisi,6.7,6
Michèle Ohayon,6.7,4
Gerd Kroske,6.7,5
Kôji Hagiuda,6.7,4
Joseph Cedar,6.7,5
Gillian Armstrong,6.7,5
Christopher Banks,6.7,4
Jeong-kwon Kim,6.7,4
Stéphane Lafleur,6.7,4
Vasilis Mazomenos,6.7,5
Sophie Deraspe,6.7,5
Parviz Shahbazi,6.7,4
Young-hoon Park,6.7,4
David Ayer,6.7,7
Terry George,6.7,4
Darcy Weir,6.7,5
Sidhartha Siva,6.7,4
Oliver Hirschbiegel,6.7,8
Edoardo Winspeare,6.7,6
Nicolas Winding Refn,6.700000000000001,8
Alejandro Adams,6.700000000000001,4
Dana Nechushtan,6.700000000000001,4
Hsiu-Chiung Chiang,6.700000000000001,4
Kenneth Branagh,6.709090909090909,11
Bille August,6.711111111111111,9
Roshan Andrews,6.711111111111112,9
Bohdan Sláma,6.7124999999999995,8
Cédric Klapisch,6.7124999999999995,8
Venkat Prabhu,6.7125,8
Takashi Yamazaki,6.712500000000001,16
Matteo Garrone,6.714285714285714,7
Ed Herzog,6.714285714285714,7
James Gray,6.714285714285714,7
Carlos Carrera,6.714285714285714,7
Ann Hui,6.7153846153846155,13
Bettina Oberli,6.716666666666666,6
Gerardo Olivares,6.716666666666666,6
Metod Pevec,6.716666666666668,6
Clara Kuperberg,6.716666666666668,6
António-Pedro Vasconcelos,6.716666666666668,6
Travis Wilkerson,6.716666666666668,6
Mitsutoshi Tanaka,6.719999999999999,5
Robert Zemeckis,6.719999999999999,10
John Crowley,6.719999999999999,5
Miguel Gomes,6.720000000000001,5
John H. Lee,6.720000000000001,5
Hüseyin Tabak,6.720000000000001,5
Yuan Zhang,6.720000000000001,5
Selma Vilhunen,6.720000000000001,5
Sulev Keedus,6.720000000000001,5
Amir Ramses,6.720000000000001,5
Richard Eyre,6.720000000000001,5
Sabiha Sumar,6.720000000000001,5
Eiji Okuda,6.720000000000001,5
Wayne Kramer,6.725,4
Antje Kruska,6.725,4
Jennifer M. Kroot,6.725,4
Terence Davies,6.725,4
Patricia Riggen,6.725,4
Angelina Maccarone,6.725,4
Chris Moukarbel,6.725,4
Krisztina Goda,6.725,4
Judith Keil,6.725,4
Lukas Pribyl,6.725,4
Roberto Minervini,6.725,4
Mladen Djordjevic,6.725,4
Marco Martins,6.725,4
Andrew Haigh,6.725,4
Mike Cahill,6.725,4
Alex Steyermark,6.725,4
María Victoria Menis,6.725,4
Atul Kale,6.725,4
Menna Laura Meijer,6.725,4
Ermanno Olmi,6.725,8
Andreas Koefoed,6.7250000000000005,4
Bill Jones,6.7250000000000005,4
Denys Arcand,6.7250000000000005,4
Ben Timlett,6.7250000000000005,4
Gary Null,6.728571428571428,7
Mahamat-Saleh Haroun,6.728571428571429,7
Lars Kraume,6.728571428571429,7
Hitoshi Ône,6.728571428571429,7
Pablo Trapero,6.728571428571429,7
Zhangke Jia,6.7285714285714295,14
Jerrold Tarog,6.730000000000001,10
Lasse Hallström,6.730769230769231,13
Mohan Raja,6.7333333333333325,9
André Schäfer,6.7333333333333325,9
Valentín Javier Diment,6.733333333333333,6
Umanosuke Iida,6.733333333333333,6
Rod Lurie,6.733333333333333,6
Niki Caro,6.733333333333333,6
Nicolas Vanier,6.733333333333333,6
Bradley Beesley,6.733333333333334,6
Raj Nidimoru,6.733333333333334,6
Mauro Lima,6.733333333333334,6
Krishna D.K.,6.733333333333334,6
Werner Herzog,6.7375,16
Gabriel Mascaro,6.739999999999999,5
Josh Aronson,6.74,5
Thorbjørn Christoffersen,6.74,5
Manuel Huerga,6.74,5
Nils Tavernier,6.74,5
Rosa von Praunheim,6.741176470588236,17
Goran Paskaljevic,6.742857142857142,7
Garin Nugroho,6.745454545454544,11
Dome Karukoski,6.749999999999999,8
Teddy Soeriaatmadja,6.749999999999999,8
Peter Hedges,6.749999999999999,4
Michael Paul Stephenson,6.749999999999999,4
Frank van Mechelen,6.75,4
Guto Parente,6.75,4
Namewee,6.75,4
Mikhail Segal,6.75,4
Carlo Ledesma,6.75,4
Anders Nilsson,6.75,4
Mélanie Laurent,6.75,4
Cevin Soling,6.75,4
Vikas Bahl,6.75,4
Ramón Salazar,6.75,4
Gregory Hoblit,6.75,4
John Carney,6.75,6
Mototsugu Watanabe,6.75,4
Jannik Splidsboel,6.75,4
Jayant Gilatar,6.75,4
Audrius Stonys,6.75,4
Andrew Shea,6.75,4
Takeshi Kitano,6.75,6
Takehiko Shinjo,6.75,8
Affandi Abdul Rachman,6.75,4
Stephen Cone,6.75,6
Eric Darnell,6.75,4
Shin Dong-il,6.75,4
Chandrakant Kulkarni,6.75,6
Jay Abello,6.75,4
Krzysztof Krauze,6.75,4
Kai Wessel,6.75,4
Luís Filipe Rocha,6.75,4
Peter Spirer,6.75,10
Toa Fraser,6.75,6
Jae-rim Han,6.750000000000001,4
Micha Lewinsky,6.750000000000001,4
Soon-rye Yim,6.750000000000001,8
Gus Van Sant,6.754545454545454,11
Michel Gondry,6.758333333333334,12
Costa-Gavras,6.76,5
Bartosz Konopka,6.76,5
Vicente Ferraz,6.76,5
Mehdi Charef,6.76,5
Erez Tadmor,6.76,5
Ruben Fleischer,6.76,5
Joe Carnahan,6.76,5
Marcelo Piñeyro,6.76,5
Ahmad Nader Galal,6.76,5
Adrian Sitaru,6.76,5
Tom McGrath,6.76,5
Yannis Economides,6.76,5
Pierre Morel,6.76,5
Curtis Hanson,6.760000000000001,5
Pen-Ek Ratanaruang,6.760000000000001,10
Zhang Yimou,6.760000000000001,10
AJ Schnack,6.760000000000001,5
Andres Maimik,6.762499999999999,8
Woody Allen,6.7625,16
Nick Broomfield,6.7625,8
Michael Noer,6.7625,8
Tim Burton,6.763636363636363,11
Pang Ho-cheung,6.763636363636365,11
Jennifer Baichwal,6.766666666666666,6
Nick Cassavetes,6.766666666666666,6
Rita Azevedo Gomes,6.766666666666666,6
Michael Tucker,6.766666666666666,6
Michel Hazanavicius,6.766666666666667,6
Leila Djansi,6.766666666666667,6
Nimród Antal,6.766666666666667,6
Sonia Anderson,6.7700000000000005,10
Carlos Saura,6.770000000000001,10
Riingo Banerjee,6.771428571428571,7
Fenton Bailey,6.7727272727272725,11
Randy Barbato,6.7727272727272725,11
Erik Van Looy,6.7749999999999995,4
Erik Gandini,6.7749999999999995,4
Marcos Jorge,6.7749999999999995,4
Gianluca Maria Tavarelli,6.7749999999999995,4
Noah Baumbach,6.7749999999999995,8
Zabou Breitman,6.7749999999999995,4
Saul Dibb,6.7749999999999995,4
Brent Hodge,6.7749999999999995,4
Doze Niu Cheng-Tse,6.7749999999999995,4
Jem Cohen,6.775,8
Yuriy Feting,6.775,4
Frank Scheffer,6.775,4
Patrick Wang,6.775,4
Abolfazl Jalili,6.775,4
Warwick Thornton,6.775,4
Pernille Rose Grønkjær,6.775,4
José Manuel Cravioto,6.775,4
Özcan Alper,6.775,4
Ralf Kemper,6.775,4
Andrea Arnold,6.775,4
David Michôd,6.775,4
Tomislav Radic,6.775,4
Ruben Maria Soriquez,6.775,4
Mario Schneider,6.775,4
Andrzej Jakimowski,6.775,4
Caito Ortiz,6.775,4
Jake West,6.775,4
Liliana Paolinelli,6.775,4
Géla Babluani,6.775,4
Caio Sóh,6.775,4
Konstantin Lopushanskiy,6.775,4
Chang-min Choo,6.775,4
Len Wiseman,6.775,4
William Winckler,6.777777777777778,9
Hsiao-Hsien Hou,6.779999999999999,5
Andrew Erwin,6.779999999999999,5
Jon Bowermaster,6.779999999999999,5
Tareq El Eryan,6.779999999999999,5
Hou Hsiao-hsien,6.779999999999999,5
Christian Carion,6.779999999999999,5
Jos de Putter,6.779999999999999,5
Giuseppe Andrews,6.779999999999999,5
Yoon-Chul Jung,6.780000000000001,5
Richard Shaw,6.783333333333332,6
Mariano Cohn,6.785714285714286,7
Gastón Duprat,6.785714285714286,7
Sang-soo Hong,6.786363636363637,22
Keisuke Yoshida,6.788888888888889,9
Romuald Karmakar,6.790000000000001,10
Stanislaw Mucha,6.799999999999999,4
Ha Yoo,6.799999999999999,7
Andrew Rossi,6.8,7
Heitor Dhalia,6.8,8
Sam Pollard,6.8,8
Mark Meily,6.8,9
Darko Bajic,6.8,5
Ryosuke Hashiguchi,6.8,4
Hao Ning,6.8,9
Osamu Satô,6.8,4
Shô Igarashi,6.8,4
Heidi Ewing,6.8,10
Timothy Greenfield-Sanders,6.8,5
Jean-Stéphane Bron,6.8,5
Niko von Glasow,6.8,5
Jørgen Leth,6.8,5
Tony Gatlif,6.8,8
Natalia Almada,6.8,5
Guillaume Canet,6.8,4
Susanne Bier,6.8,10
Felipe M. Guerra,6.8,5
Guy Maddin,6.8,8
Nihat Durak,6.8,4
Bala,6.8,7
Song Hae-sung,6.8,5
Hae-jun Lee,6.8,4
Bill Guttentag,6.8,5
Hae-sung Song,6.8,5
Peter Berg,6.8,9
Mijke de Jong,6.8,8
Emmanuel Finkiel,6.8,5
Yim Soon-rye,6.800000000000001,4
Martin Sulík,6.800000000000001,6
Atsuji Shimizu,6.800000000000001,4
Yimou Zhang,6.800000000000001,12
Theodoros Angelopoulos,6.800000000000001,4
Solveig Nordlund,6.800000000000001,4
Willem van de Sande Bakhuyzen,6.800000000000001,4
Peter Brosens,6.800000000000001,4
Jessica Woodworth,6.800000000000001,4
Joko Anwar,6.800000000000001,6
James Benning,6.800000000000002,21
Hong Sang-soo,6.8050000000000015,20
Don Argott,6.811111111111111,9
Tom Tykwer,6.811111111111112,9
Thomas Vinterberg,6.811111111111112,9
Paolo Virzì,6.811111111111113,9
Tetsurô Amino,6.812499999999999,8
Sólveig Anspach,6.814285714285715,7
Cathy Garcia-Molina,6.814285714285715,21
Pablo Larraín,6.814285714285715,7
Lech Kowalski,6.814285714285715,7
Olivia M. Lamasan,6.814285714285715,7
Péter Forgács,6.814285714285715,7
Gianfranco Pannone,6.816666666666666,6
Ondi Timoner,6.816666666666666,6
Carlos Sorin,6.816666666666666,6
Chris Hegedus,6.816666666666666,6
Sharif Arafah,6.816666666666666,12
Judd Apatow,6.816666666666667,6
Daniel Grou,6.816666666666667,6
Michael Dowse,6.816666666666667,6
Osamu Minorikawa,6.82,5
Joydip Mukherjee,6.82,5
Hideki Takeuchi,6.82,5
Sérgio Machado,6.82,5
Radu Jude,6.82,10
Jeff Tremaine,6.82,5
Rémi Bezançon,6.82,5
Carlos Daniel Malavé,6.82,5
Andrés Duque,6.82,5
Lírio Ferreira,6.82,5
James Wan,6.82,10
Julie Bertuccelli,6.82,5
Takahiro Miki,6.821428571428572,14
Thomas Heise,6.822222222222222,9
Hannes Stöhr,6.824999999999999,4
Pablo Benedetti,6.824999999999999,4
Julia Kuperberg,6.824999999999999,4
Naoyuki Itô,6.824999999999999,4
Kristijan Milic,6.824999999999999,4
Guillaume Brac,6.824999999999999,4
Rory B. Quintos,6.824999999999999,4
Baran bo Odar,6.824999999999999,4
Víctor Erice,6.824999999999999,4
Léa Pool,6.824999999999999,8
Corneliu Porumboiu,6.825,4
Pedro Pinho,6.825,4
Michael Madsen,6.825,4
Marat Sarulu,6.825,4
Sergio Bianchi,6.825,4
Eva Neymann,6.825,4
Mikkel Nørgaard,6.825,4
Fernando Grostein Andrade,6.825,4
Miwa Nishikawa,6.825,8
Jeppe Rønde,6.825,4
Peter Richardson,6.825,4
Vitaliy Melnikov,6.825,4
Jan Troell,6.825,4
Nandakishore,6.825,4
Jose Mari Goenaga,6.825,4
Keitarô Motonaga,6.825,8
Christophe Barratier,6.825,4
