crews,popularity,imdb_avgRating,log_popu
Lynn Marocola,2.177,6.4,1.155937355287379
Luis Buñuel,2.175,6.4,1.155307632344655
Adam Brooks,2.174625,6.125,1.1551895151328713
Glenn Berger,2.1734545454545455,6.118181818181818,1.1548207565026944
Bruce Geller,2.17275,7.0249999999999995,1.1545987197081367
Oleg Yankovskiy,2.172,7.3,1.1543623037726016
Brooke Bundy,2.171,6.6,1.1540469955562103
Tchéky Karyo,2.17,7.3,1.1537315878891892
Chris Chibnall,2.17,7.4,1.1537315878891892
Tatsuhiko Urahata,2.17,7.4,1.1537315878891892
Richard Ian Cox,2.17,7.4,1.1537315878891892
Melanie Mayron,2.1685,5.7,1.1532582897814345
David Belle,2.168,6.066666666666666,1.1531004739521795
Wes Craven,2.1677777777777782,5.55,1.1530303255883614
Flip van der Kuil,2.16725,6.225,1.1528637035000255
Lori Petty,2.167,6.4,1.1527847675565026
Bongkod Bencharongkul,2.167,6.7,1.1527847675565026
Andrew Davis,2.16675,5.699999999999999,1.1527058253816047
John Harrington Bland,2.165,6.1,1.1521530555961395
Catherine Harper,2.164099999999999,6.405000000000001,1.1518686549685409
Sybil Danning,2.164,7.0,1.1518370499054076
Phil Alden Robinson,2.163,6.050000000000001,1.1515209443235117
Daniel Waters,2.1626666666666665,5.7,1.1514155535872599
Jack Epps Jr.,2.1626666666666665,4.2,1.1514155535872599
Paul Thomas Anderson,2.1621428571428574,7.366666666666666,1.151249917128791
Heather Foote,2.162,4.1,1.1512047387872804
Kristen Ruhlin,2.162,4.9,1.1512047387872804
Andrea Arnold,2.1615,6.775,1.151046598516531
Cheech Marin,2.1613333333333333,5.833333333333333,1.1509938795350494
Gilles Paquet-Brenner,2.161,5.528571428571429,1.1508884332334808
Stephen Boxer,2.16,7.0,1.1505720275988207
Macon Blair,2.16,5.933333333333333,1.1505720275988207
Riki Takeuchi,2.159,5.5,1.1502555218199482
Miranda Rae Mayo,2.158,5.8,1.1499389158334503
Amy Schumer,2.157,5.3999999999999995,1.1496222095758546
P. S. Keerthana,2.157,5.9,1.1496222095758546
Audrey Ellis Fox,2.157,6.6,1.1496222095758546
Robert Z'Dar,2.157,6.8,1.1496222095758546
Lukman Sardi,2.156,6.525,1.1493054029836278
Gary Fleder,2.156,6.6800000000000015,1.1493054029836278
Vijay Devarakonda,2.155,6.2,1.1489884959931764
Anthony LaPaglia,2.155,6.433333333333333,1.1489884959931764
Fabio Bonifacci,2.1545999999999994,6.0052631578947375,1.1488617050712364
Annabel Canaven,2.1542857142857144,7.014285714285714,1.1487620723535812
Tim Sitarz,2.154,5.375,1.1486714885408467
Bruce Le,2.153,,1.1483543805629237
Otmar Penker,2.153,6.9,1.1483543805629237
Wesley Strick,2.1517999999999997,5.6,1.1479737182058338
Anna Foerster,2.15125,5.775,1.1477991995199925
Joe Dallesandro,2.151,8.4,1.1477198627751375
Iggy Pop,2.1505,6.775,1.147561170399973
Jean-Marc Bellu,2.15,6.5,1.1474024528375417
Matthias Schweighöfer,2.1492000000000004,5.5600000000000005,1.1471484523281752
N.T. Rama Rao Jr.,2.148,6.3999999999999995,1.146767330555157
Sayuri Hara,2.148,7.1,1.146767330555157
Juno Mak,2.148,6.55,1.146767330555157
Jun Maeda,2.148,6.9,1.146767330555157
Lydia Lunch,2.1478,4.825,1.1467037961353637
Claudia Christian,2.146,8.4,1.146131804636086
Ramon Bautista,2.1455,5.9,1.1459728600279473
Gene Hartline,2.145,6.2,1.1458138901524038
Nick Cornwall,2.145,6.3,1.1458138901524038
Elle Alexander,2.145,6.320000000000001,1.1458138901524038
Antony Alda,2.145,5.4,1.1458138901524038
Rena Riffel,2.144,4.266666666666667,1.1454958745669601
Michael Kenneth Williams,2.143,6.7,1.1451777578154305
Matt Battaglia,2.143,6.25,1.1451777578154305
Lance Crouther,2.143,6.2,1.1451777578154305
Randy Lee,2.1419999999999995,5.8,1.1448595398334291
Janene Carleton,2.1410000000000005,6.159999999999999,1.1445412205565095
Nicole Perlman,2.141,6.75,1.1445412205565095
Brandon Jay McLaren,2.141,5.0,1.1445412205565095
Joe Perry,2.141,5.1,1.1445412205565095
Ramkumar Ganesan,2.14,5.5,1.144222799920162
Martina Adamcová,2.14,3.1,1.144222799920162
Kimo Stamboel,2.139714285714286,6.400000000000001,1.144131803969419
Terrence Malick,2.1394210526315796,6.572222222222222,1.1440384047776135
Pablo Olivares,2.139,6.9,1.1439042778598165
Jay Mohr,2.139,5.2,1.1439042778598165
Philippe Lacheau,2.139,6.566666666666666,1.1439042778598165
Michael Sirow,2.138,4.85,1.143585654310841
James Corden,2.137,,1.1432669292085411
Melissa Rosenberg,2.1366666666666667,5.3,1.1431606649291786
Anjali Menon,2.1350000000000002,7.55,1.1426291740848842
Bill Maher,2.135,7.6,1.142629174084884
Barry Primus,2.135,8.3,1.142629174084884
Paula Abdul,2.134,4.9,1.142310143933829
Brian Grazer,2.133375,6.595833333333332,1.142110698391773
Josh Cruddas,2.133,2.6500000000000004,1.1419910119700547
Yibrán Asuad,2.1315789473684212,6.226315789473685,1.1415373333851437
E.L. James,2.1310000000000002,4.175,1.1413524423442687
Kevin Heffernan,2.131,6.1000000000000005,1.1413524423442685
David Ayer,2.130357142857142,6.685714285714285,1.1411471011920393
Paul Lieberstein,2.13,5.7,1.1410330045520618
Jeremy Podeswa,2.13,7.0,1.1410330045520618
Takuma Terashima,2.129,,1.1407134646867452
Rachael Leigh Cook,2.127333333333333,6.233333333333333,1.1401806712381566
Roxann Dawson,2.127,6.3,1.1400740784757042
Lucinda Syson,2.1266122448979576,6.591836734693875,1.139950068515587
Christina Hodson,2.1265,5.566666666666666,1.1399141680252156
Ulrika Akander,2.1262608695652183,6.265217391304348,1.1398376800737693
Jonathan Rhys Meyers,2.126,6.050000000000001,1.1397542319992848
Kasi Lemmons,2.126,6.074999999999999,1.1397542319992848
David Gere,2.1258235294117633,4.625,1.139697777882353
Eric Kripke,2.124,5.42,1.1391142319774397
Chuck Hayward,2.124,5.050000000000001,1.1391142319774397
Kevin Gage,2.123,6.5,1.1387940783009416
Konstantin Adaev,2.121,4.3,1.1381534632886423
Adam Shankman,2.1208333333333336,6.083333333333334,1.1381000601752282
Atsushi Takahashi,2.1203333333333334,7.433333333333334,1.1379398337214979
Felipe Reinheimer,2.1195999999999997,6.21,1.1377047884742058
Kunihiko Yuyama,2.1190000000000007,6.04,1.1375124376256665
María Conchita Alonso,2.119,3.9,1.1375124376256662
Dennis Keiffer,2.11775,6.824999999999999,1.1371115878187195
Luke Wilson,2.117,5.6,1.1368710007852
Zoë Bell,2.116714285714286,5.814285714285714,1.136779333354574
Evgeniy Tkachuk,2.116,4.5,1.136550128008502
Jesse Morrow,2.1141666666666663,6.800000000000001,1.135961593709392
Juan Pablo Raba,2.114,5.0,1.1359080734118066
Gary Dauberman,2.1136666666666666,5.544444444444445,1.135801024222602
Paul Mazursky,2.113,7.2,1.1355868914594711
Derrick Borte,2.1120000000000005,5.933333333333334,1.1352656063161453
Juan Diego Botto,2.112,5.7,1.1352656063161453
Chris Cenatiempo,2.112,7.1090909090909085,1.1352656063161453
Cassandra Gava,2.112,2.5999999999999996,1.1352656063161453
Brent Bailey,2.112,5.5,1.1352656063161453
Deborah La Mia Denaver,2.111916666666666,6.420833333333334,1.1352388278941958
Shane Edelman,2.111,4.6,1.1349442179155
Mike Mitchell,2.109583333333333,6.3083333333333345,1.1344887407953503
Vadivelu,2.109,6.55,1.1343011310766167
Zeb Wells,2.108,5.4,1.1339794325054011
Gavin Grazer,2.106,6.0,1.1333357247264952
Chris Peppe,2.106,5.9399999999999995,1.1333357247264952
Heo Min-heoi,2.106,6.55,1.1333357247264952
Raoni Carneiro,2.105,,1.133013715385442
Liliana Cavani,2.104,6.6,1.1326916023209723
Jeff Roop,2.104,6.0,1.1326916023209723
Lee Tamahori,2.1037142857142856,6.042857142857144,1.1325995509562459
Agnieszka Holland,2.102625,6.475,1.1322485273736396
George Nolfi,2.1023333333333336,6.533333333333332,1.1321545165354638
Bill Clinton,2.102,7.4,1.132047064754347
John Mulaney,2.102,8.1,1.132047064754347
Nele Mueller-Stöfen,2.102,7.3,1.132047064754347
Richard Roxburgh,2.102,6.6,1.132047064754347
Peter Ramsey,2.101375,6.825,1.131845561539689
Jennifer Salt,2.101,5.199999999999999,1.1317246401183119
Eddie Izzard,2.101,5.6,1.1317246401183119
Peter Facinelli,2.101,5.599999999999999,1.1317246401183119
Alex Winter,2.1005714285714285,6.414285714285714,1.1315864263013173
Fernando Poe Jr.,2.1,6.533333333333334,1.1314021114911006
Cynthia Rothrock,2.1,4.4,1.1314021114911006
Vanessa Evigan,2.1,2.8666666666666667,1.1314021114911006
Stefano Benni,2.1,5.65,1.1314021114911006
Alia Shawkat,2.099,5.3,1.1310794788056113
Sayuri Yoshinaga,2.099,6.1,1.1310794788056113
David Hinojosa,2.098714285714285,6.014285714285714,1.1309872789161854
Christian De Sica,2.098666666666667,4.0,1.1309719114414458
Paul Sonski,2.0986666666666665,6.574999999999999,1.1309719114414456
Valerio Mastandrea,2.0984000000000003,6.180000000000001,1.1308858492184055
Salvatore Ficarra,2.0973333333333333,6.033333333333334,1.130541526240053
Erika Alexander,2.097,7.2,1.1304339009910658
Jonathan Frakes,2.097,4.75,1.1304339009910658
Charles de Lauzirika,2.0968000000000004,6.459999999999999,1.1303693202813014
Flea,2.096,6.1,1.1301109557274807
Lisa Rieffel,2.096,6.4,1.1301109557274807
Chuck Picerni Jr.,2.0957142857142856,5.628571428571428,1.1300186664929543
Gary Daniels,2.0956666666666663,4.3,1.1300032841257615
Dan Fogelman,2.095,6.7727272727272725,1.1297879061365594
Dan Bradley,2.0942857142857148,6.8571428571428585,1.1295570925175313
Dalias Blake,2.094,6.6,1.1294647521508743
Brian Bloom,2.093,6.7,1.1291414937029325
Max Borenstein,2.093,6.633333333333333,1.1291414937029325
John Polson,2.093,5.825,1.1291414937029325
Bibo Bergeron,2.093,6.533333333333334,1.1291414937029325
Danny Lima,2.092,5.5249999999999995,1.1288181307251755
Steve Zissis,2.09,,1.128171090909654
Richard Norton,2.0896666666666666,6.333333333333333,1.1280632102255859
Michael Brook,2.0892399999999993,6.7360000000000015,1.1279251059652813
Meiling Melançon,2.089,4.1,1.1278474139364447
Michael Aaron Milligan,2.089,4.2,1.1278474139364447
Ray Bradbury,2.088,4.5,1.1275236321625297
Jackie Earle Haley,2.088,5.8,1.1275236321625297
Abhay Deol,2.087,5.449999999999999,1.1271997455200222
Eric Roth,2.0862,7.0249999999999995,1.1269405606549674
Ranbir Kapoor,2.086,6.05,1.126875753940969
Colin McRae,2.086,,1.126875753940969
Susmoy Sumon,2.086,5.6,1.126875753940969
Dick Wolf,2.086,6.7,1.126875753940969
Pavel Juráček,2.086,7.6,1.126875753940969
Richard Attenborough,2.086,6.5,1.126875753940969
Andrew Gaskill,2.086,7.050000000000001,1.126875753940969
David Del Rio,2.086,4.1,1.126875753940969
Stevie Nicks,2.086,7.5,1.126875753940969
Nellianne Arce,2.086,,1.126875753940969
John Koyama,2.086,7.65,1.126875753940969
Paul Carafotes,2.086,3.0,1.126875753940969
Tessa Swigart,2.086,7.75,1.126875753940969
Leonard Cohen,2.086,5.6,1.126875753940969
Bogusław Linda,2.086,5.5,1.126875753940969
Vuk Kostić,2.086,5.1,1.126875753940969
Lila Downs,2.086,7.5,1.126875753940969
Jeffrey Walker,2.086,6.95,1.126875753940969
Lena Dunham,2.085,5.366666666666667,1.126551657357351
Robert Krantz,2.085,6.0,1.126551657357351
Marcel Pagnol,2.085,6.8,1.126551657357351
Jeremy Piven,2.085,,1.126551657357351
Penelope Buitenhuis,2.084,4.35,1.1262274557010832
Andrea Stefancikova,2.084,4.1,1.1262274557010832
Brian Gleason,2.084,5.8,1.1262274557010832
Dannie Festa,2.084,6.3,1.1262274557010832
Renée St. Cyr,2.084,3.9499999999999997,1.1262274557010832
Matt Leonard,2.084,,1.1262274557010832
Kenji Kodama,2.084,7.525,1.1262274557010832
Lewis Hamilton,2.084,8.2,1.1262274557010832
Iliza Shlesinger,2.083,5.8,1.1259031489040134
Tushar Kalia,2.083,4.9799999999999995,1.1259031489040134
Max Landis,2.082857142857143,5.914285714285714,1.1258568107746754
Bo Hopkins,2.082,6.3,1.125578736897924
Gordon MacDonald,2.082,6.0,1.125578736897924
Nick Cannon,2.081,3.9000000000000004,1.1252542196145308
Atle Antonsen,2.081,5.2,1.1252542196145308
Jonathan Silverman,2.08,4.4,1.1249295969854831
Andrew Lloyd Webber,2.0789999999999997,6.4,1.1246048689423633
Amy Jo Johnson,2.078,8.0,1.1242800354166875
Ludovica Rampoldi,2.078,6.183333333333334,1.1242800354166875
Sia,2.078,5.5,1.1242800354166875
Maika Monroe,2.078,5.8,1.1242800354166875
Vincent Perez,2.0773333333333333,6.2,1.1240634210976341
Lonny Price,2.077,7.0,1.1239550963399048
Scott Frank,2.0765,6.937500000000001,1.1237925871984078
Martin Bergmann,2.076,6.9,1.1236300516433975
Bárbara Mori,2.076,5.2,1.1236300516433975
Annika Blendl,2.075,7.1,1.1233049012584813
Vail Bloom,2.075,5.7,1.1233049012584813
Slash,2.0745,5.0,1.1231422864113874
Dana Hee,2.074,5.5,1.122979645116404
Shin'ichi Chiba,2.074,8.0,1.122979645116404
Lilou Fogli,2.074,6.949999999999999,1.122979645116404
Matthew Diamond,2.074,2.1,1.122979645116404
Chris Raab,2.074,6.85,1.122979645116404
Han Soto,2.074,5.5,1.122979645116404
Enrico Vanzina,2.0731428571428574,4.5821428571428555,1.1227007699112503
Dimas Djayadiningrat,2.0720000000000005,6.3999999999999995,1.1223288152854258
J.G. Quintel,2.072,7.4,1.1223288152854258
Raúl Arévalo,2.072,6.8,1.1223288152854258
Chuck D,2.072,6.8,1.1223288152854258
Yoku Shioya,2.07,6.15,1.1216775615991057
Erdman Penner,2.07,6.6,1.1216775615991057
Emily Barclay,2.07,6.1,1.1216775615991057
Aelrun Goette,2.07,6.8,1.1216775615991057
Joseph Kell,2.069,6.3,1.121351775637599
Jürgen Vogel,2.0685,6.95,1.1211888428470145
Whitney Cummings,2.068,5.8,1.1210258835050098
John G. Avildsen,2.068,5.6,1.1210258835050098
Dominic Brunt,2.0673333333333335,4.866666666666666,1.1208085630651672
Tobias Lindholm,2.067272727272727,7.1,1.1207888043194516
Stephanie Savage,2.066,5.533333333333334,1.1203737804496223
John Cassini,2.066,7.0,1.1203737804496223
María Lidón,2.066,4.233333333333333,1.1203737804496223
Stephen Colbert,2.066,7.15,1.1203737804496223
Easy Ferrer,2.066,6.733333333333334,1.1203737804496223
Romane Bohringer,2.066,5.2,1.1203737804496223
Siyad Koker,2.066,7.5,1.1203737804496223
Sidney J. Furie,2.065,4.811111111111111,1.1200475693881746
R. Lee Fleming Jr.,2.065,5.7,1.1200475693881746
Cayetana Guillén Cuervo,2.065,5.3,1.1200475693881746
Geoff Meed,2.0648,2.7,1.1199823144043022
Sayed Badreya,2.064,6.2,1.1197212518783448
Grant Pierce Myers,2.064,6.8,1.1197212518783448
Elina Knihtilä,2.064,6.199999999999999,1.1197212518783448
Agnès Godard,2.0636363636363644,6.286363636363635,1.1196025645599457
Tom DiCillo,2.0635000000000003,6.75,1.1195580531835723
Coralie Fargeat,2.063,6.4,1.1193948278506383
Chuck Pfarrer,2.063,5.7,1.1193948278506383
Chuck Russell,2.0629999999999997,5.8,1.119394827850638
Genevieve Adams,2.062,6.4,1.119068297235492
Robert Englund,2.062,3.7,1.119068297235492
Lizze Gordon,2.062,3.6,1.119068297235492
Angela Meryl,2.062,6.166666666666667,1.119068297235492
Yvonne Sciò,2.062,5.8,1.119068297235492
Paul Hogan,2.062,4.8,1.119068297235492
Sezen Aksu,2.062,6.8,1.119068297235492
Oja Kodar,2.062,6.8,1.119068297235492
David M. Bernstein,2.061875,6.7124999999999995,1.1190274734107022
Semyon Strugachyov,2.061,4.2,1.1187416599632753
Masamune Shirow,2.060090909090909,7.1000000000000005,1.1184446243762285
Evgeny Berbasov,2.06,6.7,1.1184149159642893
Stuart Gillard,2.06,5.6,1.1184149159642893
Sergei Krutin,2.06,4.6,1.1184149159642893
Philippa Boyens,2.0599999999999996,7.7299999999999995,1.1184149159642893
Morris Chestnut,2.059,5.933333333333334,1.1180880651687664
Kiyono Yasuno,2.059,,1.1180880651687664
Felix Fuchssteiner,2.059,6.433333333333334,1.1180880651687664
Alain Siritzky,2.0584,4.18,1.1178919034000658
Lynne Ramsay,2.0583333333333336,7.033333333333334,1.1178701052725244
Greg Yaitanes,2.058,4.5,1.1177611075068705
Tom Cullen,2.058,5.4,1.1177611075068705
Edward Rugoff,2.058,7.0,1.1177611075068705
Raveena Tandon,2.058,2.5,1.1177611075068705
Antara Mali,2.058,3.6,1.1177611075068705
Helena Barrett,2.057714285714286,5.542857142857143,1.117667671393745
Leland Orser,2.057,5.8,1.1174340429086975
Michael Matthews,2.056,7.0,1.117106871304274
Steve Ditko,2.0552857142857146,7.25,1.116873111748288
John Schlesinger,2.055,4.7,1.1167795926235586
Yoshimitsu Banno,2.054,6.0,1.1164522067964406
Mariah Carey,2.053,2.3,1.1161247137527408
Scott Haze,2.052,8.2,1.1157971134222107
Albert Hanan Kaminski,2.052,5.1,1.1157971134222107
Tim Minchin,2.052,,1.1157971134222107
Elizabeth Classen,2.052,5.066666666666666,1.1157971134222107
Caryn Lucas,2.052,5.699999999999999,1.1157971134222107
Barry Jenkins,2.052,7.066666666666667,1.1157971134222107
Gus Van Sant,2.051421052631579,6.626315789473684,1.1156074010084134
Scoot McNairy,2.051,5.733333333333333,1.1154694057345327
Patrick Bosso,2.05,4.9,1.1151415906193203
Clifton Powell,2.05,5.766666666666667,1.1151415906193203
Heiner Lauterbach,2.049,5.1,1.1148136680061178
Shunji Iwai,2.0474,6.607142857142857,1.1142887680531173
Frank John Hughes,2.047,5.5,1.114157500003572
David Tattersall,2.045833333333333,5.883333333333334,1.1137745364077871
Christa Campbell,2.0450000000000004,5.553846153846154,1.1135009011618604
José Garcia,2.045,5.2,1.1135009011618604
Fred Olen Ray,2.044736842105263,3.9210526315789473,1.113414474473245
Dragan Bakema,2.0446666666666666,6.599999999999999,1.1133914260946975
Dimitri Logothetis,2.044,4.4,1.1131724399994394
Eric Heisserer,2.044,6.21111111111111,1.1131724399994394
Tomorowo Taguchi,2.043,6.466666666666666,1.112843870914834
Lane Garrison,2.043,4.85,1.112843870914834
Roger Michell,2.042555555555555,6.444444444444445,1.1126978055503236
Tony Giglio,2.0423999999999998,5.44,1.1126466776319128
Timothy McNeil,2.042,6.0,1.112515193837101
Elly Fairman,2.042,5.4,1.112515193837101
Éric Caravaca,2.042,6.1,1.112515193837101
Anders Hove,2.04,8.0,1.1118575154181303
Godfrey Reggio,2.04,6.2,1.1118575154181303
Ron J. Friedman,2.04,5.7250000000000005,1.1118575154181303
Debbie Lee Carrington,2.04,5.6,1.1118575154181303
Harold Ramis,2.0385,6.114285714285714,1.111363972593273
Elijah Kelley,2.038,4.9,1.111199404173581
Joan Giammarco,2.038,6.5,1.111199404173581
Kimmy Suzuki,2.037,6.4,1.1108701860636117
Stephen Tung Wai,2.037,5.833333333333333,1.1108701860636117
Kōji Takada,2.036,7.066666666666666,1.1105408595333834
Isa Qosja,2.036,7.366666666666666,1.1105408595333834
Tetsuro Araki,2.0355,7.525,1.1103761555883516
Agnès Jaoui,2.0354,6.340000000000001,1.1103432115438083
Michelle Misty Lang,2.034,5.9,1.1098818809263404
Lewis Carroll,2.0323333333333333,6.066666666666666,1.109332400171815
Booboo Stewart,2.0315000000000003,4.7,1.1090575465296484
Banmei Takahashi,2.0315000000000003,6.4375,1.1090575465296484
Connie Stevens,2.03,5.4,1.1085626195212777
Renée Taylor,2.03,6.4,1.1085626195212777
Dariusz Wolski,2.0296818181818175,6.661904761904762,1.1084576035062388
Morgan Krantz,2.029666666666667,6.333333333333333,1.1084526024685237
Chen Kaige,2.0284,6.3100000000000005,1.1080344272470144
Josh Safdie,2.0269999999999997,6.56,1.1075720300395815
Florinda Bolkan,2.026,5.2,1.1072416153661642
Robert Mark Kamen,2.0250000000000004,6.207142857142858,1.1069110914828049
Josephine Bornebusch,2.0245,5.949999999999999,1.106745788564832
Len Wein,2.024,6.7,1.1065804583172865
Ananda Everingham,2.023,6.45,1.106249715797321
Björk,2.0229999999999997,8.0,1.1062497157973208
Joseph Bishara,2.02248,5.2625,1.1060776864460429
Gareth Milne,2.0222,6.1899999999999995,1.1059850429975229
Rafy,2.0221818181818185,5.818181818181818,1.1059790268924095
Jay Oliva,2.022,6.316666666666666,1.1059188638505477
Daniel Pyne,2.02075,6.625,1.1055051449252806
Michael Ballhaus,2.019,6.814285714285715,1.1049256507247018
Johan Heldenbergh,2.019,6.5,1.1049256507247018
Aya Suzaki,2.019,5.6,1.1049256507247018
Pell James,2.019,6.6,1.1049256507247018
Margret H. Huddleston,2.017,5.175000000000001,1.104262960176924
Juan Minujín,2.017,6.4,1.104262960176924
Rochelle Okoye,2.017,6.35,1.104262960176924
Hideaki Anno,2.016777777777778,7.142857142857143,1.1041893007779515
Paul Verhoeven,2.0160000000000005,6.166666666666667,1.1039314501457098
Wang Jinsong,2.016,4.2,1.1039314501457096
Steve Maslow,2.0146249999999997,6.4625,1.1034754443340975
Paul Schrader,2.0141999999999998,5.677777777777778,1.1033344550034387
John Cameron Mitchell,2.0141999999999998,6.780000000000001,1.1033344550034387
Jean-Pierre Melville,2.014,6.5,1.1032681002043037
Don Mancini,2.0136666666666665,5.199999999999999,1.1031574990871196
Miguel Ángel Vivas,2.0134999999999996,5.375,1.1031021939409615
Giampaolo Morelli,2.0125,6.3,1.1027702988167734
Jake Kasdan,2.0124285714285715,6.171428571428572,1.1027465878065648
Paolo Genovese,2.0120000000000005,6.321052631578947,1.1026043099376472
Joshua Leonard,2.0115,6.075,1.1024382935016386
