Writers,mean_rate,c_count
Marco Bonini,5.449999999999999,4
Ramajogayya Sastry,5.442857142857143,14
Manfred Wong,5.442105263157894,19
Suresh Nair,5.441666666666666,24
Mary Shelley,5.4411764705882355,17
Laurent Bénégui,5.44,5
Sebastián Gutiérrez,5.44,5
Jeremy Passmore,5.4399999999999995,5
Chiaki Konaka,5.4399999999999995,5
Gérard Brach,5.4399999999999995,5
Andrea Gyertson Nasfell,5.4399999999999995,5
Zhichao Ha,5.4399999999999995,5
Peder Hamdahl Næss,5.4399999999999995,5
Michel Delgado,5.4375,8
Oriol Capel,5.433333333333334,6
Domonic Paris,5.433333333333334,6
Manachaya Panitsarn,5.433333333333334,6
Chi-Kin Kwok,5.433333333333333,6
Robert Orr,5.433333333333333,6
Benny P. Nayarambalam,5.431578947368422,19
Giovanni Veronesi,5.430434782608694,23
Vinay Sapru,5.425000000000001,4
Sunny Chan,5.425000000000001,12
John Swetnam,5.425,4
Sagar Pandya,5.425,4
Nora Ephron,5.425,4
Bayyavarapu Ravi,5.425,4
Holly Goldberg Sloan,5.425,4
Sherif Nagib,5.425,4
Clement Sze-Kit Cheng,5.425,4
Taavi Vartia,5.425,4
Lee Chi-Ngai,5.425,4
David Benullo,5.425,4
Stuart Ortiz,5.425,4
Michela Andreozzi,5.425,4
Succeed Be,5.425,4
Kevan Otto,5.424999999999999,8
Masakazu Migita,5.422222222222222,9
Claudia Nazoa,5.42,5
Sergey Dyachenko,5.42,5
Eric Kripke,5.42,5
Marina Dyachenko,5.42,5
Kostis Papadopoulos,5.42,5
Elena Solomou,5.42,5
Gerry Swallow,5.416666666666667,6
Michael Finch,5.416666666666667,6
David Serrano,5.4142857142857155,7
Chinaza Onuzo,5.414285714285714,7
Bret Easton Ellis,5.414285714285714,7
Kevin Bernhardt,5.407692307692307,13
Teresa Ciabatti,5.400000000000001,6
Ben Garant,5.4,4
Christian Martin,5.4,4
Brent Goldberg,5.4,5
Deborah Kaplan,5.4,5
David Wagner,5.4,5
Scott Gordon,5.4,4
Renée Simonsen,5.4,5
Srikanth Vissa,5.4,4
Harry Elfont,5.4,5
Karl Gajdusek,5.4,5
James Patterson,5.4,5
Luc Déry,5.4,5
M. Sindhuraj,5.4,10
Xiaoyang Ding,5.3999999999999995,7
Michael Walker,5.3999999999999995,6
Pattukottai Prabhakar,5.3999999999999995,8
Ronnie Thompson,5.3999999999999995,5
Kôji Suzuki,5.3999999999999995,11
Adriana Pelusi,5.3999999999999995,5
Anuradha Tiwari,5.3999999999999995,6
Mark Polish,5.3999999999999995,4
Belal Fadl,5.391666666666668,12
Andrey Zolotarev,5.39,10
Mathieu Oullion,5.388888888888888,9
Bijesh Jayarajan,5.3875,8
Vasa,5.3875,8
J. David Stem,5.387499999999999,8
Jimmy George,5.385714285714285,7
Michael Ferris,5.385714285714285,7
Mirna Nogueira,5.383333333333334,6
Steve Moore,5.383333333333333,6
Gô Nagai,5.383333333333333,12
Victor Miller,5.38,5
A. Sarkunam,5.38,5
Juliet Snowden,5.38,5
Mika Karttunen,5.377777777777777,9
Keith Cooper,5.377777777777777,9
Cheung Chi-Kwong,5.375,4
Stefano Tummolini,5.375,4
Tim Ogletree,5.375,4
Saurabh Shukla,5.375,4
Sebastian Gutierrez,5.375,4
Yûsuke Moriguchi,5.375,4
José Antonio Varela,5.375,4
Brent Baum,5.375,4
Joe Vitale,5.37,10
Edoardo Maria Falcone,5.369230769230769,13
Sameer Anjaan,5.368749999999999,32
Tony Giglio,5.366666666666667,6
Mark Neveldine,5.3625,8
Jaydeep Sarkar,5.36,5
Sebastian Rotstein,5.36,5
Maksim Sveshnikov,5.36,10
Massimo Morini,5.359999999999999,5
Ryuho Okawa,5.359999999999999,5
Sean Keller,5.359999999999999,5
David Loughery,5.359999999999999,5
Bibeth Orteza,5.358333333333333,12
Stephenie Meyer,5.357142857142857,7
Gary Young,5.357142857142857,7
Gregory Poirier,5.357142857142857,7
Sanjeev Puri,5.3500000000000005,4
Andrzej Saramonowicz,5.3500000000000005,6
Prashant Ingole,5.3500000000000005,6
Oleksandr Beliak,5.3500000000000005,4
Arto Paasilinna,5.35,4
Nicholas Lund-Ulrich,5.35,4
Andrei Stefanescu,5.35,4
Rae Brunton,5.35,4
Paul Auster,5.35,4
Steve Allrich,5.35,4
Selami Genli,5.35,4
Jingling Li,5.35,4
Michael Berk,5.35,4
Sujit Sen,5.35,4
H.P. Lovecraft,5.349999999999999,26
Sebastian Wehlings,5.345454545454545,11
Cécile Sellam,5.342857142857143,7
N.K. Salil,5.341666666666668,24
Sergey Kaluzhanov,5.341666666666666,12
Hank Nelken,5.340000000000001,5
Matthew Read,5.340000000000001,5
Alejandro Montiel,5.34,10
Paul Maar,5.34,5
Gianluca Ansanelli,5.338461538461539,13
Siva Akula,5.333333333333333,6
Willem Wennekers,5.333333333333333,6
Kenneth Lemm,5.333333333333333,6
Jeffrey Reddick,5.333333333333333,9
Konstantin Murzenko,5.333333333333333,6
Volfango De Biasi,5.329999999999999,10
Soumik Sen,5.328571428571428,7
M. Rajesh,5.328571428571428,7
Marudhuri Raja,5.326923076923077,26
Gustavo Hernández,5.325000000000001,4
Everett De Roche,5.325000000000001,4
Seppo Vesiluoma,5.325,4
Khosrow Naghibi,5.325,4
Amy Rardin,5.325,4
Ram Patil,5.325,4
Ho-Wah Wong,5.325,4
Ping Lumpraploeng,5.325,4
Pinchas Perry,5.325,4
Ben Collins,5.325,4
Luke Piotrowski,5.325,4
Jim Davis,5.325,4
Jessica O'Toole,5.325,4
Thomas Springer,5.324999999999999,4
Dan Cohen,5.324999999999999,4
Jay Scherick,5.322222222222222,9
David Ronn,5.322222222222222,9
Roman Nepomnyashchiy,5.32,5
Aritra Sengupta,5.32,5
Alexandr Boyarsky,5.32,5
Jennifer Harrington,5.32,5
K K Binojee,5.32,5
Katerina Bei,5.32,5
L. Frank Baum,5.32,5
Evan Oppenheimer,5.32,5
Shu Huan,5.319999999999999,5
Sylvie Verheyde,5.316666666666667,6
Ed Decter,5.316666666666667,6
Nitin Raikwar,5.316666666666666,6
Jason Campbell,5.314285714285715,14
Min-Hun Fung,5.314285714285715,7
B. Unnikrishnan,5.314285714285714,14
Sandra L. Martin,5.300000000000001,6
Esat Ozcan,5.300000000000001,6
Federico Moccia,5.300000000000001,11
Gilles Laurent,5.300000000000001,6
K. Raghavendra Rao,5.300000000000001,4
Robert D. Miles,5.300000000000001,4
Claudia Levay,5.3,4
Natsuhiko Kyôgoku,5.3,5
Juan Carlos Rubio,5.3,7
Mark Lamprell,5.3,5
Mark Perez,5.3,5
Michal Viewegh,5.3,7
Marteinn Thorisson,5.3,5
Richard Goudreau,5.3,6
Badri,5.3,6
Oliver Huzly,5.3,8
Colin Minihan,5.3,7
Naoko Nishida,5.3,8
Jeanne Le Guillou,5.3,4
Paul T. Murray,5.3,6
Melissa Rosenberg,5.3,6
Shinichi Koga,5.3,4
Angel Pulido,5.299999999999999,10
Prawaal Raman,5.299999999999999,7
Robert Louis Stevenson,5.293333333333334,15
Mateo Iribarren,5.291666666666667,12
Fred Wolf,5.288888888888889,9
Irina Pivovarova,5.288888888888889,9
Ramiro García Bogliano,5.288888888888889,9
Jeff Hare,5.288888888888888,9
Patrick Kong,5.287878787878787,33
Panchhi Jalonvi,5.2875,8
Nivas,5.285714285714286,7
Alpha Habon,5.285714285714286,7
Denis Rodimin,5.2846153846153845,13
Guy Laurent,5.283333333333334,12
Riccardo Cassini,5.283333333333334,6
Shih-Keng Chien,5.281818181818182,11
Borja Cobeaga,5.28,5
Thorsten Wettcke,5.28,5
Olga Pogodina-Kuzmina,5.279999999999999,5
Billy Pepitone,5.279999999999999,5
Dinno Erece,5.279999999999999,5
David Mandel,5.279999999999999,5
Joseph Pepitone,5.279999999999999,5
Chuck Conry,5.275,4
Rita Benis,5.275,4
Oleg Sirotkin,5.275,4
Fabrice Roger-Lacan,5.275,12
Tony Leech,5.275,4
Oleg Presnyakov,5.275,4
Mehdi Karampoor,5.275,4
Daniel Schwarz,5.275,4
Julien War,5.275,4
Elena Rayskaya,5.275,4
Ashwni Dhir,5.275,4
Kevin Sampson,5.275,4
Vladimir Presnyakov,5.275,4
Liza Marklund,5.275,4
Scott Fivelson,5.275,4
Shigeru Mizuki,5.2749999999999995,4
Murat Kepez,5.2749999999999995,4
Ramana Madhesh,5.2749999999999995,4
Piero Guerrera,5.2749999999999995,4
Dirk Blackman,5.2749999999999995,4
Kazuto Okada,5.2749999999999995,8
Ugur Güvercin,5.2749999999999995,4
Peter Tsi,5.271428571428571,7
Rene Belmonte,5.27,10
Junji Ito,5.269230769230769,13
Law Yiu-Fai,5.2666666666666675,12
Amir Hafizi,5.266666666666667,6
James Wong,5.266666666666667,6
Sylvio Gonçalves,5.266666666666667,9
Joanne Reay,5.266666666666667,6
Milos Macourek,5.26,5
DJ Pooh,5.26,5
David S. Olivas,5.26,5
Rohit G. Banawlikar,5.26,5
Antonio Sánchez,5.26,5
Andrew P. Aguilar,5.26,5
Prasad Thota,5.26,10
Josh Stolberg,5.258333333333333,12
Hriday Lani,5.257142857142858,7
Carl Austin,5.250000000000001,8
Debbie Isitt,5.250000000000001,4
Takashi Shimizu,5.25,6
Domenico Costanzo,5.25,4
Jun Tsugita,5.25,14
Matthew Berkowitz,5.25,4
Hee Ann Ho,5.25,4
Philip Koch,5.25,4
Jørgen Kastrup,5.25,4
Hark Tsui,5.25,6
Toshimichi Ohkawa,5.25,4
Amirhossein Saghafi,5.25,4
Alyson Fouse,5.25,4
Nancy Oeswein,5.25,4
Stephen Hughes,5.25,4
Peer Klehmet,5.249999999999999,10
Christopher R. Mihm,5.246153846153846,13
Shinichi Fujita,5.244444444444444,9
Laurent Chouchan,5.242857142857143,7
Sean Patrick O'Reilly,5.242857142857143,7
Buddy Johnson,5.24,5
Chris Anastassiades,5.24,5
Clémence de Biéville,5.24,5
Phil Beauman,5.24,5
Tim Sullivan,5.239999999999999,5
Shagufta Rafique,5.23888888888889,18
Enid Blyton,5.237500000000001,8
Pablo Lago,5.2375,8
Ilya Tilkin,5.233333333333334,6
Ken Sanders,5.233333333333333,12
Bryan Dick,5.233333333333333,6
Nisar Akhtar,5.233333333333333,6
Bey Logan,5.233333333333333,6
Venkat Raghavan,5.233333333333333,6
Straw Weisman,5.228571428571429,7
Virginie Despentes,5.2250000000000005,4
Sven Severin,5.225,4
Adhi Narayana,5.225,4
Dominique Gauriaud,5.225,4
Vibeke Idsøe,5.225,4
Edgardo González Amer,5.225,4
Jason Kabolati,5.225,4
Jaroslaw Sokól,5.225,4
Martín Casariego,5.225,4
Brett Simmons,5.225,4
Rodrigo Ordoñez,5.225,4
Adriana Marzagalli,5.225,4
Raakhee Punjabi,5.225,4
Martin Guyot,5.225,4
Vahidéa Mohammadi,5.222222222222222,9
Rishi Virmani,5.220000000000001,5
Fuad Ibragimbekov,5.220000000000001,5
Marie Garel-Weiss,5.220000000000001,5
Bahadir Özdener,5.220000000000001,5
Ramil Yamaleyev,5.22,5
Joseph Nasser,5.218750000000001,16
Mahesh Bhatt,5.218750000000001,16
Ina Bruhn,5.216666666666667,6
Jeffrey Lau,5.215384615384616,13
Yûsuke Yamada,5.214285714285714,14
Seiji Chiba,5.21,10
Michael Arlen Ross,5.200000000000001,4
Vadim Shmelyov,5.200000000000001,4
Ichirô Kusuno,5.2,4
Debra Hill,5.2,5
Irfan Siddiqui,5.2,8
Enrica Guidotti,5.2,4
Gustavo Moheno,5.2,8
Edgardo Viereck,5.2,4
Tiziana Martini,5.2,5
Arnaud Lemort,5.2,4
Nathan Ives,5.2,4
James Greer,5.2,5
Jorgen Klubien,5.2,4
Philippe de Chauveron,5.2,12
Joona Tena,5.2,5
Babu Janardhanan,5.2,6
Céline Guyot,5.2,5
Xiao-Xiao Liang,5.2,4
Chris Chow,5.2,5
Jonathan Bernstein,5.2,5
Lawrence Cheng,5.2,6
Bo Zhu,5.2,4
Boris Vian,5.2,4
David H. Steinberg,5.2,6
Alex van Galen,5.199999999999999,4
Tubaldini Shelling,5.199999999999999,4
Rajesh Jayaraman,5.199999999999999,9
Robbie Studsor,5.199999999999999,4
Anshuman Pratyush,5.199999999999999,4
Jay Davis,5.199999999999999,4
Anees Bazmee,5.193333333333333,15
Nader Salah El Din,5.191666666666666,12
Sinikka Nopola,5.190909090909091,11
Tiina Nopola,5.190909090909091,11
Carlos Valdemar,5.1850000000000005,20
Oren Peli,5.183333333333334,6
Todd Farmer,5.180000000000001,5
Haluk Özenç,5.18,5
Osamu Fukutani,5.18,5
Kazuo Umezu,5.18,10
Jing Wong,5.179166666666666,24
Sergey Lukyanenko,5.175000000000001,4
Mikayel Stamboltsyan,5.175000000000001,4
Manoj Yadav,5.175000000000001,4
Brian McAuley,5.175000000000001,4
Valérie Perrin,5.175000000000001,4
Alessandro Leone,5.175000000000001,4
K. Subhash,5.175000000000001,4
Chien Shih-Keng,5.175000000000001,4
Anil Panachooran,5.175,4
Seth Walther,5.175,4
Randall Fontana,5.175,4
Keiko Kanome,5.175,4
Mustapha Boudellah,5.175,4
Sarah Daly,5.175,4
Udaykrishnan,5.173076923076924,26
Daryn Tufts,5.166666666666667,6
Dev Kohli,5.166666666666666,6
Rajasimha,5.163636363636364,11
Jun'ya Katô,5.1625000000000005,8
Wong Jing,5.161428571428573,70
Rasa Bugavicute-Pece,5.16,5
Mauro Graiani,5.16,5
Runnian Dong,5.16,5
Cynthia Curnan,5.16,5
Diego Ayala,5.159999999999999,10
René Martín,5.159999999999999,5
Santosh Saroj,5.159999999999999,5
Jose C. Garcia de Letona,5.159999999999999,5
Jay Basu,5.159999999999999,5
Amol Shetge,5.1571428571428575,7
Rampo Edogawa,5.1571428571428575,7
Laurent Chalumeau,5.157142857142857,7
Antonio Trashorras,5.155555555555555,9
Rosana Ferrão,5.15,4
Arturo Pérez-Reverte,5.15,4
Rebecca Sonnenshine,5.15,4
Tan-Ching Yeh,5.15,4
Anya Koek,5.15,4
Aleksandr Vampilov,5.15,4
Yasunari Kawabata,5.15,6
Thomas Dean Donnelly,5.15,4
Ernest Riera,5.15,4
Joshua Oppenheimer,5.15,4
Minako Daira,5.15,4
Vince Di Meglio,5.1499999999999995,6
Ishita Moitra,5.1499999999999995,10
Arthur Johansen,5.1499999999999995,4
Doug Langdale,5.1499999999999995,4
Peter Gaulke,5.1499999999999995,6
Jamie Nash,5.144444444444444,9
Simon Barrett,5.141666666666667,12
Marcin Baczynski,5.140000000000001,5
Farrukh Dhondy,5.14,5
Anne-Louise Verboon,5.139999999999999,5
Preston A. Whitmore II,5.1375,8
Miguel Ángel Fernández,5.133333333333334,6
B.A. Madhu,5.133333333333334,6
Alla Krinitsyna,5.133333333333334,6
Miguel Tejada-Flores,5.133333333333334,6
Evan Law,5.133333333333334,6
Riccardo Irrera,5.133333333333333,6
Gerrit Hermans,5.128571428571428,7
Sajid Samji,5.126315789473684,19
Paulo Cursino,5.126315789473684,19
Mark Wheaton,5.125,4
Anna Kazejak,5.125,4
Germán Val,5.125,8
Sooraj Barjatya,5.125,4
Karl Mueller,5.125,4
Melinda Nolen,5.125,4
Wong Ho-Wa,5.125,4
Carlo Collodi,5.125,4
Toni D'Angelo,5.125,4
Matt Rager,5.124999999999999,4
Ignacio Rinza,5.122222222222223,9
Shawn Wayans,5.12,5
Roberto Angel Salcedo,5.12,5
Elfie Donnelly,5.1125,8
Issei Shibata,5.1125,8
Steven Shea,5.1125,8
Miu-Kei Ho,5.11,10
Edgar Allan Poe,5.109523809523809,21
Rich Mallery,5.1000000000000005,6
Rafeeq Ahammed,5.1000000000000005,8
Greg DePaul,5.1000000000000005,4
Ronnie Christensen,5.1000000000000005,4
Sonja Shillito,5.1,4
M.D. Shridhar,5.1,4
Jón Atli Jónasson,5.1,6
Shantanu Ray Chhibber,5.1,4
Claudia Boderke,5.1,13
Simon Lewis,5.1,4
Sheershak Anand,5.1,4
Theresa Rebeck,5.1,4
Ben Ketai,5.1,4
David Guglielmo,5.1,8
Christopher Borrelli,5.1,4
J.T. Petty,5.1,5
Takeshi Sone,5.1,5
Bennett Yellin,5.1,4
Jeremy Slater,5.1,5
Stéphane Kazandjian,5.084615384615385,13
Siby K. Thomas,5.0826086956521745,23
Fausto Brizzi,5.0815789473684205,38
Ahmed Abdel Fattah,5.08,5
Dmitriy Zverkov,5.08,5
Ib Kastrup,5.08,5
Doug Taylor,5.08,5
Reghunath Paleri,5.08,5
Baskoro Adi Wuryanto,5.077777777777778,9
Holly May Opee,5.075000000000001,4
Vipul Binjola,5.075,4
Alfredo Arciero,5.075,4
Sheldon Lettich,5.075,4
Alper Kivilcim,5.075,4
Edward L. Plumb,5.066666666666667,6
Marco Martani,5.065714285714284,35
John Pogue,5.0625,8
Ivan Turgenev,5.0600000000000005,5
Kim Henkel,5.0600000000000005,5
Clive Barker,5.06,5
Link Ling,5.06,5
Jeff Buhler,5.057142857142857,7
Paolo Logli,5.055555555555556,9
Alan B. McElroy,5.055555555555555,9
Jason Noto,5.050000000000001,4
Lucía Etxebarría,5.050000000000001,4
Chiu-Wing Lam,5.050000000000001,4
Owen Egerton,5.050000000000001,4
Andrey Zhitkov,5.050000000000001,4
Brian Cleveland,5.05,4
Ya Liu,5.05,4
Elan Mastai,5.05,6
Sakhar 1 kg,5.05,4
Dan Berghofer,5.05,4
Mark Gibson,5.05,4
Rob Warren Thomas,5.05,4
Kee-To Lam,5.05,4
Guillermo Amoedo,5.045454545454546,11
Harris Goldberg,5.040000000000001,5
Daniel Myrick,5.040000000000001,5
Veli-Pekka Hänninen,5.040000000000001,5
Kei Ôishi,5.04,5
Arun Bhairav,5.039999999999999,5
Sachin Bhowmick,5.0375000000000005,8
Lars Mering,5.034999999999998,20
August Strindberg,5.033333333333334,6
Vera Fyodorova,5.033333333333333,6
Roberto Santiago,5.033333333333333,12
Bram Stoker,5.026666666666666,15
Ángeles Hernández,5.025,4
Robert Malkani,5.025,4
Derek Zemrak,5.025,4
Christine Conradt,5.025,16
Thammanoon Sukulboontanom,5.025,4
Man Choi Lee,5.025,4
Debra Sullivan,5.0249999999999995,4
Adam Marcus,5.0249999999999995,4
Fabien Suarez,5.0249999999999995,8
Danno Kristoper C. Mariquit,5.0249999999999995,8
Sreedhar Seepana,5.0249999999999995,12
Jean-Paul Bathany,5.022222222222222,9
Anthony Jaswinski,5.0200000000000005,5
E.L. Katz,5.016666666666667,6
Sampath Nandi,5.016666666666667,6
Tommy Blaze,5.014285714285714,7
Aleksey Kazakov,5.014285714285714,7
Oniroku Dan,5.01,10
Vikram Bhatt,5.008333333333334,12
Sanjay Chhel,5.006666666666667,15
Sean Ryan,5.000000000000001,5
Edry Abdul Halim,5.0,4
Knister,5.0,4
Francisco Javier López,5.0,4
Mark Slater,5.0,7
Gabriele Walther,5.0,8
A.K. Sajan,5.0,7
Tsung-han Tsai,5.0,5
Peter Filardi,5.0,4
T.A. Shahid,5.0,7
Sze-To Cheuk-Hon,5.0,5
Joan Ripollés,5.0,4
Svyatoslav Podgaevsky,5.0,5
Orlando R. Mendoza,5.0,4
Craig Clyde,5.0,9
Manu Díaz,5.0,5
Patricia F. Sáenz,5.0,4
Antonio Rubio,5.0,4
Chi Y. Lee,5.0,4
Rizal Ashreff,5.0,6
Varma Praveen,4.999999999999999,5
Roman Kachanov,4.999999999999999,7
Jason Faller,4.988888888888889,9
Andrey Kureychik,4.986666666666666,15
Peter Barsocchini,4.985714285714286,7
Mathias Gavarry,4.983333333333333,6
John Adams,4.983333333333333,6
Kwok Kin-Lok,4.98,5
Kin-Lok Kwok,4.98,5
Veligonda Srinivas,4.977777777777778,9
Michael Hurst,4.977777777777778,9
Neeraj Pathak,4.9750000000000005,8
Michael Z. Gordon,4.9750000000000005,4
Ole Lund Kirkegaard,4.975,4
Sayeed Qadri,4.975,8
Kenny Golde,4.975,4
Ryûta Miyake,4.975,4
Yoshiyuki Morita,4.975,4
Fire Lee Ka-Wing,4.975,4
Tara Lynn Marcelle,4.975,4
Cheuk-Hon Szeto,4.975,4
Romain Lévy,4.966666666666667,9
Arshad Sayed,4.966666666666667,9
Brooke Purdy,4.966666666666666,6
Sudhakar Sharma,4.9624999999999995,8
Kim-Fung Cheng,4.96,5
Julien Carbon,4.959999999999999,5
Laurent Courtiaud,4.959999999999999,5
Djamel Bensalah,4.957142857142857,7
Jaume Balagueró,4.95,4
Seth M. Sherwood,4.95,4
Lauris Gundars,4.95,4
Blaine Chiappetta,4.95,4
Anthony Steven Giordano,4.95,4
Ufuk Bayram,4.95,4
Tim Tori,4.95,4
Bertrand Blier,4.95,6
Dong Zhe,4.95,4
Mario Ponce,4.95,4
Daniel Petrie Jr.,4.95,4
Ryan Callaway,4.949999999999999,8
Johnny O'Reilly,4.949999999999999,4
Dennis Cooper,4.949999999999999,4
Hidehiro Ito,4.945454545454545,11
Vangelis Seitanidis,4.942857142857143,7
Benjamin Carr,4.9399999999999995,5
Naeem-Ejaz,4.9399999999999995,5
Ben Rekhi,4.9399999999999995,5
Marius Sørvik,4.9399999999999995,5
Rajan Agarwal,4.938461538461539,13
Ken'ichi Fujiwara,4.936363636363636,11
Lam Fung,4.933333333333334,6
K.K. Singh,4.933333333333334,9
Alessandro Pondi,4.933333333333334,9
Greg Mellott,4.933333333333334,6
Javed Siddiqui,4.929999999999999,20
Marc de Chauveron,4.928571428571429,7
Zhora Kryzhovnikov,4.925000000000001,4
Parviz Shahbazi,4.925,4
Cai Shen Ning,4.925,4
Anil Pandey,4.925,4
Santiago Gil,4.925,4
Kundan Shah,4.925,4
Raghuvir Shekhawat,4.922222222222222,9
Chris Sivertson,4.921428571428572,14
Paul Gerstenberger,4.92,5
Barry W. Blaustein,4.92,5
Krishna Murali Posani,4.92,5
Sergey Ashkenazi,4.92,5
Farhad Samji,4.916666666666667,24
Rohit Malhotra,4.916666666666667,6
Radhika Anand,4.916666666666667,6
Chad Law,4.915384615384616,13
Vibha Singh,4.9142857142857155,14
Sreenivasan,4.914285714285714,7
Dilip Shukla,4.9125,16
Lorenzo De Luca,4.9111111111111105,9
Yunus Sajawal,4.908823529411763,34
Jake Helgren,4.907692307692308,13
Shyam Goel,4.907692307692308,13
Jerry Rapp,4.9,4
Mili Roque Pitt,4.9,4
Mia Couto,4.9,4
Joel Cohen,4.9,6
Ashwani Dhir,4.9,4
Daniel Armando,4.8999999999999995,6
Nicolás Onetti,4.8999999999999995,6
Tadashi Nohara,4.8999999999999995,5
Andrey Yakovlev,4.8999999999999995,6
Max Botkin,4.8999999999999995,4
William Hanna,4.8999999999999995,7
Tikhon Kornev,4.8999999999999995,9
Joseph Barbera,4.8999999999999995,7
Johnny Hartmann,4.8999999999999995,6
T.A. Razak,4.890909090909091,11
Aleksey Timm,4.887499999999999,8
Piotr Wereśniak,4.885714285714286,7
Søren Frellesen,4.885714285714285,14
Adam Mason,4.884615384615385,13
Cezary Harasimowicz,4.883333333333334,6
M. Muthaiah,4.883333333333334,6
Florence Quentin,4.883333333333333,6
Bunty Rathore,4.881818181818183,11
Evelyn Afnilia,4.880000000000001,5
Barbara Kymlicka,4.880000000000001,5
Matthew M. Howe,4.88,5
Mohamed Samy,4.88,5
Nikolaj Peyk,4.88,5
Pat Casey,4.88,5
Cristóbal Garrido,4.88,5
Maria Stilde Ambruzzi,4.88,5
Dénes Orosz,4.875,4
David Chirchirillo,4.875,4
Chris Lofing,4.875,4
Gareth Maxwell Roberts,4.875,4
Meir Zarchi,4.875,4
Mani Baghbani,4.875,4
Travis Cluff,4.875,4
Jim Dwyer,4.872727272727272,11
Trent Haaga,4.866666666666666,6
J.S. Cardone,4.866666666666666,9
Nicolás López,4.863636363636363,22
Sajid,4.863157894736841,19
Girish Dhamija,4.857692307692309,26
Vishal Dadlani,4.855555555555556,9
Vadim Sveshnikov,4.8500000000000005,6
Tooru Shinohara,4.8500000000000005,4
Sareta Cheathem,4.8500000000000005,4
Anne-Marie Olesen,4.8500000000000005,6
Daisuke Hosaka,4.8500000000000005,4
Kulachat Jitkhachornwanich,4.8500000000000005,4
Carter Crocker,4.85,4
Yasutoshi Murakawa,4.85,4
Shawn Justice,4.85,4
Eric Stolze,4.85,4
Peter Cameron,4.85,4
Pankaj Kapoor,4.85,4
Zachary Weintraub,4.85,8
Sean Hogan,4.85,8
Nathaniel Nose,4.85,6
Robin Bhatt,4.846511627906977,43
Matthieu Le Naour,4.844444444444445,9
Alexandre Coquelle,4.844444444444445,9
Joaquín Andújar,4.842857142857143,7
Ashley Scott Meyers,4.8428571428571425,7
Jack Snyder,4.840000000000001,5
Scott Phillips,4.84,5
Rumi Jaffery,4.826923076923076,26
Bjarne Reuter,4.825,4
Darren Flaxstone,4.825,4
Brian Gottlieb,4.825,4
Joey Curtis,4.825,4
Stewart Sparke,4.825,4
Leila Larijani,4.825,4
Rajesh Chawla,4.825,8
Chris LaMont,4.825,4
Travis Campbell,4.824999999999999,4
Lucio Massa,4.824999999999999,4
Rob York,4.824999999999999,4
B. Luciano Barsuglia,4.82,5
William Shockley,4.82,5
Benoît Drousie,4.82,5
Aleksey Karaulov,4.82,5
Curro Royo,4.82,5
Oktay Ortabasi,4.819999999999999,5
Michael Varrati,4.819999999999999,5
Ali Tanriverdi,4.814285714285714,7
Antonio Tentori,4.812500000000001,8
Alexandre Dumas,4.8125,8
Cody Calahan,4.8100000000000005,10
Huriyyah Muhammad,4.800000000000001,4
Darryl Quarles,4.800000000000001,4
Josh Miller,4.800000000000001,6
Stephen Biro,4.8,4
Medhat El Adl,4.8,4
Dennis Jürgensen,4.8,6
Germano Tarricone,4.8,5
Cory Udler,4.8,6
Jim Hemphill,4.8,4
Chit Ka-Kei,4.8,4
Avni Özgürel,4.8,4
Brazily Anne Yamada,4.8,4
Kumaar,4.784090909090909,44
Robin Christian,4.783333333333334,6
Emil Nikogosyan,4.78,5
Aleksandr Markin,4.78,5
Cüneyt Inay,4.779999999999999,5
Rahil Qazi,4.779999999999999,5
Vinay,4.777777777777778,9
David Leo Schultz,4.775,4
José Carlos de Oliveira,4.775,4
Philippe Guillard,4.775,8
Carmen Chaves Gastaldo,4.775,4
Cheriyan Kalpakavadi,4.775,4
Andrea Cavaletto,4.773333333333334,15
Michael Winnick,4.771428571428572,7
Luca Biglione,4.77,10
Sanjay Masoomm,4.76896551724138,29
Mark Wu,4.7625,8
Rico Chung Kai-Cheong,4.76,5
Richard Brandes,4.76,5
Justin Edgar,4.76,5
Michael Baumgarten,4.757142857142858,7
Jalees Sherwani,4.75625,16
Simon Boyes,4.754545454545455,11
Rajeev Kaul,4.750000000000001,20
Ed Dougherty,4.75,6
Ross Bagdasarian,4.75,4
Yash Keswani,4.75,10
Benjamin Guedj,4.75,4
Oxide Chun Pang,4.75,4
Hai-shu Li,4.74,5
Zafer Külünk,4.74,5
Łukasz Barczyk,4.74,5
Kjetil Indregard,4.74,5
Jim Agnew,4.74,5
Herman Weigel,4.739999999999999,5
Kiran Kotrial,4.736363636363636,11
Y.V. Rajesh,4.733333333333333,6
Adam Lawson,4.733333333333333,6
Tushar Hiranandani,4.731578947368421,19
Suparn Verma,4.7272727272727275,11
Nana Grinshtein,4.725,4
Bibi Naceri,4.725,4
John Stefan Olsen,4.725,4
Paul Tarantino,4.725,4
Vladimir Vardunas,4.725,4
Ezhil,4.725,8
Tony Trov,4.725,4
Martin Jern,4.725,4
Diane Fine,4.725,4
Alessandro Riccardi,4.725,4
Tyler W. Konney,4.720000000000001,10
Regner Grasten,4.716666666666666,6
Sun Hui East,4.7124999999999995,8
Hussain Dalal,4.70909090909091,11
S.N. Swamy,4.709090909090908,11
Kynan Griffin,4.707692307692309,13
Nicanor Loreti,4.7,6
David Bond,4.7,4
George A. Romero,4.7,5
Michael Bachochin,4.7,4
