casts,mean_rate,c_count
Virgil Franklin,4.65,4
Vanessa Vander Pluym,4.65,4
Whip Hubley,4.65,4
Arne Siemsen,4.65,4
Chris Bell,4.654545454545453,12
Krzysztof Stelmaszyk,4.654545454545454,11
Simona Williams,4.654545454545454,11
Vanessa Evigan,4.654545454545454,11
Camille Keaton,4.654545454545455,11
Jim Tavaré,4.654545454545455,11
Jenna Jameson,4.657142857142857,7
Jana Kramer,4.6571428571428575,7
Monique Henry,4.6571428571428575,7
Ashley C. Williams,4.6571428571428575,7
Diana Terranova,4.6571428571428575,7
Steve Callahan,4.6571428571428575,7
Becca Hirani,4.6571428571428575,7
Hany Ramzy,4.6571428571428575,7
Ruminah Sidek,4.658823529411765,19
Nick Zano,4.659999999999999,5
Bobbi Sue Luther,4.659999999999999,5
Jennifer Polansky,4.659999999999999,5
Hiten Paintal,4.659999999999999,6
Shweta Tiwari,4.659999999999999,5
Luis Jose Lopez,4.659999999999999,5
Fredrik Johansson,4.659999999999999,5
Zachery Ty Bryan,4.66,5
Ethan Taylor,4.66,5
Mariah Bonner,4.66,5
Kemal Yildirim,4.66,5
Haylie Duff,4.66,10
Cherie Johnson,4.66,5
Dimitris Poulikakos,4.66,8
Soydan Soydaş,4.66,5
Jessica Cameron,4.66,21
Zaidi Omar,4.66,5
Craig McLachlan,4.66,5
Sebastien Guy,4.66,5
Mohsen Mansour,4.6625,8
Jim O'Rear,4.6625,17
Massimiliano Tortora,4.6625,8
İsmail Hakkı Ürün,4.6625,8
Björn Bengtsson,4.664285714285714,14
John Friedmann,4.666666666666666,6
Miho Wakabayashi,4.666666666666666,9
Stefano Martinelli,4.666666666666666,4
Corinne Cléry,4.666666666666667,5
Ted Ferguson,4.666666666666667,9
Guglielmo Scilla,4.666666666666667,6
Sayaka Yoshino,4.666666666666667,4
Dan Ekborg,4.666666666666667,6
Alexander Rapoport,4.666666666666667,5
Todd Jensen,4.666666666666667,12
Poppy Drayton,4.666666666666667,6
Amanda Grace Benitez,4.666666666666667,4
Nikita Dzhigurda,4.666666666666667,4
Sunny Doench,4.666666666666667,6
Aurora Ribero,4.666666666666667,4
Charlie Weber,4.666666666666667,6
Mike Pfaff,4.666666666666667,6
Kim Sharma,4.666666666666667,12
Jesse Jane,4.666666666666667,6
Ana Polvorosa,4.666666666666667,7
Mischa Barton,4.667441860465116,43
Clarence Williams III,4.67,10
Manuel Medina,4.671428571428571,10
Valeriy Nikolaev,4.671428571428571,8
Bill Hutchens,4.671428571428572,8
Anthony Jensen,4.671428571428572,8
Nassar Abdulla,4.671428571428572,9
Christopher Ellison,4.671428571428572,8
Ross Britz,4.674999999999999,8
Zhang Meng,4.675,4
Chloe Dykstra,4.675,4
Ashley Jones,4.675,4
Gary Lee Vincent,4.675,4
Sophie Skelton,4.675,4
PJ Woodside,4.675,4
Tony D. Czech,4.675,5
Lena B. Eriksson,4.675,4
Nikos Vourliotis,4.675,4
Iona,4.675,6
Amy Redford,4.675,4
Blake Clark,4.675,4
Sandy Mansson,4.675,4
Tommy Wiseau,4.675,5
Wolfgang Meyer,4.675,4
Andrew McDonald,4.675,4
Krzysztof Kowalewski,4.675,8
Christopher Jones,4.675,4
Tyler Cook,4.675,4
Jen Ponton,4.675,4
Antonio Pagudo,4.675,4
Sylta Fee Wegmann,4.675,4
Sasha Higgins,4.675,4
Jenya Lano,4.675,4
Micah Bradshaw,4.675,4
Preetha Vijayakumar,4.675,5
Ray Galletti,4.675,4
François Sagat,4.675,4
Coralie Rose,4.675,4
Grey Damon,4.675,4
Brenda Song,4.675,4
James Hampton,4.675,4
Bernie Hodges,4.675,4
Ryan O'Quinn,4.675,5
Eric Allan Kramer,4.675000000000001,8
Kirk Harris,4.675000000000001,4
Keith Brunsmann,4.675000000000001,4
Reka Rene,4.675000000000001,4
Anna Maganini,4.675000000000001,4
Jessica Heap,4.675000000000001,4
Stephanie Pearson,4.675000000000001,4
Dylan Sprouse,4.675000000000001,8
Tim Dutton,4.675000000000001,4
Andy Mackenzie,4.677777777777777,9
Anastasiya Zadorozhnaya,4.677777777777777,9
Yolanthe Cabau,4.677777777777778,10
Sam Sarpong,4.678571428571429,14
Himani Shivpuri,4.679999999999999,30
Yusi Peng,4.68,7
Andrey Sokolov,4.68,5
Marcus T. Paulk,4.68,5
Tori Black,4.68,5
Jason David Frank,4.68,5
Alys Crocker,4.68,5
Sonarika Bhadoria,4.68,5
Kelly Wenham,4.68,5
Ekin Türkmen,4.68,5
Núria Trifol,4.68,5
Brandon DeSpain,4.68,5
Marisa Petroro,4.68,5
Joel Ezra Hebner,4.68,5
Kalaranjini,4.68,10
John J. York,4.680000000000001,5
Renata Castro Barbosa,4.680000000000001,5
Tanya Dempsey,4.680000000000001,5
Caleigh Le Grand,4.680000000000001,5
Sergey Svetlakov,4.680000000000001,15
Anna Arlanova,4.680000000000001,5
Yasmin Abdulaziz,4.681818181818181,11
John Patrick Jordan,4.6818181818181825,11
Aarthi,4.68235294117647,18
Ilaria Spada,4.683333333333333,6
Hadis Fouladvand,4.683333333333333,6
Stephen Blackehart,4.683333333333333,6
Mirosław Zbrojewicz,4.683333333333333,18
Eddie J. Fernandez,4.683333333333333,6
Alexander Wraith,4.683333333333334,6
Razak Khan,4.683333333333334,19
Károly Gesztesi,4.683333333333334,12
Meghan Ory,4.683333333333334,6
Abon,4.683333333333334,8
Chu Ko-Liang,4.683333333333334,6
Elen Rhys,4.683333333333334,6
Adrienne King,4.683333333333334,6
Derek Long,4.683333333333334,6
Caitlin Gerard,4.683333333333334,6
Shweta Bhardwaj,4.683333333333334,6
Jason London,4.684444444444446,45
Nina Bergman,4.685714285714285,7
Katarzyna Wolejnio,4.685714285714285,7
Garrett Clayton,4.685714285714285,7
Tarık Papuççuoğlu,4.685714285714285,7
David Schifter,4.685714285714286,8
Govinda,4.6871794871794865,39
Josh Davidson,4.6875,8
Byron Gibson,4.6875,8
Matthew Ziff,4.6875,8
Kari Wuhrer,4.688235294117647,17
Dean Cain,4.688888888888887,65
Estella Warren,4.6899999999999995,20
Marina Anna Eich,4.69,10
Velizar Binev,4.690000000000001,10
Massimo Ceccherini,4.6952380952380945,22
Christian De Sica,4.696774193548386,32
Brendan Beiser,4.699999999999999,4
Jamie Nocher,4.699999999999999,4
José Luis Gil,4.699999999999999,4
Shraddha Arya,4.699999999999999,5
Aaron Aziz,4.699999999999999,18
Anuj Sawhney,4.699999999999999,4
Irwin Keyes,4.699999999999999,9
Paweł Wilczak,4.699999999999999,4
Maryam Zakaria,4.699999999999999,4
Roberto Farnesi,4.699999999999999,4
Mugur,4.699999999999999,4
Roslan Salleh,4.699999999999999,4
Scott Gibson,4.699999999999999,4
Gerd Hegnell,4.699999999999999,4
Viviana Rodríguez,4.699999999999999,4
Mansoor Ali Khan,4.699999999999999,9
Michelle Jones,4.699999999999999,4
John Prosky,4.699999999999999,4
Delphine Rollin,4.699999999999999,4
Lanyi Zhang,4.699999999999999,4
Mohamed Ragab,4.699999999999999,10
Brianne Davis,4.699999999999999,13
Robert Costanzo,4.699999999999999,18
Yiannis Tsimitselis,4.699999999999999,9
Kapil Sharma,4.699999999999999,4
Nicola Fiore,4.7,18
Parker Stevenson,4.7,4
Alan Tam,4.7,5
Brittany Finamore,4.7,5
Ha Chun-Chau,4.7,4
Earl Ling,4.7,4
Chuck Lamb,4.7,4
Geoffrey Lower,4.7,4
Miroslav Etzler,4.7,10
Polly Shannon,4.7,5
Kalle Westerdahl,4.7,4
Jane Sibbett,4.7,4
Sheree J. Wilson,4.7,5
Manuel Gonçalves,4.7,4
Aleksey Demidov,4.7,4
Laya Zanganeh,4.7,8
Dana Lee,4.7,6
Erin O'Brien,4.7,6
Linus Wahlgren,4.7,7
iIlya Buang,4.7,4
Danielle Lozeau,4.7,8
Bobby Dou,4.7,4
Bianca Nawrath,4.7,4
Irina Apeksimova,4.7,5
Paris Dylan,4.7,4
Jonathan Nation,4.7,4
Gôichi Mine,4.7,5
Kelly Hancock,4.7,6
Louisa Warren,4.7,7
Yuriy Dumchev,4.7,5
Christopher Dingli,4.7,4
Joanna Moskwa,4.7,5
Lydia Look,4.7,5
Robert Wu,4.7,4
Teyana Taylor,4.7,8
Ali Khan,4.7,6
Derek Phillips,4.7,6
Aeril Zafrel,4.7,5
Ray Park,4.7,9
Jane Badler,4.7,6
Ricky Yi Fan-Wai,4.7,4
Nina Siemaszko,4.7,4
Chloé Booyens,4.7,4
Augusto Schuster,4.7,4
Tamara Goodwin,4.7,4
Dan Glenn,4.7,5
Julian Shaw,4.7,4
Awie Akmal,4.7,4
Meera Chopra,4.7,8
Reza Attaran,4.7,28
Lena T. Hansson,4.7,4
Jake Van Wagoner,4.7,5
Samyuktha Menon,4.7,4
Sergey Chonishvili,4.7,5
Justin Kelly,4.7,4
Lauren Walsh,4.7,5
John Laughlin,4.7,4
Alma Saraci,4.7,5
Sabina Gadecki,4.7,7
Cem Davran,4.7,6
Allison Egan,4.7,6
Sruthi Lakshmi,4.7,7
Ariadne Shaffer,4.7,5
Christine Cowden,4.7,4
Heather Roop,4.7,4
Michael McKell,4.7,11
Rico E. Anderson,4.7,4
İnan Ulaş Torun,4.7,4
Sean Flynn,4.7,6
Ty Hungerford,4.7,5
Başak Parlak,4.7,4
Bruno Davézé,4.7,4
Mark Joy,4.7,5
Lindsey Cruz,4.7,5
Rachel Warren,4.7,4
Samaire Armstrong,4.7,12
Mike Miller,4.7,5
Bruce Spielbauer,4.700000000000001,7
Aaron Pearl,4.700000000000001,5
Diaa El Merghany,4.700000000000001,10
Alex Essoe,4.700000000000001,14
Jessica Morris,4.7043478260869565,23
Robert Miano,4.70681818181818,45
Timur Acar,4.707142857142856,14
Sarah Carter,4.707142857142857,14
Eizlan Yusof,4.709090909090909,11
Charlotte McKinney,4.711111111111111,9
Jonathan Silverman,4.711111111111111,18
Eve Mauro,4.712,25
Michelle von Flotow,4.7125,8
Mala Aravindan,4.7125,17
Shakti Kapoor,4.714102564102565,84
Travis Van Winkle,4.714285714285714,7
Helen,4.714285714285714,7
Akari Hoshino,4.714285714285714,8
Nyra Banerjee,4.714285714285714,7
Ernest Lee Thomas,4.714285714285714,8
Johannes Brost,4.714285714285714,7
Jackie Moore,4.7153846153846155,13
Rene Michelle Aranda,4.716666666666666,6
Adal Ramones,4.716666666666666,7
Rodrigo Salinas,4.716666666666666,6
Smaïn,4.716666666666666,6
Clare Niederpruem,4.716666666666666,12
Kessarin Ektawatkul,4.716666666666666,6
Scarlett McAlister,4.716666666666667,6
Anders Hatlo,4.716666666666667,6
Jenny Cooper,4.716666666666667,6
Ernesto Sevilla,4.716666666666667,6
Catherine Mazoyer,4.716666666666667,6
Aleksandr Yatsko,4.716666666666668,7
Alice Borges,4.716666666666668,7
Simon Rhee,4.716666666666668,6
Don Scribner,4.718181818181819,13
Rajan P Dev,4.719696969696967,67
Zack Bennett,4.72,5
Stephanie Sanditz,4.72,5
Bobby Johnston,4.72,5
Resmine Atis,4.72,5
Opie Zami,4.72,6
Fay Ksila,4.720000000000001,5
John Archer Lundgren,4.720000000000001,5
Meg Cionni,4.720000000000001,6
Şahin Irmak,4.720000000000001,5
Veena Nair,4.720000000000001,5
Neha Oberoi,4.720000000000001,5
John Standing,4.720000000000001,5
Chris Trousdale,4.720000000000001,5
Serdal Genç,4.720000000000001,5
Dimiter Doichinov,4.720000000000001,5
Randa El Behiry,4.720000000000001,6
Mara Escalante,4.720000000000001,7
William Miller,4.720000000000001,5
Nicola Posener,4.721052631578947,19
Natassia Malthe,4.721052631578948,19
Riley Smith,4.721428571428572,14
Jason Schnuit,4.723076923076923,13
Yuriy Stoyanov,4.723076923076923,13
Folake Olowofoyeku,4.725,4
Nidhi Subbaiah,4.725,4
Skyler Caleb,4.725,4
Eldrid Remy,4.725,4
Jason Brooks,4.725,8
Teri Reeves,4.725,4
Erin Cahill,4.725,17
Yvette Yates Redick,4.725,4
Himansh Kohli,4.725,4
Jordan Salloum,4.725,4
Nate Rubin,4.725,4
Michele Santopietro,4.725,4
Ashlie Walker,4.725,4
Robert Allen Mukes,4.725,4
Mariya Andreeva,4.725,5
Gaurav Gera,4.725,4
Kellie Overbey,4.725,4
Evan Tramel,4.725,4
Lucy Pinder,4.725,6
Mark Burnham,4.725,5
Matt Prokop,4.725,4
Jan Mybrand,4.725,8
Sophie Chaudhary,4.725,4
Diana Golden,4.725,12
Nikolett Barabas,4.725,4
David Dukas,4.725,4
Ben Joshua,4.725,8
Marylee Osborne,4.725,8
Anya Monzikova,4.725,4
Billy Drago,4.725,20
Nicke Lignell,4.725,5
David Chisum,4.725,4
Walter Luengas,4.7250000000000005,4
Remy Thorne,4.7250000000000005,4
Tessa Espinola,4.7250000000000005,4
Jayasurya,4.7250000000000005,60
Chakame Chamanmah,4.7250000000000005,4
Mario Pasik,4.7250000000000005,4
Sean Brosnan,4.7250000000000005,4
David Rees Snell,4.7250000000000005,4
Jared Grey,4.7250000000000005,4
Talaat Zakaria,4.7272727272727275,11
Jagadish,4.728358208955221,75
Martin Brygmann,4.728571428571428,14
Patrick Renna,4.728571428571429,7
Wes Ramsey,4.728571428571429,7
Fabio Fulco,4.728571428571429,7
Stanley B. Herman,4.728571428571429,7
Florentine Lahme,4.728571428571429,7
Christopher Mann,4.7299999999999995,11
Heather Dorff,4.73,10
Alaa Morsy,4.73,10
John Hennigan,4.730769230769231,13
Sergey Druzyak,4.7333333333333325,9
Laura Flannery,4.733333333333333,6
Sermiyan Midyat,4.733333333333333,9
Tom Virtue,4.733333333333333,6
Lyon Beckwith,4.733333333333333,4
Azri Iskandar,4.733333333333333,7
Cristina de Inza,4.733333333333333,4
Bülent Şakrak,4.733333333333333,9
Tizoc Arroyo,4.733333333333333,4
Kadir Çöpdemir,4.733333333333333,6
Rathi Arumugam,4.733333333333333,4
Vikramjeet Virk,4.733333333333333,6
Galina Bokashevskaya,4.733333333333333,4
Andrew Stecker,4.733333333333333,7
Piero Cardano,4.733333333333333,4
Louis Mandylor,4.7340909090909085,45
Edward Furlong,4.734285714285714,35
Nikki Leigh,4.736363636363635,12
Erin R. Ryan,4.7368421052631575,19
Drew Seeley,4.7375,8
Ferdi Sancar,4.7375,8
GiGi Erneta,4.7375,8
Shelly Varod,4.7375,8
Carol Alt,4.7375,8
Rick Ravanello,4.7375,9
Charlene Tilton,4.737500000000001,8
Bob Glazier,4.7384615384615385,13
Jeff Fahey,4.738636363636364,46
Jaime Pressly,4.738888888888889,18
Angus Macfadyen,4.73888888888889,18
David Gere,4.739999999999998,26
Loren Avedon,4.739999999999999,5
Finlay Robertson,4.739999999999999,5
Matthias Dietrich,4.74,5
Leena Kurishingal,4.74,5
Thorsten Feller,4.74,5
Sebastian Street,4.74,5
Matthew Marsden,4.74,5
Caroline Boulton,4.74,5
Dale Miller,4.74,5
Andrea Hoffmannová,4.74,7
Yash Tonk,4.74,5
Nour El Refai,4.74,5
Stephen Spinella,4.74,5
Charlie Talbert,4.74,5
James Costa,4.74,5
Joe Absolom,4.74,5
Teo Teocoli,4.74,5
Olivia Jewson,4.74,5
Christopher Hatherall,4.74,5
Veronika Žilková,4.741666666666666,12
Yue Yunpeng,4.741666666666667,12
Richard Tyson,4.741935483870967,31
Jane March,4.742857142857142,7
Sherming Yiu,4.742857142857142,9
Tenky Tin Kai-Man,4.742857142857142,7
Roberto 'Sanz' Sanchez,4.742857142857143,15
Gerry Bednob,4.742857142857143,7
Hiroshi Fujita,4.742857142857143,10
Johnny Pacar,4.742857142857143,7
Pamela Anderson,4.74375,16
Natalie Makenna,4.744444444444444,9
Alice Bendová,4.744444444444444,9
Brianna Brown,4.744444444444444,9
Katt Williams,4.744444444444444,10
Ali Asgar,4.7444444444444445,9
Jesse Metcalfe,4.746153846153846,13
Donny Boaz,4.747368421052631,19
Craig Sheffer,4.747619047619047,21
A.J. Khan,4.749999999999999,10
Majid Moshiri,4.749999999999999,6
Sam Lukowski,4.75,4
Susie Abromeit,4.75,11
James Devoti,4.75,4
Malone Thomas,4.75,4
Elizabeth Redpath,4.75,5
Tom Rhys Harries,4.75,4
Mak Cheung-Ching,4.75,5
Henrique Couto,4.75,6
Zeki Alasya,4.75,8
Dagrun Anholt,4.75,4
MacLeod Andrews,4.75,6
Jiřina Jirásková,4.75,4
Daniel Quinn,4.75,6
Bronislav Poloczek,4.75,4
Courtney Henggeler,4.75,4
King Jeff,4.75,4
Greg Violand,4.75,4
Ramón Esquinas,4.75,4
Laurie Fortier,4.75,6
Melvin Jackson Jr.,4.75,4
Roswitha Schreiner,4.75,4
Gage Golightly,4.75,4
Seth Gontkovic,4.75,6
Poonam Dhillon,4.75,4
Leon Góes,4.75,4
Sorachai Sang-aakaat,4.75,4
Barb Mitchell,4.75,4
Joe Jonas,4.75,4
Vince Vouyer,4.75,6
Cassi Davis,4.75,10
Vishnu Priya,4.75,6
Jessica Duffy,4.75,4
Alika Smekhova,4.75,6
Isabel Granada,4.75,5
Vic Stagliano,4.75,4
Jonathan Chase,4.75,4
Mehdi Faghih,4.75,4
Shashawnee Hall,4.75,4
Robert Beltran,4.75,4
Naomi McDonald,4.75,6
Sheila Cutchlow,4.75,4
Lena Christensen,4.75,4
Michelle Borth,4.75,7
Megan Le,4.75,4
Jennifer Pfalzgraff,4.75,4
Rachel O'Meara,4.75,4
Olga Fonda,4.75,4
Michael Gaglio,4.75,4
Santha Leng,4.75,4
Nadine Kirschon,4.75,4
Nazneen Contractor,4.75,5
Alesandra Assante,4.75,4
Ariana Guerra,4.75,7
Vladimir Dolinskiy,4.750000000000001,6
Joey Ansah,4.750000000000001,8
Ryan Pinkston,4.755555555555555,9
Harley Wallen,4.757142857142857,7
Michal Suchánek,4.757142857142857,7
Amber Smith,4.757142857142857,7
Rocky Myers,4.757142857142857,8
Pavel Kikinčuk,4.757142857142857,7
Matt Borlenghi,4.757142857142857,7
Ersin Korkut,4.757142857142857,7
何云伟,4.757142857142858,7
Tara Cardinal,4.757142857142858,7
Rik Mayall,4.757142857142858,7
Geetha Salam,4.758823529411765,18
Azad Jazmin,4.76,11
Sudesh Lehri,4.76,10
Tolgahan Sayışman,4.76,5
Monika Ambroziak,4.76,5
Nathan Cooper,4.76,6
Sornsutha Klunmalee,4.76,7
Irma Hasmie,4.76,5
Tim Meadows,4.76,5
Alyss Winkler,4.76,5
Alice Greczyn,4.76,5
Olga Wehrly,4.76,5
Brooke Johnson,4.76,5
Heather Sossaman,4.76,5
America Young,4.76,5
Aqueela Zoll,4.76,5
Javivi,4.76,5
Whitney Tyson,4.76,8
Robert T. Bogue,4.76,6
April Mullen,4.76,5
Robert Gossett,4.76,5
Andrew Harwood Mills,4.76,5
Nicole Bilderback,4.76,5
Sarah Kate Allsup,4.76,5
Mustafa Üstündağ,4.76,10
Bogdan Yusipchuk,4.760000000000001,5
Jarosław Boberek,4.760000000000001,5
Rider Strong,4.7625,8
Alice Amter,4.763636363636364,11
Andishe Fooladvand,4.763636363636364,11
Venniradai Moorthy,4.766666666666666,10
Jim Klock,4.766666666666667,7
Taylor Lautner,4.766666666666667,9
Dani Kind,4.766666666666667,4
Arisa Nakamura,4.766666666666667,5
Jessica Jay,4.766666666666667,4
Eva Marciel,4.766666666666667,4
Perrey Reeves,4.766666666666667,6
Junichi Kajioka,4.766666666666667,4
Dana Barron,4.766666666666667,6
Shawn Carter,4.766666666666667,6
Wood Harris,4.766666666666667,9
Suresh Chatwal,4.766666666666667,6
Nicole Alexandra Shipley,4.766666666666667,6
Tom Parker,4.766666666666667,4
Jay Pickett,4.766666666666667,4
Michael Reed,4.7666666666666675,9
Mario Cantone,4.7666666666666675,9
Graham Skipper,4.7666666666666675,9
Grant Harvey,4.7700000000000005,10
Cathrine Wilson,4.7700000000000005,11
Francesco Mandelli,4.7700000000000005,10
Janardhanan,4.770297029702971,101
Jennifer Rubin,4.771428571428571,7
Pavel Volya,4.771428571428571,7
Ganxsta Zolee,4.771428571428571,7
Belinda McClory,4.771428571428572,7
Alix Wilton Regan,4.771428571428572,7
Archana Puran Singh,4.772,26
Brandon Carroll,4.7749999999999995,4
Carlos Leon,4.7749999999999995,8
Caprice Benedetti,4.7749999999999995,4
Lukas Gage,4.7749999999999995,4
Kristen Ryda,4.7749999999999995,4
Alexander Roberts,4.7749999999999995,4
Mario Escalante,4.7749999999999995,5
Jin Qiaoqiao,4.7749999999999995,4
Mike Stanley,4.775,6
Anslem Richardson,4.775,4
Victoria Witemburg,4.775,4
Benjamin Dickinson,4.775,4
Hana Vagnerová,4.775,6
Song Eun-Chae,4.775,5
Sonal Sehgal,4.775,5
Jodi Russell,4.775,4
Dominic Ryan Gabriel,4.775,4
Ying Liang,4.775,4
Kai Ko,4.775,8
Poornima Bhagyaraj,4.775,4
Rick Ducommun,4.775,4
Amber An,4.775,4
Mas Muharni,4.775,4
Thomas Pill,4.775,4
Matthew Pohlkamp,4.775,4
Andre B. Blake,4.775,4
Nadia Rinaldi,4.775,4
Rajesh Jais,4.775,5
J.A. Steel,4.775,4
Johnny Vivash,4.775,8
Diana Lázaro,4.775,4
Gabriela Bertante,4.775,4
Michele Greene,4.775,4
Jacqueline Chan,4.775,4
C. Arun Pandian,4.775,4
Cristián de la Fuente,4.775,9
Enrique Alcides,4.775,4
Shekhar Suman,4.775,4
Toshi Toda,4.775,4
Marc Engel,4.775,4
Callum Blue,4.775,8
Anthony Hornus,4.775,5
Lily Keene,4.775,4
Alba Baptista,4.775,5
Tom Sizemore,4.776363636363637,115
Nicholas Brendon,4.776923076923077,13
Prem Chopra,4.777419354838711,31
Anna Polina,4.777777777777777,10
Raicho Vasilev,4.777777777777777,9
Tom Proctor,4.777777777777778,10
Carol Castro,4.777777777777779,9
James Murray,4.779999999999999,5
Alexandra Harris,4.779999999999999,5
Mia Chan Ching-Yi,4.779999999999999,5
Edgardo Román,4.779999999999999,5
Melissa Saint-Amand,4.779999999999999,5
Matt Cohen,4.779999999999999,5
Florentino Fernández,4.779999999999999,6
Julius Cotter,4.779999999999999,6
Noémie Lenoir,4.779999999999999,5
Fero Walandouw,4.779999999999999,5
Zhou Qiqi,4.779999999999999,5
Matt Lanter,4.779999999999999,10
Vito Trigo,4.779999999999999,6
Henry Zaga,4.779999999999999,5
Taymour Ghazi,4.78,5
Philippe Lellouche,4.78,6
Bjørn Moan,4.78,5
Riccardo Garrone,4.78,5
Exie Booker,4.78,5
Elnaz Shakerdoust,4.782352941176471,17
Nathaniel Sylva,4.783333333333332,6
John Enos III,4.783333333333332,7
Jian Man-shu,4.783333333333332,6
Cathy Baron,4.783333333333332,6
Wilson Jermaine Heredia,4.783333333333332,6
Orso Maria Guerrini,4.783333333333333,7
Cemal Hünal,4.783333333333333,12
Kelsey Sanders,4.783333333333333,6
Sikandar Kher,4.783333333333333,7
Anthony De Longis,4.783333333333333,6
Maksim Drozd,4.783333333333333,6
Kelly Rutherford,4.783333333333333,6
Steven Brand,4.784615384615384,13
Clint Jung,4.7846153846153845,13
Shane Woodson,4.785714285714286,7
Udhayanidhi Stalin,4.785714285714286,7
Alan C. Peterson,4.785714285714286,7
Antoni Królikowski,4.785714285714286,7
Marianna Burelli,4.785714285714286,9
Naoko Watanabe,4.785714285714286,7
Richard Goteri,4.7857142857142865,7
Ariel Levy,4.786363636363636,22
Dharmendra,4.786666666666665,16
Aarti Chabria,4.786666666666666,15
Lotfy Labib,4.787096774193549,32
Taisiya Vilkova,4.7875,8
Rib Hillis,4.7875,8
Mike Angelo,4.7875,8
Selim Bayraktar,4.7875000000000005,8
Robert LaSardo,4.788000000000001,27
Josie Davis,4.789999999999999,10
Daniel Hugh Kelly,4.789999999999999,10
Mike Ferguson,4.79,14
Joe Estevez,4.79032258064516,63
Kristina Klebe,4.79047619047619,22
Filip Blažek,4.790909090909091,11
Andrew W. Walker,4.790909090909092,11
Leema Babu,4.791666666666666,13
Tamer Hassan,4.792857142857143,14
Tara Reid,4.7935483870967746,32
Jacqueline Chong Si-Man,4.794444444444444,18
Lance Henriksen,4.794999999999999,80
Tony Denman,4.799999999999999,7
Luis Dubó,4.799999999999999,8
Joe Cipriano,4.799999999999999,8
Jeffrey Arrington,4.799999999999999,7
Teresita Reyes,4.8,4
Jhanvi Kapoor,4.8,4
Asuka Kishi,4.8,4
Razane Jammal,4.8,4
Masato Takaoka,4.8,4
Puka,4.8,4
Greg Collins,4.8,7
Joe Grisaffi,4.8,18
Kirsten Lehfeldt,4.8,5
Tara Buck,4.8,4
Vince Lozano,4.8,11
Raffi Ahmad,4.8,10
Haley Madison,4.8,15
Sasa Handa,4.8,10
Athena Demos,4.8,8
Petra Lustigová,4.8,6
Angie Teodora Dick,4.8,4
Elly Mazlein,4.8,4
Bob Kuman,4.8,4
Conor Leslie,4.8,4
Holly Deveaux,4.8,4
Iris Chai,4.8,5
Ingrid Kavelaars,4.8,4
Timothy Skyler Dunigan,4.8,4
Judit Hernádi,4.8,6
Gibrán González,4.8,4
Antonio Molero,4.8,6
Narayanankutty,4.8,4
David Wells,4.8,7
Dan Ewing,4.8,4
Sergey Vlasov,4.8,4
Billy Aaron Brown,4.8,5
Catalina Larranaga,4.8,5
Veronica Alicino,4.8,6
Kiran Juneja,4.8,7
Castille Landon,4.8,4
Bruce Thomas,4.8,5
Rachel True,4.8,6
Aaron Burns,4.8,4
Billy Garberina,4.8,11
Merve Sevi,4.8,5
Jackson Batchelor,4.8,4
Sonia Couling,4.8,6
Nadila Ernesta,4.8,6
Jill Jacobson,4.8,5
Dominic Ho,4.8,8
Kotono,4.8,7
Christina Bella,4.8,4
Inma del Moral,4.8,4
Meera Naveed,4.8,6
Anita Heikkilä,4.8,4
Anne Ramsay,4.8,6
Radoslav Brzobohatý,4.8,5
Dawna Lee Heising,4.8,23
Anderson Silva,4.8,7
A. Michael Baldwin,4.8,4
Kim Wang-geun,4.8,4
Mimi Gianopulos,4.8,4
Vítězslav Jandák,4.8,4
Tamzin Brown,4.8,5
Art LaFleur,4.8,6
Kylee Nash,4.8,5
Christopher Von Uckermann,4.8,4
Blue Kimble,4.8,5
Lina Santos,4.8,5
Andrew Lauer,4.8,4
Linda Cieslik,4.8,4
Sergey Badyuk,4.8,4
Steve Williams,4.8,4
Shuk Balas,4.8,5
John Solis,4.8,9
Ryan Simonetti,4.8,4
Tad Hilgenbrink,4.8,5
Brooke Anderson,4.8,4
Yuma Asami,4.8,4
Dee Herlihy,4.8,7
Poulad Kimiayi,4.8,11
Ryan Balas,4.8,4
Dawid Antkowiak,4.8,5
Chiara Pavoni,4.8,12
